"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"2463","IPOT28_1",1,1.76821956188178e-07,0,0,0,"F",2340,123,0.754601226993865,0.0499390986601705
"2464","GULB19_2",1,1.76419220565549e-07,0,0,0,"F",2341,123,0.754601226993865,0.0499188311688312
"2465","BM18",1,1.75627050680305e-07,0,0,0,"F",2342,123,0.754601226993865,0.0498985801217039
"2466","KOC57_0",1,1.75223007659042e-07,0,0,0,"F",2343,123,0.754601226993865,0.0498783454987835
"2467","VA62_0",1,1.74967354382716e-07,0.265187588299932,238,0,"F",2344,123,0.754601226993865,0.0498581272800973
"2468","VA07_1",1,1.74730729440853e-07,0,280,0,"F",2345,123,0.754601226993865,0.049837925445705
"2469","VA40_2",1,1.74107810835267e-07,0,205,0,"F",2346,123,0.754601226993865,0.0498177399756987
"2470","GULB18_0",1,1.73884131982049e-07,0,479,0,"F",2347,123,0.754601226993865,0.0497975708502024
"2471","GULB15_3",1,1.73796109947943e-07,0.117330168005844,483,0,"F",2348,123,0.754601226993865,0.0497774180493727
"2472","KOC48",1,1.73746386167295e-07,0,397,0,"F",2349,123,0.754601226993865,0.0497572815533981
"2473","TLCM05",1,1.73320046314984e-07,0,0,0,"F",2350,123,0.754601226993865,0.049737161342499
"2474","BM60",1,1.72388538999257e-07,0,35,0,"F",2351,123,0.754601226993865,0.0497170573969281
"2475","TLCM01",1,1.72232688555596e-07,0,407,0,"F",2352,123,0.754601226993865,0.0496969696969697
"2476","AM01",1,1.71655869962706e-07,0,0,0,"F",2353,123,0.754601226993865,0.0496768982229402
"2477","TLCM01",1,1.71447410934888e-07,0,407,0,"F",2354,123,0.754601226993865,0.0496568429551877
"2478","VA62_0",1,1.70397370879982e-07,0.0897073876672197,236,0,"F",2355,123,0.754601226993865,0.049636803874092
"2479","MET18",1,1.70289013112779e-07,0,106,0,"F",2356,123,0.754601226993865,0.0496167809600645
"2480","TLCM01",1,1.70203350080556e-07,0,407,0,"F",2357,123,0.754601226993865,0.0495967741935484
"2481","IPOT28_1",1,1.69999708532487e-07,0,0,0,"F",2358,123,0.754601226993865,0.0495767835550181
"2482","GULB18_0",1,1.6867127783371e-07,0,479,0,"F",2359,123,0.754601226993865,0.0495568090249799
"2483","TLCM01",1,1.68033722047767e-07,0,407,0,"F",2360,123,0.754601226993865,0.049536850583971
"2484","VA62_0",1,1.67838166476031e-07,0,239,0,"F",2361,123,0.754601226993865,0.0495169082125604
"2485","TLCM01",1,1.67507096193731e-07,0,407,0,"F",2362,123,0.754601226993865,0.0494969818913481
"2486","TLCM05",1,1.67151625873885e-07,0,0,0,"F",2363,123,0.754601226993865,0.0494770716009654
"2487","GULB18_0",1,1.66520919719915e-07,0.578057131176861,479,1,"F",2364,123,0.754601226993865,0.0494571773220748
"2488","BM18",1,1.65887058756198e-07,0,0,0,"F",2365,123,0.754601226993865,0.0494372990353698
"2489","HAM07",1,1.658530095483e-07,0,0,0,"F",2366,123,0.754601226993865,0.0494174367215749
"2490","GMBC18",1,1.65508438954021e-07,0,58,0,"F",2367,123,0.754601226993865,0.0493975903614458
"2491","KOC16",1,1.64839761396252e-07,0,0,0,"F",2368,123,0.754601226993865,0.0493777599357688
"2492","TLCM01",1,1.64700864502265e-07,0,407,0,"F",2369,123,0.754601226993865,0.0493579454253612
"2493","KOC06_2",1,1.64522987233795e-07,0,514,0,"F",2370,123,0.754601226993865,0.049338146811071
"2494","NMS03_0",1,1.64416647407961e-07,0.0395799676898223,271,0,"F",2371,123,0.754601226993865,0.0493183640737771
"2495","TLCM03",1,1.62755341648335e-07,0,412,0,"F",2372,123,0.754601226993865,0.0492985971943888
"2496","AM01",1,1.62606085041261e-07,0,0,0,"F",2373,123,0.754601226993865,0.0492788461538462
"2497","GULB13",1,1.62581130780381e-07,0,0,0,"F",2374,123,0.754601226993865,0.0492591109331197
"2498","GULB15_3",1,1.6227456001161e-07,0.00770024063251977,483,0,"F",2375,123,0.754601226993865,0.0492393915132106
"2499","NMS02_3",1,1.61911756890731e-07,0,263,0,"F",2376,123,0.754601226993865,0.0492196878751501
"2500","GMBC15",1,1.61466573445068e-07,0,54,0,"F",2377,123,0.754601226993865,0.0492
"2501","MET18",1,1.613923785726e-07,0,106,0,"F",2378,123,0.754601226993865,0.0491803278688525
"2502","GULB13",1,1.61243931984245e-07,0,0,0,"F",2379,123,0.754601226993865,0.0491606714628297
"2503","HAM07",1,1.61161977985103e-07,0,0,0,"F",2380,123,0.754601226993865,0.0491410307630843
"2504","IPOT28_1",1,1.60566742124502e-07,0,0,0,"F",2381,123,0.754601226993865,0.0491214057507987
"2505","GMBC22",1,1.60405264182373e-07,0.137912385073012,63,0,"F",2382,123,0.754601226993865,0.0491017964071856
"2506","TLCM08",1,1.59840453761717e-07,0,0,0,"F",2383,123,0.754601226993865,0.0490822027134876
"2507","GULB18_0",1,1.59315078462896e-07,0,479,0,"F",2384,123,0.754601226993865,0.0490626246509773
"2508","KOC57_0",1,1.5894288196705e-07,0,0,0,"F",2385,123,0.754601226993865,0.0490430622009569
"2509","NMS03_0",1,1.58332298383357e-07,0,271,0,"F",2386,123,0.754601226993865,0.0490235153447589
"2510","AM01",1,1.57091136543386e-07,0,0,0,"F",2387,123,0.754601226993865,0.049003984063745
"2511","KOC57_0",1,1.56571360321323e-07,0,0,0,"F",2388,123,0.754601226993865,0.0489844683393071
"2512","KOC48",1,1.56505336690316e-07,0,397,0,"F",2389,123,0.754601226993865,0.0489649681528662
"2513","KOC48",1,1.56357359060166e-07,0.723927716089702,397,1,"F",2390,123,0.754601226993865,0.0489454834858735
"2514","TLCM07",1,1.5528163999079e-07,0,0,0,"F",2391,123,0.754601226993865,0.0489260143198091
"2515","BM18",1,1.5522446972227e-07,0,0,0,"F",2392,123,0.754601226993865,0.0489065606361829
"2516","GMBC15",1,1.55191472117622e-07,0,54,0,"F",2393,123,0.754601226993865,0.0488871224165342
"2517","NMS03_0",1,1.5406808984153e-07,0.0165023281292796,267,0,"F",2394,123,0.754601226993865,0.0488676996424315
"2518","NMS03_0",1,1.53968500171686e-07,0,271,0,"F",2395,123,0.754601226993865,0.0488482922954726
"2519","NMS03_0",1,1.53788576540137e-07,0,271,0,"F",2396,123,0.754601226993865,0.0488289003572846
"2520","AM01",1,1.53778017875084e-07,0,0,0,"F",2397,123,0.754601226993865,0.0488095238095238
"2521","AM01",1,1.53275536263209e-07,0,0,0,"F",2398,123,0.754601226993865,0.0487901626338754
"2522","KOC48",1,1.53243959744032e-07,0,397,0,"F",2399,123,0.754601226993865,0.0487708168120539
"2523","KOC06_2",1,1.50373566043527e-07,0,514,0,"F",2400,123,0.754601226993865,0.0487514863258026
"2524","TLCM05",1,1.50189109149323e-07,0,0,0,"F",2401,123,0.754601226993865,0.0487321711568938
"2525","TLCM01",1,1.49368176494136e-07,0,407,0,"F",2402,123,0.754601226993865,0.0487128712871287
"2526","HAM07",1,1.49320499076566e-07,0,0,0,"F",2403,123,0.754601226993865,0.0486935866983373
"2527","KOC27",1,1.49105574109853e-07,0,385,0,"F",2404,123,0.754601226993865,0.0486743173723783
"2528","AM01",1,1.48744277339574e-07,0,0,0,"F",2405,123,0.754601226993865,0.0486550632911392
"2529","GULB13",1,1.48259402976691e-07,0,0,0,"F",2406,123,0.754601226993865,0.0486358244365362
"2530","KOC48",1,1.47765362612517e-07,0,397,0,"F",2407,123,0.754601226993865,0.0486166007905138
"2531","KOC06_2",1,1.47462685617938e-07,0,514,0,"F",2408,123,0.754601226993865,0.0485973923350454
"2532","GULB19_2",1,1.47335612155075e-07,0,0,0,"F",2409,123,0.754601226993865,0.0485781990521327
"2533","GMBC22",1,1.47279138218437e-07,0,63,0,"F",2410,123,0.754601226993865,0.0485590209238058
"2534","MET18",1,1.47155589047543e-07,0,106,0,"F",2411,123,0.754601226993865,0.0485398579321231
"2535","MK08",1,1.47110540638096e-07,0.727491408934708,138,1,"F",2412,123,0.754601226993865,0.0485207100591716
"2536","TLCM01",1,1.46767646924673e-07,0,407,0,"F",2413,123,0.754601226993865,0.0485015772870662
"2537","GULB13",1,1.4550637672528e-07,0,0,0,"F",2414,123,0.754601226993865,0.0484824595979503
"2538","KOC48",1,1.45470096413192e-07,0,397,0,"F",2415,123,0.754601226993865,0.0484633569739953
"2539","GULB19_2",1,1.45064660728167e-07,0,0,0,"F",2416,123,0.754601226993865,0.0484442693974005
"2540","TLCM01",1,1.45007248875118e-07,0,407,0,"F",2417,123,0.754601226993865,0.0484251968503937
"2541","KOC06_2",1,1.44651608025015e-07,0.14176027299872,514,0,"F",2418,123,0.754601226993865,0.0484061393152302
"2542","TLCM01",1,1.44487799502713e-07,0,407,0,"F",2419,123,0.754601226993865,0.0483870967741935
"2543","KOC48",1,1.4423146410536e-07,0.119084821428571,397,0,"F",2420,123,0.754601226993865,0.048368069209595
"2544","KOC57_0",1,1.44222113362957e-07,0,0,0,"F",2421,123,0.754601226993865,0.0483490566037736
"2545","GMBC18",1,1.4408050219572e-07,0,58,0,"F",2422,123,0.754601226993865,0.0483300589390963
"2546","KOC48",1,1.43558366971774e-07,0.116172098502272,396,0,"F",2423,123,0.754601226993865,0.0483110761979576
"2547","GULB13",1,1.42787044410397e-07,0,0,0,"F",2424,123,0.754601226993865,0.0482921083627797
"2548","TLCM01",1,1.42770971933714e-07,0.0187766265186977,407,0,"F",2425,123,0.754601226993865,0.0482731554160126
"2549","KOC57_0",1,1.41772360962023e-07,0,0,0,"F",2426,123,0.754601226993865,0.0482542173401334
"2550","TLCM07",1,1.40989669716873e-07,0,0,0,"F",2427,123,0.754601226993865,0.0482352941176471
"2551","KOC57_0",1,1.4062160857975e-07,0,0,0,"F",2428,123,0.754601226993865,0.0482163857310859
"2552","VA40_2",1,1.40434124773492e-07,0.187169172136354,203,0,"F",2429,123,0.754601226993865,0.0481974921630094
"2553","GMBC18",1,1.40350039146142e-07,0,58,0,"F",2430,123,0.754601226993865,0.0481786133960047
"2554","GULB13",1,1.40290879357963e-07,0,0,0,"F",2431,123,0.754601226993865,0.048159749412686
"2555","KOC16",1,1.39681716859741e-07,0,0,0,"F",2432,123,0.754601226993865,0.0481409001956947
"2556","VA40_2",1,1.39228461648599e-07,0,205,0,"F",2433,123,0.754601226993865,0.0481220657276995
"2557","KOC50",1,1.38466816679284e-07,0,0,0,"F",2434,123,0.754601226993865,0.0481032459913962
"2558","NMS02_3",1,1.37225057983414e-07,0,263,0,"F",2435,123,0.754601226993865,0.0480844409695074
"2559","TLCM05",1,1.36409283868488e-07,0,0,0,"F",2436,123,0.754601226993865,0.0480656506447831
"2560","KOC16",1,1.36338428546878e-07,0,0,0,"F",2437,123,0.754601226993865,0.048046875
"2561","TLCM03",1,1.36209365564355e-07,0,412,0,"F",2438,123,0.754601226993865,0.0480281140179617
"2562","GMBC22",1,1.35933618139461e-07,0.0338829498097481,63,0,"F",2439,123,0.754601226993865,0.0480093676814988
"2563","BM18",1,1.35060602701742e-07,0,0,0,"F",2440,123,0.754601226993865,0.0479906359734686
"2564","BM18",1,1.34794092332413e-07,0,0,0,"F",2441,123,0.754601226993865,0.0479719188767551
"2565","KOC16",1,1.34549850372423e-07,0,0,0,"F",2442,123,0.754601226993865,0.047953216374269
"2566","TLCM08",1,1.34414918306902e-07,0,0,0,"F",2443,123,0.754601226993865,0.0479345284489478
"2567","KOC27",1,1.3414330624073e-07,0.0569890135616461,385,0,"F",2444,123,0.754601226993865,0.0479158550837554
"2568","GMBC18",1,1.3401633225385e-07,0.00280898876404494,58,0,"F",2445,123,0.754601226993865,0.0478971962616822
"2569","NMS02_3",1,1.33685972514286e-07,0,263,0,"F",2446,123,0.754601226993865,0.0478785519657454
"2570","MET18",1,1.3363384709919e-07,0,106,0,"F",2447,123,0.754601226993865,0.0478599221789883
"2571","KOC27",1,1.3362938489081e-07,0,385,0,"F",2448,123,0.754601226993865,0.0478413068844807
"2572","KOC27",1,1.33372708432944e-07,0,385,0,"F",2449,123,0.754601226993865,0.0478227060653188
"2573","KOC57_0",1,1.33226251364249e-07,0,0,0,"F",2450,123,0.754601226993865,0.047804119704625
"2574","GULB13",1,1.33180392936083e-07,0,0,0,"F",2451,123,0.754601226993865,0.0477855477855478
"2575","TLCM01",1,1.33164775206751e-07,0,407,0,"F",2452,123,0.754601226993865,0.0477669902912621
"2576","KOC57_0",1,1.32772669303449e-07,0,0,0,"F",2453,123,0.754601226993865,0.0477484472049689
"2577","KOC16",1,1.32060947066748e-07,0,0,0,"F",2454,123,0.754601226993865,0.0477299185098952
"2578","GMBC22",1,1.30852995994246e-07,0,63,0,"F",2455,123,0.754601226993865,0.047711404189294
"2579","KOC57_0",1,1.30700769318537e-07,0,0,0,"F",2456,123,0.754601226993865,0.0476929042264444
"2580","TLCM03",1,1.30481453197717e-07,0,412,0,"F",2457,123,0.754601226993865,0.0476744186046512
"2581","GULB13",1,1.3001850618366e-07,0,0,0,"F",2458,123,0.754601226993865,0.0476559473072453
"2582","TLCM03",1,1.29612686805558e-07,0,412,0,"F",2459,123,0.754601226993865,0.0476374903175833
"2583","MET43_0",1,1.29431967366145e-07,0.64575318141462,228,1,"F",2460,123,0.754601226993865,0.0476190476190476
"2584","GULB15_3",1,1.29294917883271e-07,0.107140415251726,481,0,"F",2461,123,0.754601226993865,0.0476006191950464
"2585","GMBC15",1,1.28865536908052e-07,0,54,0,"F",2462,123,0.754601226993865,0.0475822050290135
"2586","TLCM08",1,1.28369862295585e-07,0,0,0,"F",2463,123,0.754601226993865,0.0475638051044084
"2587","MET18",1,1.2793100268027e-07,0,106,0,"F",2464,123,0.754601226993865,0.0475454194047159
"2588","GMBC22",1,1.27657997950337e-07,0,63,0,"F",2465,123,0.754601226993865,0.0475270479134467
"2589","TLCM08",1,1.26610927964066e-07,0,0,0,"F",2466,123,0.754601226993865,0.0475086906141367
"2590","TLCM01",1,1.25786286275797e-07,0,407,0,"F",2467,123,0.754601226993865,0.0474903474903475
"2591","TLCM08",1,1.25467110478894e-07,0,0,0,"F",2468,123,0.754601226993865,0.0474720185256658
"2592","GULB13",1,1.25146655705066e-07,0,0,0,"F",2469,123,0.754601226993865,0.0474537037037037
"2593","GMBC15",1,1.24923801081422e-07,0,54,0,"F",2470,123,0.754601226993865,0.0474354030080987
"2594","NMS02_3",1,1.24845982441002e-07,0,263,0,"F",2471,123,0.754601226993865,0.0474171164225135
"2595","GULB19_2",1,1.24721026395491e-07,0,0,0,"F",2472,123,0.754601226993865,0.0473988439306358
"2596","MET43_0",1,1.24621038821715e-07,0.0741518399823185,227,0,"F",2473,123,0.754601226993865,0.0473805855161787
"2597","KOC16",1,1.24568515502688e-07,0,0,0,"F",2474,123,0.754601226993865,0.0473623411628802
"2598","HAM07",1,1.24350236774262e-07,0,0,0,"F",2475,123,0.754601226993865,0.0473441108545035
"2599","TLCM03",1,1.23691549447358e-07,0,412,0,"F",2476,123,0.754601226993865,0.0473258945748365
"2600","KOC27",1,1.23332057455627e-07,0.0219692163867651,385,0,"F",2477,123,0.754601226993865,0.0473076923076923
"2601","KOC50",1,1.23276763019931e-07,0,0,0,"F",2478,123,0.754601226993865,0.0472895040369089
"2602","TLCM05",1,1.23042710242771e-07,0,0,0,"F",2479,123,0.754601226993865,0.047271329746349
"2603","KOC16",1,1.22654682854773e-07,0,0,0,"F",2480,123,0.754601226993865,0.0472531694199001
"2604","KOC27",1,1.2262287896192e-07,0,385,0,"F",2481,123,0.754601226993865,0.0472350230414747
"2605","VA62_0",1,1.22422605386419e-07,0,239,0,"F",2482,123,0.754601226993865,0.0472168905950096
"2606","VA62_0",1,1.22226381904511e-07,0,239,0,"F",2483,123,0.754601226993865,0.0471987720644666
"2607","KOC16",1,1.2191007670026e-07,0,0,0,"F",2484,123,0.754601226993865,0.047180667433832
"2608","KOC06_2",1,1.21906595040855e-07,0,514,0,"F",2485,123,0.754601226993865,0.0471625766871166
"2609","TLCM07",1,1.21745330261547e-07,0,0,0,"F",2486,123,0.754601226993865,0.0471444998083557
"2610","IPOT28_1",1,1.21197047064925e-07,0,0,0,"F",2487,123,0.754601226993865,0.0471264367816092
"2611","HAM07",1,1.20770835110307e-07,0,0,0,"F",2488,123,0.754601226993865,0.0471083875909613
"2612","GMBC15",1,1.20710140549818e-07,0,54,0,"F",2489,123,0.754601226993865,0.0470903522205207
"2613","KOC16",1,1.20547596793585e-07,0,0,0,"F",2490,123,0.754601226993865,0.0470723306544202
"2614","MET43_0",1,1.20106989243141e-07,0,229,0,"F",2491,123,0.754601226993865,0.0470543228768171
"2615","IPOT28_1",1,1.19957675792648e-07,0,0,0,"F",2492,123,0.754601226993865,0.0470363288718929
"2616","MET18",1,1.19739596016188e-07,0.0121827411167513,106,0,"F",2493,123,0.754601226993865,0.0470183486238532
"2617","KOC48",1,1.19614625759823e-07,0,397,0,"F",2494,123,0.754601226993865,0.0470003821169278
"2618","GMBC18",1,1.19551785360272e-07,0,58,0,"F",2495,123,0.754601226993865,0.0469824293353705
"2619","KOC57_0",1,1.19528024811189e-07,0,0,0,"F",2496,123,0.754601226993865,0.0469644902634593
"2620","TLCM08",1,1.1865559912394e-07,0,0,0,"F",2497,123,0.754601226993865,0.0469465648854962
"2621","GMBC15",1,1.16816913475759e-07,0,54,0,"F",2498,123,0.754601226993865,0.0469286531858069
"2622","VA62_0",1,1.16761320612113e-07,0,239,0,"F",2499,123,0.754601226993865,0.0469107551487414
"2623","VA62_0",1,1.16651918347088e-07,0.0124748698386515,238,0,"F",2500,123,0.754601226993865,0.0468928707586733
"2624","HAM07",1,1.16240244096844e-07,0,0,0,"F",2501,123,0.754601226993865,0.046875
"2625","VA62_0",1,1.16221620771739e-07,0,239,0,"F",2502,123,0.754601226993865,0.0468571428571429
"2626","TLCM03",1,1.1618128326063e-07,0,412,0,"F",2503,123,0.754601226993865,0.0468392993145468
"2627","KOC57_0",1,1.15749749340921e-07,0,0,0,"F",2504,123,0.754601226993865,0.0468214693566806
"2628","TLCM01",1,1.15620565566132e-07,0.0316082886294309,407,0,"F",2505,123,0.754601226993865,0.0468036529680365
"2629","TLCM05",1,1.15312232651377e-07,0,0,0,"F",2506,123,0.754601226993865,0.0467858501331305
"2630","VA40_2",1,1.15229234154413e-07,0.0767311291328759,205,0,"F",2507,123,0.754601226993865,0.0467680608365019
"2631","TLCM07",1,1.14603359691046e-07,0,0,0,"F",2508,123,0.754601226993865,0.0467502850627138
"2632","TLCM03",1,1.13449587502146e-07,0,412,0,"F",2509,123,0.754601226993865,0.0467325227963526
"2633","KOC27",1,1.1282389777989e-07,0,385,0,"F",2510,123,0.754601226993865,0.0467147740220281
"2634","TLCM03",1,1.12615467173782e-07,0,412,0,"F",2511,123,0.754601226993865,0.0466970387243736
"2635","GMBC22",1,1.12509191296795e-07,0,63,0,"F",2512,123,0.754601226993865,0.0466793168880455
"2636","KOC48",1,1.12472719138168e-07,0,397,0,"F",2513,123,0.754601226993865,0.0466616084977238
"2637","GMBC15",1,1.1018017431752e-07,0,54,0,"F",2514,123,0.754601226993865,0.0466439135381115
"2638","GMBC22",1,1.10042407186484e-07,0.350504322766571,63,0,"F",2515,123,0.754601226993865,0.0466262319939348
"2639","MK08",1,1.09774070722324e-07,0,141,0,"F",2516,123,0.754601226993865,0.0466085638499432
"2640","KOC48",1,1.09052429309031e-07,0,397,0,"F",2517,123,0.754601226993865,0.0465909090909091
"2641","GULB19_2",1,1.08915855889791e-07,0,0,0,"F",2518,123,0.754601226993865,0.0465732677016282
"2642","NMS02_3",1,1.08845661372925e-07,0.145860284605433,262,0,"F",2519,123,0.754601226993865,0.046555639666919
"2643","VA40_2",1,1.08615260785427e-07,0,205,0,"F",2520,123,0.754601226993865,0.0465380249716232
"2644","KOC48",1,1.08216156036178e-07,0,397,0,"F",2521,123,0.754601226993865,0.0465204236006051
"2645","KOC16",1,1.07998417320232e-07,0,0,0,"F",2522,123,0.754601226993865,0.0465028355387524
"2646","MK08",1,1.07617800892967e-07,0.0106275869784092,140,0,"F",2523,123,0.754601226993865,0.0464852607709751
"2647","GMBC15",1,1.07191276299545e-07,0,54,0,"F",2524,123,0.754601226993865,0.0464676992822063
"2648","TLCM07",1,1.07188427023175e-07,0,0,0,"F",2525,123,0.754601226993865,0.0464501510574018
"2649","GULB13",1,1.07143044658642e-07,0,0,0,"F",2526,123,0.754601226993865,0.0464326160815402
"2650","TLCM01",1,1.06368887031749e-07,0,407,0,"F",2527,123,0.754601226993865,0.0464150943396226
"2651","MET18",1,1.0499778824169e-07,0,106,0,"F",2528,123,0.754601226993865,0.046397585816673
"2652","HAM07",1,1.04627943642299e-07,0,0,0,"F",2529,123,0.754601226993865,0.0463800904977376
"2653","KOC16",1,1.0427751107045e-07,0,0,0,"F",2530,123,0.754601226993865,0.0463626083678854
"2654","TLCM07",1,1.03461466949284e-07,0,0,0,"F",2531,123,0.754601226993865,0.046345139412208
"2655","GULB15_3",1,1.03123007022532e-07,0.0152267991665331,483,0,"F",2532,123,0.754601226993865,0.0463276836158192
"2656","HAM07",1,1.03111993610128e-07,0,0,0,"F",2533,123,0.754601226993865,0.0463102409638554
"2657","KOC57_0",1,1.02396626289192e-07,0,0,0,"F",2534,123,0.754601226993865,0.0462928114414753
"2658","KOC48",1,1.02286932701645e-07,0,397,0,"F",2535,123,0.754601226993865,0.04627539503386
"2659","TLCM03",1,1.0188951193868e-07,0,412,0,"F",2536,123,0.754601226993865,0.0462579917262129
"2660","GULB13",1,1.00965181104584e-07,0,0,0,"F",2537,123,0.754601226993865,0.0462406015037594
"2661","KOC48",1,1.00839123717833e-07,0,397,0,"F",2538,123,0.754601226993865,0.0462232243517475
"2662","VA40_2",1,1.005395233733e-07,0.176652254478073,205,0,"F",2539,123,0.754601226993865,0.046205860255447
"2663","KOC57_0",1,1.00022894855556e-07,0,0,0,"F",2540,123,0.754601226993865,0.0461885092001502
"2664","TLCM07",1,9.97660620782881e-08,0,0,0,"F",2541,123,0.754601226993865,0.0461711711711712
"2665","TLCM08",1,9.96949154341564e-08,0,0,0,"F",2542,123,0.754601226993865,0.0461538461538462
"2666","TLCM08",1,9.88193420425887e-08,0,0,0,"F",2543,123,0.754601226993865,0.0461365341335334
"2667","AM01",1,9.8311915053273e-08,0,0,0,"F",2544,123,0.754601226993865,0.046119235095613
"2668","TLCM07",1,9.82009709105114e-08,0,0,0,"F",2545,123,0.754601226993865,0.0461019490254873
"2669","KOC16",1,9.75444294226691e-08,0,0,0,"F",2546,123,0.754601226993865,0.04608467590858
"2670","TLCM08",1,9.70369100627977e-08,0,0,0,"F",2547,123,0.754601226993865,0.0460674157303371
"2671","GULB19_2",1,9.67419637731837e-08,0,0,0,"F",2548,123,0.754601226993865,0.0460501684762261
"2672","TLCM08",1,9.65931761243155e-08,0,0,0,"F",2549,123,0.754601226993865,0.0460329341317365
"2673","KOC27",1,9.64274988746183e-08,0.00725740372234578,385,0,"F",2550,123,0.754601226993865,0.0460157126823793
"2674","GMBC15",1,9.60055928089787e-08,0,54,0,"F",2551,123,0.754601226993865,0.0459985041136874
"2675","MK08",1,9.57682004809612e-08,0.0180412371134021,135,0,"F",2552,123,0.754601226993865,0.045981308411215
"2676","AM01",1,9.57554817659911e-08,0,0,0,"F",2553,123,0.754601226993865,0.0459641255605381
"2677","KOC48",1,9.42850704177545e-08,0,397,0,"F",2554,123,0.754601226993865,0.0459469555472544
"2678","MK08",1,9.35884614250426e-08,0.793303907847992,140,1,"F",2555,123,0.754601226993865,0.0459297983569828
"2679","TLCM08",1,9.2723162481434e-08,0,0,0,"F",2556,123,0.754601226993865,0.0459126539753639
"2680","AM01",1,9.22417768833839e-08,0,0,0,"F",2557,123,0.754601226993865,0.0458955223880597
"2681","TLCM08",1,9.22389631341503e-08,0,0,0,"F",2558,123,0.754601226993865,0.0458784035807535
"2682","GMBC15",1,9.21524403452167e-08,0.195931411714093,54,0,"F",2559,123,0.754601226993865,0.0458612975391499
"2683","TLCM08",1,9.21434804013188e-08,0,0,0,"F",2560,123,0.754601226993865,0.045844204248975
"2684","TLCM08",1,9.20305396334697e-08,0,0,0,"F",2561,123,0.754601226993865,0.0458271236959762
"2685","GMBC18",1,9.19554494771546e-08,0.238222097588334,58,0,"F",2562,123,0.754601226993865,0.0458100558659218
"2686","KOC48",1,9.12208761860711e-08,0.347680147257864,396,0,"F",2563,123,0.754601226993865,0.0457930007446016
"2687","IPOT28_1",1,9.09618194100403e-08,0,0,0,"F",2564,123,0.754601226993865,0.0457759583178266
"2688","TLCM07",1,9.08142965272418e-08,0,0,0,"F",2565,123,0.754601226993865,0.0457589285714286
"2689","MK08",1,9.07419277496047e-08,0.706426056338028,134,1,"F",2566,123,0.754601226993865,0.0457419114912607
"2690","TLCM08",1,8.98947121186211e-08,0,0,0,"F",2567,123,0.754601226993865,0.045724907063197
"2691","GULB15_3",1,8.95761900210346e-08,0,486,0,"F",2568,123,0.754601226993865,0.0457079152731327
"2692","KOC48",1,8.77582309044556e-08,0,397,0,"F",2569,123,0.754601226993865,0.0456909361069837
"2693","AM01",1,8.74140937412449e-08,0,0,0,"F",2570,123,0.754601226993865,0.045673969550687
"2694","KOC48",1,8.69029008754296e-08,0.00150535236396075,397,0,"F",2571,123,0.754601226993865,0.0456570155902004
"2695","GMBC15",1,8.66361133944338e-08,0,54,0,"F",2572,123,0.754601226993865,0.0456400742115028
"2696","TLCM07",1,8.62325322259494e-08,0,0,0,"F",2573,123,0.754601226993865,0.0456231454005935
"2697","MK08",1,8.61256879147732e-08,0,141,0,"F",2574,123,0.754601226993865,0.0456062291434928
"2698","GMBC15",1,8.60560689375234e-08,0,54,0,"F",2575,123,0.754601226993865,0.0455893254262417
"2699","GULB15_3",1,8.60536104596576e-08,0,486,0,"F",2576,123,0.754601226993865,0.0455724342349018
"2700","TLCM05",1,8.58676898474187e-08,0,0,0,"F",2577,123,0.754601226993865,0.0455555555555556
"2701","TLCM08",1,8.55588666581752e-08,0,0,0,"F",2578,123,0.754601226993865,0.0455386893743058
"2702","NMS02_3",1,8.54936956784513e-08,0,263,0,"F",2579,123,0.754601226993865,0.0455218356772761
"2703","MK08",1,8.48995185265267e-08,0.695820433436533,134,1,"F",2580,123,0.754601226993865,0.0455049944506104
"2704","GULB13",1,8.44671177446799e-08,0,0,0,"F",2581,123,0.754601226993865,0.0454881656804734
"2705","AM01",1,8.41480840563236e-08,0,0,0,"F",2582,123,0.754601226993865,0.0454713493530499
"2706","KOC16",1,8.39600318158773e-08,0,0,0,"F",2583,123,0.754601226993865,0.0454545454545455
"2707","AM01",1,8.38891196508484e-08,0,0,0,"F",2584,123,0.754601226993865,0.0454377539711858
"2708","KOC48",1,8.35282847333474e-08,0,397,0,"F",2585,123,0.754601226993865,0.0454209748892171
"2709","KOC16",1,8.3302040820854e-08,0,0,0,"F",2586,123,0.754601226993865,0.0454042081949059
"2710","MK08",1,8.32153332908092e-08,0,141,0,"F",2587,123,0.754601226993865,0.0453874538745387
"2711","GMBC18",1,8.23552568363084e-08,0,58,0,"F",2588,123,0.754601226993865,0.0453707119144227
"2712","TLCM07",1,8.22927503918436e-08,0,0,0,"F",2589,123,0.754601226993865,0.045353982300885
"2713","TLCM07",1,8.2232354259304e-08,0,0,0,"F",2590,123,0.754601226993865,0.0453372650202728
"2714","VA40_2",1,8.19278582753213e-08,0.691129546904914,202,1,"F",2591,123,0.754601226993865,0.0453205600589536
"2715","TLCM05",1,8.14344573996095e-08,0,0,0,"F",2592,123,0.754601226993865,0.0453038674033149
"2716","GMBC18",1,8.13388325582309e-08,0,58,0,"F",2593,123,0.754601226993865,0.0452871870397644
"2717","HAM07",1,8.11341465123405e-08,0,0,0,"F",2594,123,0.754601226993865,0.0452705189547295
