"","image_id","category_id","bbox","score","size","counts"
"3997","MET43_0","1","c(522.502136230469, 771.880432128906, 79.446044921875, 26.4616088867188)","1.24621038821715e-07","c(800, 636)","coX=112hh05L5N1N10000000O10000O10O10001O2N1O000000000000O100000000O100O1J`WOL`h04`WOKah05_WOKah05bWOH^h068O000000000001O1O0001O00001O001O10O10O002N\bj0"
"3998","MET43_0","1","c(521.711791992188, 412.336456298828, 51.7197265625, 24.3169860839844)","1.20106989243141e-07","c(800, 636)","]US=1nh01O100O2N100O1000000O1000000O1O1O100O1000O10000000001O1N2OjXf1"
"3999","MET43_0","3","c(332.903137207031, 476.358642578125, 59.9787292480469, 86.499755859375)","1.19512876040062e-07","c(800, 636)","QSe81oh00Sm30kRL4I5N2NK501N2OZa1Oh^N1ki0N`bZ6"
"4000","MET43_0","2","c(572.006713867188, 316.841888427734, 49.3101196289062, 16.3976440429688)","1.10372880612886e-07","c(800, 636)","PWV>3mh0001WWOMdh03ZWONfh0600001O00001O00000001O00000000LXWO0hh00XWO1gh0NZWO2fh0NZWO2fh0NZWO2fh0N[WO1eh0O[WO1eh0O\WO0dh00]WOOch01600On]b0"
"4001","MK08","1","c(18.5648250579834, 300.541168212891, 288.940979003906, 120.344299316406)","0.998806238174438","c(479, 482)","j]l04h>6L2O1N101N2O0O2N2M3N2N2O0O101O0O101N1O2N2N1O1O2O000O101N1O1O2N101N10001O000O100O100O10000O1000001N1000000O1000000O100O1000000O2O000000O0100O100O100O10O100000000O01000O100O010000O1000O10O1000000000O100000000O100O10000O10O01O1O1O100O10000O100O1O100O100O10000O100O101O0O10000O1000001O0O101O001O000O2O01O01O001O10O01O0000001O001O001O1O1O001O001O001O10O01O1O001O0010O01O011O3M000O010O010O002O1O4M02M0000O001O1N2N\TU3"
"4002","MK08","1","c(310.785064697266, 169.652404785156, 118.488677978516, 293.493530273438)","0.998650133609772","c(479, 482)","nbk47_>a0E6H8D`0D=F8H7I8F9I4M3L6J6I5M3M4L4L2N3N2L5K4L4M2N3M4M2N2M2O2N3L3M4L3K6L3M2N2OdJaGY4]8fKmGR4S8kKUHP4k7kK`Ho3`7nKfHo3Z7oKjHo3V7QLkHn3U7RLmHl3S7SLoHl3Q7TLQIi3Q7ULRIh3P7VLSIf3P7XLSId3P7ZLRIc3X9M3M3M3N0N3M2M3N3M4M5H<F7I6K7G9F8I6JhcT1"
"4003","MK08","1","c(57.6268615722656, 9.11843872070312, 117.877792358398, 293.205291748047)","0.997921884059906","c(479, 482)","mQU1f0U>7I6J6J6L5J5L5J9H?A9G;E4L3N2N2N2L4M3N2O2M3M2PGlKS7U4iHoKU7S4ZH]Lf7d3nGgLR8Z3jGiLU8Y3hGiLX8_3]GcLe8k40O1O3M4L4M2M2O1O2M2O2N3M2M2O1N4K6I5L3N3M5L3L2O2L6I5L4M3L5K5J5K5L5I8H7K4L5K7G8J5K5I8_Of0AcVj4"
"4004","MK08","1","c(189.035720825195, 54.9079322814941, 290.015380859375, 119.456329345703)","0.995623409748077","c(479, 482)","_T\3b0Z>4N2N100010O012N5L3NN1O00O010O010O100004L0O100O001O001O010O1O1O1O10O01O00001O1N2O1O1O1O00001O000O101O000000001O0O10001O0O101O0O101O0O1000001N100000000O2O00O0100O1000O10O1000000O100O100O1000000O100000000O100O10000O10000O100000000O1000000O100O1000O01000000000O100O010O1O1O100O100O10000O100O1O100O100O2O000O100O1O100O10000O101O0O2O0O2N1O2O0O101O0O101N2N101N100O101N10001N101O1N2O1N10001N2O1N2O2M3N4KnVh0"
"4005","MK08","3","c(312.174468994141, 176.666854858398, 115.5029296875, 281.879333496094)","0.0068549239076674","c(479, 482)","obk47\>d0B9J5H:I>C;E5J7I8I6K3L6H7K6K3L5K4K5L5M2N1N2O1O1N4M3L3M2L5L6K3N2M3N4L2N1O00000OlJaGk3^8nKnGm3Q8nKYHn3f7QL_Hl3_7TLfHi3Y7WLiHh3U7VLPIh3Q7ULSIj3l6VLWIh3i6WLZIg3g6XL\Id3e6[L^Ic3b6]L`I`3b6^L`I_3c6_L_I]3U9M3L2O2M2M3N3N2M5L6I8G<E9F8H6I:DhcT1"
"4006","MK08","3","c(58.7643585205078, 14.6222047805786, 117.854507446289, 281.162658691406)","0.00405773613601923","c(479, 482)","VRU17V>k0E5K3L5J7J6L3L5Ig0[O=C5L2N3K5L3N3M2N2N2O1N1N3mFkKY7V4dHnKZ7T4THkKXO5c8R4nGaLR8c3dGdL[8_3_GdLa8^3[GdLf8j41O1O1O3M2N3L3N1N3L3M3N3M4L3N1O1N4L4L4L2M4L6K3M2N3N4K3M3L4L5I7I6K5K5K9F7K5L4K7G8I6J5I:_Ob0Ecgi4"
"4007","MK08","2","c(49.3139114379883, 12.5779800415039, 137.498382568359, 294.929016113281)","0.0031613358296454","c(479, 482)","loU1b0X>9E;E;J5K5L3K6J6Kb0_Ob0]O3M2M4M2O101N1O1O101iFTLX7o3cHUL\7m3[H[Lc7i3PHbLo7`3lGcLT8_3hGcLX8^3dGeL]8\3]GhLc8[3RGmLn8b42N3M3M3L2O2M2N3L5L3L3O2M3M3M3M3M4K5K4M3M3M3M5K3M3L4L4K6K4L3M4K7H9G8H7K4K6I6J6K5J8G:@mgi4"
"4008","MK08","2","c(304.363952636719, 168.834976196289, 130.090057373047, 297.264282226562)","0.00256898207589984","c(479, 482)","lbk4:]>=F8I7G:F=G<D9H3K5L4L5L4K7I8G6K4N1N3N2M3N1N4L4K5K3M3O1N2N2O2M4M4L5J4L2N2M3NoJaGf3[8VLPHg3n7VLYHg3f7UL`Hi3_7TLgHk3X7RLmHl3S7SLoHl3Q7SLRIj3P7ULRIh3o6WLTIe3o6YLSIe3o6YLTId3V9M4L3M3M1O1N2M3N3M3M4K7J>B6K5K4L4K5J7HhaU1"
"4009","MK08","3","c(189.833831787109, 59.1069679260254, 283.655700683594, 112.817428588867)","0.00239838287234306","c(479, 482)","^T\3a0]>2M4M101O0101N2O7KO1N0000O01O01000O11002M0O010O00001O002O0O1O1O1O010O001O001O1O1O1O1O1O0O101O00000O2O00001O0O101O0O1000001N1000001N10001O0O101O0O1O10000O10000O100000O01000000O1000O0100000000O100O100O1000000O101O000O100O100O101O000O10O100000O0100000O010000O010O100O1O10000O10000O00100O100O10000O100O1O100O1O100O101O0O1O2O0O2N100O2O000O2O001N101N1O2O000O2O00001N2N101N101O0O101O0O2O2N2M101N2O000O2O002M3MSjf0"
"4010","MK08","2","c(186.281372070312, 51.1719512939453, 287.888519287109, 126.170471191406)","0.00222315336577594","c(479, 482)","eT\33j>31N1MY]10hbN5K2O1N200O01000000002M2N10O01O010O100O1O100O1O1O1O00001O00100O1O001O001O0O2O001O1O1O1O1O000O1000000000000O10001N100O10000O2O0O100O10000O1000000O100000000O10000O100O0010000O100O2O0O100O10000O10000000000O1000001O0O1000000O10O010000O1000000O010000O001O100O010O100O100O10000O1000000O100O100O1O1O100O2O0O2O0O101O0O10001O0O101O0O2N1O2O0O2O0O10001N101N101N2O00000O2O001O0O2O2M2O1N2O1N101N101NTYg0"
"4011","MK08","3","c(20.1615333557129, 307.452606201172, 277.257415771484, 112.413421630859)","0.00176916387863457","c(479, 482)","i]l06f>6L101N101O0O2N2N2N3N1N1O2O000O2N1O1O2N101N101O0O101O0O1O1O2O0O2O0O101O0O100O10000O10001O0O100O100O10000O1000000O100O10000O2O000O10O10O100O100O1000000000O10O1000O10000O10O10O10O10000O010000000000O1000000O01000O100O100O1O10O01O100O100O1O100O010O100O2O0O100O1O1O2O000O10000000001N10000000001O00001O001O00001O00001O1O2N1O100O0000001O001O1O001O001O00001O001O2N100O1O00010O01001O3M01O000O1O01O1O011N6K2N001N100N4LUTU3"
"4012","MK08","2","c(21.732852935791, 307.649108886719, 273.546569824219, 111.584503173828)","0.00129157467745245","c(479, 482)","g[m06g>5L1O2O1N101N2N2N3M2N101N10000O2N1O101N1O101N101N100O2N101N100O2O00000O10000O2O000O10000O100O1O100O10000000000O10001O0000000O10O10O1O100O1O100O1000O1000O10O100O10000O1000O010000O10000O1000000000O0100000000O100M3N2O100O100O10000O1000O0100O100O1O100O10001N1000000O1000000O1O010O100O2O001O0O10001O00001O001O2N2OO01O01O010O0001O002O0O1O001O001O01O01O00100O1O001O010O1O2N2O1N20N2O0O01O1O004E^A1kiY3"
"4013","MK08","1","c(163.787979125977, 51.2096710205078, 57.8634796142578, 97.4352111816406)","0.000972915964666754","c(479, 482)","o^a2=^>7G:K3M3N2N1013M0000O1OO20O00O100O11O00O002O1O001N101O002M2N4L102L2O3M1M5KnUn3"
"4014","MK08","1","c(18.2109756469727, 189.828094482422, 302.470245361328, 233.499908447266)","0.000152295513544232","c(479, 482)","j[m02k>3M4M1N3O1N1O2O0O2O1N2O1N101N101N1O1N3N1N3N1N3N2N2O0O2O000O101O00000O10001N010O100O1O1O1O100O100000000O1000001O0000000000000O1000000000000O100O100O1O100O10O01000000O10O100O100O100O100O10000O1000000O1000000O10O10O10000O100O100O100O100O100O1000000O10000O10000O100O1O1O1000000O100000001O000O10001O1O001O2O0O001O001O0000001O0000001O00001O100O1O00100O0010O01O010O1O100O2O0O1O1O010O1O1O1O2N3N2M3O001N00000N3LXcU3"
"4015","MK08","1","c(215.481719970703, 57.9647216796875, 239.842834472656, 303.660552978516)","0.000151776985148899","c(479, 482)","mXi31l>3N2N2OO2O001N2O0O2OXno04cQPO5J3N3L6J5K4L4L2O2N1O1O1N2N3N1N2N2O1O1O1N2O1O1O1O1O1O1000O100000001]NYC?K]On<N_C?H@f=8i0E]Za1"
"4016","MK08","1","c(27.9009952545166, 261.977905273438, 102.384071350098, 70.2564697265625)","3.28088317473885e-05","c(479, 482)","]je04k>00001O00000O10001N101N100O1O1O100O1O1O1O1N2O100O1N2O100O10000O1O10O01O010O1000O00010O10O01O1O1N2O010O10O01N10001O1O00010O0000001O001O1O2L4Ml^Z5"
"4017","MK08","1","c(259.835632324219, 335.9375, 62.4669189453125, 89.2469177246094)","2.2085760065238e-05","c(479, 482)","bQP47f>5N2M2O00001O3L2N2N2O1N2O000O100O1O0100000O2N11O0O111N1O10O2O00O0O2L3L7J4K8H]T_2"
"4018","MK08","1","c(119.878799438477, 308.554382324219, 163.660507202148, 102.373107910156)","1.8186614397564e-05","c(479, 482)","l^h1k1S=2N2O000000001O0000O1000O0100O10O00010O01000O100O1O10000000000000000000O100O100O010O100000000O100000O101O001O01O0I7ORCZNe<d1]C\Nc<d1]C\Nd<b1]C^Nc<b1=000000000O01000000000O10O10O0100O2O1N2N3M101O001O1N101O0001O00000001O1001O000000O0010O0010N100N3J5O2N101O00100O001O1O101N1O001000100OO10O010O4N02L10O101N6NON1OO03LSTU3"
"4019","MK08","3","c(164.285110473633, 51.2074127197266, 56.8089294433594, 95.5022888183594)","1.22193278002669e-05","c(479, 482)","P_a2;_>9G9I5N2N1O2O13L1000O1O010OO1O1001OO100O11OO2O0O2O1O001N3M2N3N0O3M2M3N2M4KmUn3"
"4020","MK08","1","c(284.647308349609, 60.3523330688477, 113.698486328125, 112.96134185791)","1.09405082184821e-05","c(479, 482)","]]U4P1n=6K5K001O00001O000000O10000000000000O1O1O1N3O0O2N2O0O101O0000000000O10000O1O10O10O10O1L4N1100000000O12N2N1O1O000000000000O1O1O1O1O1N20O1O1K402O1O1O1O01O001O0O2O0O1O1O100O1O1O100O100O1O1O100O10O010O0100O100O10001O001N101O0O2MhVW1"
"4021","MK08","2","c(164.379867553711, 52.2082023620605, 58.4843139648438, 89.3525238037109)","6.76861463944078e-06","c(479, 482)","lma2`0[>7H8M2M3N12O2M100O0100O000000O2O01O00O102M10O1001O1N2O0O4M1N2N1O2N2N2M4KmUn3"
"4022","MK08","1","c(73.6442184448242, 189.975662231445, 90.1772384643555, 80.3509674072266)","5.28785722053726e-06","c(479, 482)","[lY13l>0O2OO1000O00100O1O001VOKjB5U=LiB5U=OiB1V=2hBO^<IgC9I0`<2WC321g<NUC310k<\10O10O001O01O1O2N1O001O002N1O2N010O001O2M2M4N2N1O1O101O00OO0K6E<O5L1O2M7HU^m4"
"4023","MK08","1","c(94.2290954589844, 196.111145019531, 40.5005187988281, 24.1359710693359)","5.28179907632875e-06","c(479, 482)","`Xb11l>2L4L4O1000O001O001O100O2NYeX5"
"4024","MK08","1","c(339.942504882812, 160.464584350586, 102.829498291016, 52.78759765625)","3.57866611011559e-06","c(479, 482)","VXV53k>2N1O1N2O100N2O10OO1O101O0O10LeAF[>:41O100O100O1O100O00100O1O1O010O00100O01000O10O10O0100O10000O100O100O1O100O1O1O2O0O1O2O0O100O10000O2O0O2Ojnj0"
"4025","MK08","1","c(223.560516357422, 64.0829010009766, 126.634033203125, 103.137542724609)","3.43962096849282e-06","c(479, 482)","[R]3a0\>3003N3MO1O0002O0O00O10010N10O0101O001N002O0O1O10O010O01O001O001O0O3M5L3L1000000001O0O101N2O00O1O10000O2O2M5K3M100000001OO1O100O2O000000O100O100N2N2O2N2O1O0O1000000000000000000000O1O10O010O1O001N200O01001O1O2N1O000001O0000000000002LQem1"
"4026","MK08","2","c(21.3012981414795, 191.997283935547, 296.452026367188, 227.760375976562)","3.22878804581705e-06","c(479, 482)","ehn02l>4L2N3N1N2N1O2N1O2N1O1O2O0O2O00000O100O1O1O1O2O2M2N100O1O2N1N200O2N100000[OgBCZ=9nBCR=9UCCl<9o0M3O1O10O010000000O10000O100O10000O10000O1000000O1000O1000O10000000000O1000000000000000000000O100000000000O1000000O101O000000001O0000001O0000000000001N10000000001N102N3L3N2N1O1O001O0001O001N101O001O00001O001O01O01O00010O001O001O10O01O00001O01O01O0010O01O1O1O010O1O0010O01O1O101N1O1O1O010O1N2O2M\hZ3"
"4027","MK08","1","c(130.019241333008, 201.727661132812, 318.755676269531, 237.657928466797)","2.74324861493369e-06","c(479, 482)","f_l2<a>6I5M3M2O1N2O000010O0000010O0000010O01O001O1O1O010O00001O0001O010O0010O01O00010O010O1O100O2N2O0O2O0O100O1O0O3N1N4LcTX1GY]gN4e=3WBGP1Ob;h0[DA_;`0^DIY;9dD2R;1lD7i:NUE9a:L^E9Y:LeE7W:LhE7U:JjE8T:HoE6Q:ITF4k9KXF4f9L]F2c9M`F3^9LeF3Y9MjF4S9LoF5m8KVG5g8L[G4b8LaG3]8NdG3]8IdG8_8BdG>b8YO`Gh0[;7I4L2O1N2N1O10OO100O1O010O1O010O001000O3M4L4L4@PCiNV=k0h0D;_OXjX1"
"4028","MK08","1","c(173.05940246582, 60.9327354431152, 22.4657287597656, 19.2523994445801)","2.41917291532445e-06","c(479, 482)","c\b25h>5M0O11Obg\4"
"4029","MK08","1","c(165.092239379883, 59.7692680358887, 21.0715637207031, 15.266284942627)","2.40968893194804e-06","c(479, 482)","c\b25h>3O0O11Mdg\4"
"4030","MK08","1","c(395.845520019531, 473.334381103516, 39.8648376464844, 5.66561889648438)","1.44425973758189e-06","c(479, 482)","RgP61n>00000Pln0"
"4031","MK08","1","c(50.0553436279297, 0, 35.7852172851562, 5.85801839828491)","1.30904390971409e-06","c(479, 482)","Pln01n>0O100000000O100000000000O1O`bk5"
"4032","MK08","2","c(417.1611328125, 405.134368896484, 62.896240234375, 70.2483215332031)","1.01193450063874e-06","c(479, 482)","n^Q7"
"4033","MK08","1","c(60.9673957824707, 93.6988372802734, 115.454803466797, 90.9722290039062)","9.60175611908198e-07","c(479, 482)","PRU11e04^=O^B3^=3ZB3`=i0K6O0O2O1aBoNa0Jb;i1VD]Nj;d1TD]Nl;f1lC_NT<V2000O1N2O1O1001O2N1O001O00001O0000000000000000000000000000000000000000000000O2O;E3M1O1O2N2N1O1O1O5K8H1O2N3M2N1O1J_BkNd=P1`0D6L2O2M3N3L3Lfih4"
"4034","MK08","2","c(224.641525268555, 70.1178588867188, 230.305465698242, 293.543731689453)","9.24178721106728e-07","c(479, 482)","Pmm44h>6I6J5M3M2O2N2N1N2M4M2M3N3M2O100O100O1O100O10O0000O10001O010O01O2N2\OhB]O[=0T1GdYb1"
"4035","MK08","1","c(42.5906410217285, 319.529235839844, 145.757904052734, 95.5712890625)","8.5783022996111e-07","c(479, 482)","hjm05g>6L2N2N2N2N2O1N1O2N2N1O101N101N2N1O2O0O101N1O2O0O1O101N100O100O100O101N100O1000001N1000000O1O10000O10000O100O101N100O10000O2O0O100000000000000O01N2O10O010O100O01001N10000O10000000000000O100O100O100O1O100O100000O100000001O1O010OJSCZNn<b1UC^Nk<a1VC_Nk<_1WCaNh<_1XC`Ni<_1<00O101O2M[VY4"
"4036","MK08","1","c(164.439407348633, 56.276123046875, 39.8083953857422, 25.0536727905273)","8.23138577743521e-07","c(479, 482)","c\b27g>1O1O1007I]X\4"
"4037","MK08","1","c(72.4732971191406, 33.4543418884277, 168.250045776367, 189.333648681641)","7.5349396411184e-07","c(479, 482)","mQU1`0[>;G4M2M3K5I7I7N4L5K6Hb0^O7I6K3N3M4K5K8I7I2N2N2N2N2N2N3OO02QF_K]9b4]FcKe9k40O2N2O2M3M3M2N1O2N2N3M2N1O1O1O1O3M4L2N1O2N1O5K4L2N1N102M4L7G4M4L3M3M9F7I6K3M4L3M6E<_O?I5M4Lgih4"
"4038","MK08","1","c(194.570587158203, 327.089996337891, 78.875, 80.8031005859375)","7.33030617539043e-07","c(479, 482)","gbR34k>2N1O4K2N11000O001N101O1O1O1N3M2N10N1I701O10N2O1O0200O002N010O100O1O01001N1000001O0O20O00O1101N013M2MO4K4MRcU3"
"4039","MK08","3","c(219.165832519531, 67.8510665893555, 235.051361083984, 301.557586669922)","6.57071780096885e-07","c(479, 482)","o]m4?Z>e0_O3N3M2N1O1N2N2L4L4N2N2O10O01O100O1O1O1O1O1O1O1O1O1O100O10O10O100O00YNkCf0S<YOWD`0h;_O]D0TOJ_<6`DLWOJY<8dDJZOHT<;fDGo;O]_`1"
"4040","MK08","1","c(280.693176269531, 81.9763259887695, 76.6841735839844, 23.4515686035156)","6.46971955120534e-07","c(479, 482)","dVX44k>2N10O10O00010O01O01O01O01O2O0O00O1000000O10001O0000000O2OPW[2"
"4041","MK08","1","c(30.8720989227295, 253.331115722656, 143.804916381836, 105.495941162109)","5.99347856677923e-07","c(479, 482)","n^Q7"
"4042","MK08","1","c(417.650085449219, 403.995849609375, 62.6689147949219, 71.6320495605469)","5.69757844459673e-07","c(479, 482)","n^Q7"
"4043","MK08","3","c(15.9995746612549, 189.626510620117, 304.785339355469, 235.090805053711)","5.62473303489242e-07","c(479, 482)","kll04i>3M2O2N2N101N1O2O1N2O1N2O1O0O1O2O0N2O1N3N1O1O2N1O2N101N101N101O000O2O000O10000O100O1O1O1O100O10000000000O10001O00000000000O100000000000000O10000O00100O1O100O1000O10O0100O1O1O100O1000000O100000O01000000O10000O100O1O100O100O1000000O10000O1000000O10000O100O1O1O100O10000O1000000000000000001O0000001O1O001O1O1O1O001O00001O0000001O0000001O001O1O1O1O10O01O001O0010O0100O2O000O010O10O01O001O3L5L6J3LY?Nh@30OSaV3"
"4044","MK08","1","c(97.9508895874023, 1.76424586772919, 91.5823287963867, 60.7042045593262)","4.64579613890237e-07","c(479, 482)","cSW21m>3M1O10N11O10N1010O01000O010O010000O100O10ZR`4"
"4045","MK08","3","c(173.282958984375, 61.3090171813965, 21.4519195556641, 18.858699798584)","3.67556083347154e-07","c(479, 482)","c\b25h>5M0O11O5HaX\4"
"4046","MK08","3","c(93.9188919067383, 199.68424987793, 40.2049942016602, 26.6255645751953)","2.70016869308165e-07","c(479, 482)","j\`11m>1N2N2N2N001M3000010O0100O0O2O1NZTY5"
"4047","MK08","1","c(194.302642822266, 23.3926696777344, 246.934448242188, 98.7611923217773)","2.55371617186029e-07","c(479, 482)","]e[3`0]>4M101O001001O7I31L001N01O10O03N1O00O100O01O010O00001O01O0000000001O0000000000O10000000000O10000000000O10000O100000000O100000000O1000000O10000O1O1O1O1000000O10000000000O1000000O10000O10000O1O100O100O100000000O10000000000O10000O10000O100000000O100O100O100000000000000O100000000001O0000000000000000000000000000000000001O00001O00001O00001O001O001O0O101O001N101O0O101O0O2O1N101N101O0O2O0O4M2M2N2N3MoTi0"
"4048","MK08","2","c(0.87487781047821, 375.309722900391, 50.3102493286133, 90.8672485351562)","2.0933916289323e-07","c(479, 482)","n^Q7"
"4049","MK08","1","c(0.771670579910278, 416.062957763672, 31.9540519714355, 49.8786010742188)","2.01610049543888e-07","c(479, 482)","Uh21l>200gT53VkJ102M00O3K][e6"
"4050","MK08","2","c(28.5111961364746, 263.714385986328, 96.6572418212891, 69.4911804199219)","2.00687026108426e-07","c(479, 482)","]Yf02m>0O101O0O2O000000000O1O2O0O100001OO100LGaA:^>HaA8`>FcA8d>M104L00@OSB0m=0SB0^>00000ei22j`6NgVF3b>M_A2h>NVV^5"
"4051","MK08","3","c(28.9923877716064, 264.185302734375, 97.0915985107422, 69.2403869628906)","1.88367707210091e-07","c(479, 482)","]je03k>101O001O00001O0O100O100O100O1O100N200O1O1O1O1O1O1O100O1O100O100O100O1O01000O0010O010O1O0N3O1O001O1O010N101O010O0100O001O01O001O001N2O1O1N2M3MooY5"
"4052","MK08","1","c(0.0813429206609726, 372.23095703125, 53.3252296447754, 92.566162109375)","1.87192114253776e-07","c(479, 482)","n^Q7"
"4053","MK08","2","c(42.771068572998, 86.8750534057617, 243.589431762695, 292.176727294922)","1.84192217034251e-07","c(479, 482)","[n^14j>6K4K4M4K5bBZO[<i0\CA`<b0WCGe<]1M2N1O1O0O101O000000O1O100O1O1O10O01N2O1O1O1O1O10O01O1O1N2L4K5K5L4N2M4M2L5B>L4L6JWck4"
"4054","MK08","1","c(80.9849548339844, 225.193130493164, 186.247497558594, 123.487686157227)","1.80534314608849e-07","c(479, 482)","n^Q7"
"4055","MK08","1","c(10.9935989379883, 374.754119873047, 79.7869415283203, 95.0741577148438)","1.77877353735312e-07","c(479, 482)","n^Q7"
"4056","MK08","2","c(260.350830078125, 339.363159179688, 60.63330078125, 85.2274475097656)","1.64986175832382e-07","c(479, 482)","`^Q4:bP7H[^I0om00WcN0e>0ZA22Md>0]A0i>0O3VAN42S>:gAJX>`0O1O003NO000N3I8I7K]c_2"
"4057","MK08","2","c(286.809478759766, 62.1055221557617, 109.495574951172, 110.827568054199)","1.55649232169708e-07","c(479, 482)","[jV46>Kk=8PBM4OX=d0fB]OZ=d0dB]O\=d0cB]O]=a0dB_O\=>gBAZ=5PCKP=2SCNm<3QCNo<4oBKS=6kBJU=8iBHW=9gBGY=<]B^O08c=;ZBMf=e010O100O101N2L5M2N2O00001N01000000O10000O10000O10O000L5O01000000001O6J1O0000000000O2N1O1O1N2O1O1O10O100I]NQCd1n<8O1O1O010O0001N1O101N100O1O1O1O100O2N00100O1O100O00100O010O100000000O2O1N103KdTX1"
"4058","MK08","1","c(214.201202392578, 71.7833404541016, 229.393493652344, 59.9224700927734)","1.47110540638096e-07","c(479, 482)","`T\3>^>4N2N20O101O5L21L0000O010O011O20M2O0O1O10O01O2O1N0001O01O000000000000000000000O100000000O10000000000000000000000000000000000000000O10000000000O1M3N200O100000000O1000000000000O1000000O10000O1O1N2N2O100000000000000000000000000000000000000000000O100K5O10000001O0000000000001O00000000000000000000000000O1000000000000000O101O001O1N1O2N10001O0O2O0O2N1O2O000O101O0O2M201N10001N101N2N3M100O2O000O2O4K3LRfh0"
"4059","MK08","3","c(286.700897216797, 62.9600830078125, 109.713653564453, 110.375045776367)","1.36378773163415e-07","c(479, 482)","\[V4l07ZO^=U1O001O0000000000O1000000000000O10O1O1M4M201O1O1N10001O0000O10000O10000O0100O10OO2N1O101O11O00000012M3M1O00000000O100O1O1O1O1N2O10O1J[NRCd1m<8O2O1O1O10O1O001O0O1O100O100O1O1O2O0O1O100O1O1O010O100O1O100O01000000001N100O1O2NgTX1"
"4060","MK08","3","c(73.7072372436523, 194.470092773438, 87.8952560424805, 76.1819152832031)","1.17268569965745e-07","c(479, 482)","]]Y11m>101O0O10000O00100O1O1O01OTO0iB2V=0hB1W=0hB0e<HYC;M2f<KWC502j<JTC6O1n<Y1000O1O100O010N200O2M2O1O0O2O100O100O2M2O1N2M3N20000O10O0O11N2B?K5O2M3N1NU^m4"
"4061","MK08","1","c(105.340560913086, 474.510528564453, 46.2384338378906, 4.24679565429688)","1.09774070722324e-07","c(479, 482)","n^Q7"
"4062","MK08","1","c(119.33659362793, 54.9858703613281, 62.3937683105469, 114.907974243164)","1.07617800892967e-07","c(479, 482)","aVP2`0]>;IM:G3L9GP^n4"
"4063","MK08","1","c(168.876434326172, 61.3433723449707, 11.9969787597656, 20.9041862487793)","9.57682004809612e-08","c(479, 482)","c\b29e>N2Nce]4"
"4064","MK08","1","c(29.6549949645996, 96.9271392822266, 123.876098632812, 200.803634643555)","9.35884614250426e-08","c(479, 482)","SRU1?[>8H7J7K4M3N2N5K=C8H5K4L9G1O1PFVMi7k2VHVMi7l2THUMl7m2RHSMn7n2QHSMn7m2QHTMo7m2PHSMP8n2nGSMR8m2mGTMS8m2jGUMV8l2gGVMY8l2jFTMH1_9m2dFoM\9R2bFnM_9S2^FnMc9T2VFPNk9a31O1000000O10000N2N2O1O1O100O1O1O2M2O2N2N4L5J5L2N2N3M4L2N2M4K8F9G6N3L6I9G6K3M5I9F:Fd0\O\Vj4"
"4065","MK08","1","c(331.281188964844, 196.929260253906, 120.804321289062, 172.953399658203)","9.07419277496047e-08","c(479, 482)","PRl4:]>;@a0B=J5M5Jb0]O8I9H4K5K6I6L2M2O1N3N1O1N200O1O1O1N2O1O100O1O1O1O1O1O100O100N2N200OhLkEh1U:\MmF^2S9_MSG^2m8aMUG^2j8bMYG\2g8bM^G[2b8dMcGX2\8hMhGU2W8kMlGS2S8mMoGR2P8nMTHo1k7PNYHn1g7QNZHo1f7QN[Hn1e7RN[Hn1e7RN[Hn1e7QN\Ho1d7QN\Ho1d7QN[HP2e7PN[HP2e7PNZHQ2g7mM\HQ2e7mMcHl1k:]O4L2N3Lf0ZOZaU1"
"4066","MK08","1","c(6.3252215385437, 9.20419597625732, 67.0416259765625, 69.4360885620117)","8.61256879147732e-08","c(479, 482)","n^Q7"
"4067","MK08","1","c(269.267791748047, 289.385620117188, 151.070159912109, 142.708404541016)","8.48995185265267e-08","c(479, 482)","Rck48_>=H8J5L2N2M<E7I8H5K2N3M3M3M1O2N1O3M5K3M1O1O1O2N2N1O1O1O2N3M1O1O1O2N4L3M2N1O2N1O2N0010O0O1O2O0O2N3M4L2M3N2O0O2M3L3N4M2N2M5K4M3L5M6H>Ca0^O7]O`0J7K[cT1"
"4068","MK08","1","c(0.348016053438187, 293.335723876953, 40.7441596984863, 145.510772705078)","8.32153332908092e-08","c(479, 482)","n^Q7"
"4069","MK08","1","c(312.154357910156, 407.096649169922, 144.918609619141, 64.6397094726562)","7.70012462680825e-08","c(479, 482)","n^Q7"
"4070","MK08","2","c(81.2392272949219, 33.6773948669434, 126.826583862305, 153.205368041992)","6.71767423909841e-08","c(479, 482)","fmV1>Z><Db0_O9K4L2OOOEXCbNh<X1b0O21O1N2TDgNP:[1oEgNo9Z1PFhNn9X1TFfNk9\1VFbNi9_1XF`Nh9a1j11^D_N]N5j:]1hFnNW9S1hFmNX9S1gFoNW9R1iFnNX9R1hFmNX9S1iFkNY9T1nFeNR9\1nFcNT9[1lFeNW9Y1hFgN[9X1[F`NbN9U;V1XFcNaN7X;W1TFROm9R1kEPOW:b1kDhNX;^21O2N3M3M2N1O2N3M2N2N1O3M4L4L1O3M2N1O1N3N3M7I6J2N2N3M3M2N1N:ZOa0FiTk4"
"4071","MK08","1","c(42.875114440918, 79.0791397094727, 298.207977294922, 294.211090087891)","6.4416518341659e-08","c(479, 482)","Vfb11j>6L5L5J5L4M4L5K6YBnNT=`1O1O1O001O0O100O100O100O100O100000O1O1N2K5K6K4M3N2N2N3M3M3L4J`Rl4"
