,image_id,category_id,score,iou,gt,gtcount
4574,TLCM03,1,5.20291614236612e-08,0.0,412,1
4575,TLCM03,1,5.05688255714176e-08,0.0,412,1
4576,TLCM03,1,4.9377238298120594e-08,0.0,412,1
4577,TLCM03,1,4.69525502921897e-08,0.0,412,1
4578,TLCM03,1,4.66009311139715e-08,0.0,412,1
4579,TLCM03,1,4.6013322929638896e-08,0.0,412,1
4580,TLCM03,3,4.45450183406138e-08,0.5674134419551935,413,3
4581,TLCM03,2,4.37639364747611e-08,0.0,0,0
4582,TLCM03,2,4.3320145692860004e-08,0.0,0,0
4583,TLCM03,1,4.32633768809865e-08,0.0,412,1
4584,TLCM03,3,4.28089634851858e-08,0.5907951997890017,415,3
4585,TLCM03,2,4.19264303275213e-08,0.0,0,0
4586,TLCM03,2,3.9725986056282596e-08,0.0,0,0
4587,TLCM03,3,3.880397869693299e-08,0.02012847965738758,413,3
4588,TLCM03,3,3.7095862381875096e-08,0.0,415,3
4589,TLCM03,1,3.58874032713175e-08,0.0,412,1
4590,TLCM03,2,3.543782156612e-08,0.0,0,0
4591,TLCM03,3,3.41296875205899e-08,0.0,415,3
4592,TLCM03,1,3.37741070666198e-08,0.0007792088738139982,412,1
4593,TLCM03,1,3.37127090688227e-08,0.0,412,1
4594,TLCM03,2,2.91452817435811e-08,0.0,0,0
4595,TLCM03,1,2.89297155120494e-08,0.0,412,1
4596,TLCM03,1,2.75364069324269e-08,0.0,412,1
4597,TLCM03,1,2.71805298268646e-08,0.0,412,1
4598,TLCM03,1,2.68222422050712e-08,0.0,412,1
4599,TLCM03,1,2.62489745495031e-08,0.5110476547139781,412,1
4600,TLCM05,3,0.9997475743293759,0.8710255684498538,421,6
4601,TLCM05,3,0.999370038509369,0.8941176470588236,419,6
4602,TLCM05,3,0.999236941337585,0.9343559977888336,417,6
4603,TLCM05,3,0.999029040336609,0.8342626646102741,422,6
4604,TLCM05,3,0.9978982210159301,0.8783977110157367,418,6
4605,TLCM05,3,0.980908036231995,0.9046866771985256,420,6
4606,TLCM05,2,0.0104797426611185,0.0,0,0
4607,TLCM05,1,0.00660220859572291,0.0,0,0
4608,TLCM05,1,0.00525567354634404,0.0,0,0
4609,TLCM05,1,0.0039057608228176798,0.0,0,0
4610,TLCM05,2,0.0034410988446325103,0.0,0,0
4611,TLCM05,1,0.00299142696894705,0.0,0,0
4612,TLCM05,2,0.0024260466452688,0.0,0,0
4613,TLCM05,2,0.00218401453457773,0.0,0,0
4614,TLCM05,1,0.0019993663299828802,0.0,0,0
4615,TLCM05,2,0.00199607433751225,0.0,0,0
4616,TLCM05,1,0.0018134149722755,0.0,0,0
4617,TLCM05,2,0.00166476436425,0.0,0,0
4618,TLCM05,1,1.8659133274923102e-05,0.0,0,0
4619,TLCM05,3,1.82614039658802e-05,0.0,422,6
4620,TLCM05,1,1.82356416189577e-05,0.0,0,0
4621,TLCM05,1,1.7078591554309197e-05,0.0,0,0
4622,TLCM05,1,1.08218791865511e-05,0.0,0,0
4623,TLCM05,2,8.95305856829509e-06,0.0,0,0
4624,TLCM05,3,8.66471873450791e-06,0.30623963251244096,422,6
4625,TLCM05,1,8.636056008981539e-06,0.0,0,0
4626,TLCM05,2,5.83560404265882e-06,0.0,0,0
4627,TLCM05,1,5.37062669536681e-06,0.0,0,0
4628,TLCM05,1,3.33057073476084e-06,0.0,0,0
4629,TLCM05,1,3.2132184060174e-06,0.0,0,0
4630,TLCM05,3,2.47151751864294e-06,0.75,419,6
4631,TLCM05,2,2.4124005904013803e-06,0.0,0,0
4632,TLCM05,3,2.0504676285781898e-06,0.6611328125,422,6
4633,TLCM05,1,1.9972230802522998e-06,0.0,0,0
4634,TLCM05,3,1.88748117579962e-06,0.6592551417454141,420,6
4635,TLCM05,1,1.56572821197187e-06,0.0,0,0
4636,TLCM05,3,1.4945484281270202e-06,0.5817312290769967,421,6
4637,TLCM05,2,1.48928813814564e-06,0.0,0,0
4638,TLCM05,1,1.16729086130363e-06,0.0,0,0
4639,TLCM05,1,1.1048570058847e-06,0.0,0,0
4640,TLCM05,3,1.03791091987659e-06,0.7179993418887792,419,6
4641,TLCM05,1,1.02115916433831e-06,0.0,0,0
4642,TLCM05,3,1.00509544154193e-06,0.0,422,6
4643,TLCM05,3,9.43605130032665e-07,0.8250814332247557,419,6
4644,TLCM05,1,7.43881969356153e-07,0.0,0,0
4645,TLCM05,3,6.92057369633403e-07,0.0,422,6
4646,TLCM05,1,6.48949537662702e-07,0.0,0,0
4647,TLCM05,2,6.2403756828644e-07,0.0,0,0
4648,TLCM05,1,5.0898370318464e-07,0.0,0,0
4649,TLCM05,3,4.52428764674551e-07,0.07063389391979301,422,6
4650,TLCM05,1,3.91084000739284e-07,0.0,0,0
4651,TLCM05,1,3.5703035905498794e-07,0.0,0,0
4652,TLCM05,2,3.4316977348680703e-07,0.0,0,0
4653,TLCM05,2,3.23370812793655e-07,0.0,0,0
4654,TLCM05,1,2.96051013037868e-07,0.0,0,0
4655,TLCM05,3,2.94181802473759e-07,0.0,422,6
4656,TLCM05,3,2.6303283107154103e-07,0.0,422,6
4657,TLCM05,1,2.43867219751337e-07,0.0,0,0
4658,TLCM05,3,2.3409531024754e-07,0.0,422,6
4659,TLCM05,3,2.16261966556885e-07,0.7922856072899763,422,6
4660,TLCM05,3,1.9341280221851802e-07,0.25098039215686274,420,6
4661,TLCM05,3,1.8503284593407398e-07,0.4252414252414252,419,6
4662,TLCM05,1,1.73320046314984e-07,0.0,0,0
4663,TLCM05,1,1.67151625873885e-07,0.0,0,0
4664,TLCM05,1,1.50189109149323e-07,0.0,0,0
4665,TLCM05,2,1.39561876721928e-07,0.0,0,0
4666,TLCM05,1,1.36409283868488e-07,0.0,0,0
4667,TLCM05,2,1.3531689546653099e-07,0.0,0,0
4668,TLCM05,3,1.29718429775494e-07,0.0,422,6
4669,TLCM05,1,1.23042710242771e-07,0.0,0,0
4670,TLCM05,3,1.17213510009151e-07,0.07657657657657657,419,6
4671,TLCM05,1,1.1531223265137698e-07,0.0,0,0
4672,TLCM05,3,1.1314014614072198e-07,0.20019699581383896,418,6
4673,TLCM05,3,9.336123696357391e-08,0.0,422,6
4674,TLCM05,3,8.78369377232957e-08,0.37147313200056714,417,6
4675,TLCM05,1,8.58676898474187e-08,0.0,0,0
4676,TLCM05,1,8.14344573996095e-08,0.0,0,0
4677,TLCM05,3,7.74779778112133e-08,0.4991377186499138,418,6
4678,TLCM05,3,6.976991784313211e-08,0.0,422,6
4679,TLCM05,2,6.934623542065309e-08,0.0,0,0
4680,TLCM05,2,6.933769469696929e-08,0.0,0,0
4681,TLCM05,3,6.83208867258145e-08,0.8443831446780177,421,6
4682,TLCM05,1,6.34214600836458e-08,0.0,0,0
4683,TLCM05,1,6.34046486425177e-08,0.0,0,0
4684,TLCM05,1,6.19671922663656e-08,0.0,0,0
4685,TLCM05,1,6.12139530176137e-08,0.0,0,0
4686,TLCM05,1,5.9438228561248305e-08,0.0,0,0
4687,TLCM05,3,5.9428113985404694e-08,0.5982173465889613,419,6
4688,TLCM05,1,5.53321655161199e-08,0.0,0,0
4689,TLCM05,1,5.43913714068367e-08,0.0,0,0
4690,TLCM05,1,5.3675318412160804e-08,0.0,0,0
4691,TLCM05,1,5.1625843155989106e-08,0.0,0,0
4692,TLCM05,1,5.11651059298401e-08,0.0,0,0
4693,TLCM05,1,5.1123940636443896e-08,0.0,0,0
4694,TLCM05,2,5.0779085825070096e-08,0.0,0,0
4695,TLCM05,1,4.8826837684146105e-08,0.0,0,0
4696,TLCM05,2,4.7828528693116797e-08,0.0,0,0
4697,TLCM05,1,4.71783181410501e-08,0.0,0,0
4698,TLCM05,2,4.40325180761647e-08,0.0,0,0
4699,TLCM05,1,4.27432027549912e-08,0.0,0,0
4700,TLCM07,3,0.999665260314941,0.9224605522682445,424,2
4701,TLCM07,3,0.9992239475250241,0.9216166564605022,425,2
4702,TLCM07,2,0.996601939201355,0.0,0,0
4703,TLCM07,2,0.0418839976191521,0.0,0,0
4704,TLCM07,1,0.0316731929779053,0.0,0,0
4705,TLCM07,1,0.0185692999511957,0.0,0,0
4706,TLCM07,3,0.0135165378451347,0.0,425,2
4707,TLCM07,2,0.0125810988247395,0.0,0,0
4708,TLCM07,2,0.00508971279487014,0.0,0,0
4709,TLCM07,3,0.0046715927310288,0.0,425,2
4710,TLCM07,1,0.00437706103548408,0.0,0,0
4711,TLCM07,3,0.00409319112077355,0.0,425,2
4712,TLCM07,2,0.00318158674053848,0.0,0,0
4713,TLCM07,2,0.00278327730484307,0.0,0,0
4714,TLCM07,1,0.00168249395210296,0.0,0,0
4715,TLCM07,1,0.00162839144468307,0.0,0,0
4716,TLCM07,1,0.00162544194608927,0.0,0,0
4717,TLCM07,3,0.000955601746682078,0.0,425,2
4718,TLCM07,2,0.000883809698279947,0.0,0,0
4719,TLCM07,3,0.000743495242204517,0.7800656897422941,424,2
4720,TLCM07,2,0.00030727923149242997,0.0,0,0
4721,TLCM07,1,0.00027657367172651,0.0,0,0
4722,TLCM07,3,0.000107386666059028,0.0,425,2
4723,TLCM07,3,1.66764111781958e-05,0.3634963419329996,424,2
4724,TLCM07,2,1.40890097100055e-05,0.0,0,0
4725,TLCM07,3,1.2365015209070402e-05,0.0,425,2
4726,TLCM07,1,1.17908230095054e-05,0.0,0,0
4727,TLCM07,3,1.1000246558978698e-05,0.0,425,2
4728,TLCM07,1,9.361829143017529e-06,0.0,0,0
4729,TLCM07,3,7.96249696577433e-06,0.007327858496525584,425,2
4730,TLCM07,3,7.03690466252738e-06,0.17476706119365398,425,2
4731,TLCM07,3,6.936221325304359e-06,0.6981511759527104,425,2
4732,TLCM07,2,6.69537939756992e-06,0.0,0,0
4733,TLCM07,1,3.18257616527262e-06,0.0,0,0
4734,TLCM07,2,2.0854206468356998e-06,0.0,0,0
4735,TLCM07,3,1.9895157947758e-06,0.0,425,2
4736,TLCM07,1,1.32931961616123e-06,0.0,0,0
4737,TLCM07,1,1.24550592772721e-06,0.0,0,0
4738,TLCM07,3,6.88970544615586e-07,0.0,425,2
4739,TLCM07,2,6.829156973253701e-07,0.0,0,0
4740,TLCM07,3,6.37223479316162e-07,0.021075214538112064,425,2
4741,TLCM07,3,5.04687591273978e-07,0.23341772151898735,424,2
4742,TLCM07,1,4.7544170911351097e-07,0.0,0,0
4743,TLCM07,1,4.6634767159048394e-07,0.0,0,0
4744,TLCM07,1,4.1491983893138203e-07,0.0,0,0
4745,TLCM07,1,3.72341560250788e-07,0.0,0,0
4746,TLCM07,2,3.2865611387933303e-07,0.0,0,0
4747,TLCM07,3,3.10632543687461e-07,0.0,425,2
4748,TLCM07,1,3.00424119359377e-07,0.0,0,0
4749,TLCM07,2,2.82100359072501e-07,0.0,0,0
4750,TLCM07,1,2.71631876103129e-07,0.0,0,0
4751,TLCM07,1,2.63327507354916e-07,0.0,0,0
4752,TLCM07,3,2.49880002911596e-07,0.0,425,2
4753,TLCM07,1,2.30578365290057e-07,0.0,0,0
4754,TLCM07,2,2.20066496581239e-07,0.0,0,0
4755,TLCM07,1,2.14060264625004e-07,0.0,0,0
4756,TLCM07,2,2.0131702171966e-07,0.0,0,0
4757,TLCM07,1,1.97562982862109e-07,0.0,0,0
4758,TLCM07,3,1.93600470765887e-07,0.0,425,2
4759,TLCM07,2,1.83329390779363e-07,0.0,0,0
4760,TLCM07,1,1.80486864564955e-07,0.0,0,0
4761,TLCM07,2,1.72983348534217e-07,0.0,0,0
4762,TLCM07,3,1.66234201515181e-07,0.32781289506953226,425,2
4763,TLCM07,1,1.5528163999079002e-07,0.0,0,0
4764,TLCM07,3,1.5379283979655198e-07,0.0,425,2
4765,TLCM07,1,1.40989669716873e-07,0.0,0,0
4766,TLCM07,2,1.39037950930287e-07,0.0,0,0
4767,TLCM07,2,1.35409692347821e-07,0.0,0,0
4768,TLCM07,3,1.2801176296761699e-07,0.0,425,2
4769,TLCM07,1,1.2174533026154698e-07,0.0,0,0
4770,TLCM07,3,1.1598517346556001e-07,0.0,425,2
4771,TLCM07,1,1.14603359691046e-07,0.0,0,0
4772,TLCM07,1,1.07188427023175e-07,0.0,0,0
4773,TLCM07,3,1.0400444239167e-07,0.0,425,2
4774,TLCM07,1,1.0346146694928401e-07,0.0,0,0
4775,TLCM07,1,9.97660620782881e-08,0.0,0,0
4776,TLCM07,1,9.820097091051141e-08,0.0,0,0
4777,TLCM07,1,9.08142965272418e-08,0.0,0,0
4778,TLCM07,1,8.623253222594941e-08,0.0,0,0
4779,TLCM07,1,8.229275039184361e-08,0.0,0,0
4780,TLCM07,1,8.2232354259304e-08,0.0,0,0
4781,TLCM07,2,7.99171502308127e-08,0.0,0,0
4782,TLCM07,1,7.8897521404997e-08,0.0,0,0
4783,TLCM07,1,7.8013300708335e-08,0.0,0,0
4784,TLCM07,1,7.39333927413099e-08,0.0,0,0
4785,TLCM07,1,7.15155792363475e-08,0.0,0,0
4786,TLCM07,3,6.34422718803762e-08,0.0,425,2
4787,TLCM07,1,6.133690533260959e-08,0.0,0,0
4788,TLCM07,1,5.59348833917284e-08,0.0,0,0
4789,TLCM07,1,5.4310437036519897e-08,0.0,0,0
4790,TLCM07,1,5.4051945141964104e-08,0.0,0,0
4791,TLCM07,1,5.02597714557851e-08,0.0,0,0
4792,TLCM07,1,4.9243215727301504e-08,0.0,0,0
4793,TLCM07,1,4.60725146922414e-08,0.0,0,0
4794,TLCM07,3,4.6043698631592594e-08,0.0036676362716580244,425,2
4795,TLCM07,1,4.53087665164276e-08,0.0,0,0
4796,TLCM07,1,4.44971952617834e-08,0.0,0,0
4797,TLCM07,3,4.3005350391922495e-08,0.0,425,2
4798,TLCM07,1,4.2194653104843396e-08,0.0,0,0
4799,TLCM07,3,4.1623124502621094e-08,0.7935670310340495,425,2
4800,TLCM08,3,0.9988121986389159,0.9077526987242395,427,2
4801,TLCM08,1,0.0638989731669426,0.0,0,0
4802,TLCM08,2,0.00713522452861071,0.0,0,0
4803,TLCM08,1,0.007080568931996821,0.0,0,0
4804,TLCM08,3,0.00119901541620493,0.0,428,2
4805,TLCM08,2,0.00026531636831350603,0.0,0,0
4806,TLCM08,3,1.6516223695362e-05,0.0,428,2
4807,TLCM08,1,1.2376732229313302e-05,0.0,0,0
4808,TLCM08,1,1.09126776806079e-05,0.0,0,0
4809,TLCM08,3,9.6334952104371e-06,0.0,428,2
4810,TLCM08,3,9.28483768802835e-06,0.26704809030462345,428,2
4811,TLCM08,3,9.070357009477451e-06,0.0,428,2
4812,TLCM08,1,6.68545635562623e-06,0.0,0,0
4813,TLCM08,1,5.86362011745223e-06,0.0,0,0
4814,TLCM08,3,5.4541528697882305e-06,0.0,428,2
4815,TLCM08,1,3.7600630093947997e-06,0.0,0,0
4816,TLCM08,3,3.66253561878693e-06,0.0,428,2
4817,TLCM08,1,2.53357643487107e-06,0.0,0,0
4818,TLCM08,3,2.47451453105896e-06,0.0,428,2
4819,TLCM08,1,1.95269990399538e-06,0.0,0,0
4820,TLCM08,1,1.78696825514635e-06,0.0,0,0
4821,TLCM08,2,1.7459545915698997e-06,0.0,0,0
4822,TLCM08,2,1.3195855217418301e-06,0.0,0,0
4823,TLCM08,3,1.2182899808976801e-06,0.13882896764252697,428,2
4824,TLCM08,3,8.92725495305058e-07,0.5944333996023857,427,2
4825,TLCM08,3,8.71877261943155e-07,0.0,428,2
4826,TLCM08,1,8.162415383594629e-07,0.0,0,0
4827,TLCM08,2,7.089741416166359e-07,0.0,0,0
4828,TLCM08,3,5.300768179949959e-07,0.37945981993998,427,2
4829,TLCM08,3,5.00406031278544e-07,0.04427736006683375,427,2
4830,TLCM08,2,4.78283709526295e-07,0.0,0,0
4831,TLCM08,1,4.70043829636779e-07,0.0,0,0
4832,TLCM08,1,3.90173482855971e-07,0.0,0,0
4833,TLCM08,1,3.8855898765177704e-07,0.0,0,0
4834,TLCM08,1,3.8634419752270295e-07,0.0,0,0
4835,TLCM08,1,3.84445456802496e-07,0.0,0,0
4836,TLCM08,2,3.7552536014118205e-07,0.0,0,0
4837,TLCM08,1,3.37697912300428e-07,0.0,0,0
4838,TLCM08,1,3.22232438065839e-07,0.0,0,0
4839,TLCM08,1,3.02816175690168e-07,0.0,0,0
4840,TLCM08,2,2.83606226503252e-07,0.0,0,0
4841,TLCM08,3,2.5943856485355397e-07,0.21428571428571427,428,2
4842,TLCM08,1,2.55802319770737e-07,0.0,0,0
4843,TLCM08,1,2.5564094130459104e-07,0.0,0,0
4844,TLCM08,1,2.39509432731211e-07,0.0,0,0
4845,TLCM08,1,2.2964570689509898e-07,0.0,0,0
4846,TLCM08,3,2.2484277906187302e-07,0.0,428,2
4847,TLCM08,1,2.2092331164458298e-07,0.0,0,0
4848,TLCM08,1,2.09140580409439e-07,0.0,0,0
4849,TLCM08,1,1.85797958351941e-07,0.0,0,0
4850,TLCM08,1,1.59840453761717e-07,0.0,0,0
4851,TLCM08,2,1.4379176604961699e-07,0.0,0,0
4852,TLCM08,3,1.41175618750822e-07,0.7763311634117843,427,2
4853,TLCM08,3,1.3809665233566198e-07,0.04023431478341298,428,2
4854,TLCM08,1,1.34414918306902e-07,0.0,0,0
4855,TLCM08,1,1.28369862295585e-07,0.0,0,0
4856,TLCM08,1,1.26610927964066e-07,0.0,0,0
4857,TLCM08,1,1.25467110478894e-07,0.0,0,0
4858,TLCM08,1,1.1865559912394e-07,0.0,0,0
4859,TLCM08,3,1.1223388440839699e-07,0.0,428,2
4860,TLCM08,2,1.0149218354627e-07,0.0,0,0
4861,TLCM08,1,9.96949154341564e-08,0.0,0,0
4862,TLCM08,1,9.881934204258869e-08,0.0,0,0
4863,TLCM08,1,9.703691006279769e-08,0.0,0,0
4864,TLCM08,1,9.659317612431552e-08,0.0,0,0
4865,TLCM08,2,9.275296974919911e-08,0.0,0,0
4866,TLCM08,1,9.2723162481434e-08,0.0,0,0
4867,TLCM08,2,9.231522568597939e-08,0.0,0,0
4868,TLCM08,1,9.223896313415029e-08,0.0,0,0
4869,TLCM08,1,9.214348040131881e-08,0.0,0,0
4870,TLCM08,1,9.203053963346972e-08,0.0,0,0
4871,TLCM08,1,8.98947121186211e-08,0.0,0,0
4872,TLCM08,1,8.55588666581752e-08,0.0,0,0
4873,TLCM08,3,8.20474497231771e-08,0.5502487562189055,427,2
4874,TLCM08,2,7.609860119828231e-08,0.0,0,0
4875,TLCM08,1,7.474328356238401e-08,0.0,0,0
4876,TLCM08,1,7.25494544440153e-08,0.0,0,0
4877,TLCM08,3,7.1708463167397e-08,0.006649141796814597,428,2
4878,TLCM08,3,6.99822990668508e-08,0.0,428,2
4879,TLCM08,3,6.836435773038829e-08,0.0,428,2
4880,TLCM08,3,6.47903419803697e-08,0.0,428,2
4881,TLCM08,2,6.19093967202389e-08,0.0,0,0
4882,TLCM08,1,6.01188858695423e-08,0.0,0,0
4883,TLCM08,1,5.8220010146214905e-08,0.0,0,0
4884,TLCM08,2,5.807120473377839e-08,0.0,0,0
4885,TLCM08,1,5.73546898863242e-08,0.0,0,0
4886,TLCM08,2,5.6076501664392695e-08,0.0,0,0
4887,TLCM08,1,5.4591442477658294e-08,0.0,0,0
4888,TLCM08,2,5.29914210289917e-08,0.0,0,0
4889,TLCM08,1,5.2794238314390896e-08,0.0,0,0
4890,TLCM08,3,5.23314618305903e-08,0.0003341129301703976,427,2
4891,TLCM08,1,5.2187321131214e-08,0.0,0,0
4892,TLCM08,3,5.18467579979642e-08,0.0,428,2
4893,TLCM08,1,5.1030994541179104e-08,0.0,0,0
4894,TLCM08,1,4.879127146750759e-08,0.0,0,0
4895,TLCM08,1,4.8270290875507304e-08,0.0,0,0
4896,TLCM08,3,4.69640148992312e-08,0.4352392065344224,427,2
4897,TLCM08,3,4.6907793205264196e-08,0.039097744360902256,427,2
4898,TLCM08,3,4.620524052256769e-08,0.0030075187969924814,427,2
4899,TLCM08,1,4.54870558996845e-08,0.0,0,0
4900,TLCM15_2,3,0.9995579123497009,0.9054781990039639,542,7
4901,TLCM15_2,3,0.999092817306519,0.8718936381709742,536,7
4902,TLCM15_2,2,0.998748421669006,0.8931185944363104,543,1
4903,TLCM15_2,3,0.9987086057662959,0.8971084845926551,539,7
4904,TLCM15_2,3,0.9978864789009091,0.8328202699502724,537,7
4905,TLCM15_2,3,0.9855157732963559,0.7996211822271329,538,7
4906,TLCM15_2,3,0.569538056850433,0.5067567567567568,540,7
4907,TLCM15_2,2,0.4647901654243471,0.0,543,1
4908,TLCM15_2,1,0.36639070510864297,0.0,0,0
4909,TLCM15_2,3,0.0885581374168396,0.6651138906209881,541,7
4910,TLCM15_2,1,0.0147205293178558,0.0,0,0
4911,TLCM15_2,1,0.0136102270334959,0.0,0,0
4912,TLCM15_2,1,0.007607020903378729,0.0,0,0
4913,TLCM15_2,3,0.00535757653415203,0.0,542,7
4914,TLCM15_2,2,0.00470656389370561,0.0,543,1
4915,TLCM15_2,1,0.00456610694527626,0.0,0,0
4916,TLCM15_2,1,0.00248489575460553,0.0,0,0
4917,TLCM15_2,1,0.00233537028543651,0.0,0,0
4918,TLCM15_2,2,0.00180047180037946,0.0,543,1
4919,TLCM15_2,1,0.00171322969254106,0.0,0,0
4920,TLCM15_2,3,0.00161338376346976,0.0,542,7
4921,TLCM15_2,3,0.00130772171542048,0.5561139028475712,540,7
4922,TLCM15_2,2,0.00106890813913196,0.0,543,1
4923,TLCM15_2,2,0.0008975748205557471,0.0,543,1
4924,TLCM15_2,1,0.000624722160864621,0.0,0,0
4925,TLCM15_2,2,0.000280460255453363,0.0,543,1
4926,TLCM15_2,3,0.00027210317784920297,0.0,542,7
4927,TLCM15_2,1,0.00021336252393666698,0.0,0,0
4928,TLCM15_2,2,0.000198997251573019,0.0,543,1
4929,TLCM15_2,3,0.000169284248840995,0.0,542,7
4930,TLCM15_2,1,0.00016451628471258998,0.0,0,0
4931,TLCM15_2,2,0.00014820951037108898,0.0,543,1
4932,TLCM15_2,1,9.93512585409917e-05,0.0,0,0
4933,TLCM15_2,1,9.062352910405021e-05,0.0,0,0
4934,TLCM15_2,2,7.99370172899216e-05,0.0,543,1
4935,TLCM15_2,3,6.325994763756171e-05,0.2785349233390119,540,7
4936,TLCM15_2,3,3.76377320208121e-05,0.0,542,7
4937,TLCM15_2,3,3.0231878554332104e-05,0.3584934029996617,541,7
4938,TLCM15_2,3,1.6512311049155e-05,0.13633217993079585,540,7
4939,TLCM15_2,2,1.5732861356809698e-05,0.0,543,1
4940,TLCM15_2,2,1.3906783351558301e-05,0.0,543,1
4941,TLCM15_2,2,1.31506867546705e-05,0.7629051913234219,543,1
4942,TLCM15_2,3,1.14390968519729e-05,0.5185780430872843,541,7
4943,TLCM15_2,3,1.1253654520260199e-05,0.006921187765126144,539,7
4944,TLCM15_2,3,1.06475508800941e-05,0.4777534646243618,537,7
4945,TLCM15_2,1,1.04775217550923e-05,0.0,0,0
4946,TLCM15_2,3,1.02428393802256e-05,0.4559055118110236,540,7
4947,TLCM15_2,3,9.87469684332609e-06,0.0044797849703214244,539,7
4948,TLCM15_2,1,9.51968195295194e-06,0.0,0,0
4949,TLCM15_2,1,9.399767805007291e-06,0.0,0,0
4950,TLCM15_2,3,8.14190661913017e-06,0.0024644337403382996,539,7
4951,TLCM15_2,1,8.0696954682935e-06,0.0,0,0
4952,TLCM15_2,2,8.04928458819631e-06,0.2086884415165615,543,1
4953,TLCM15_2,1,7.832033588783819e-06,0.0,0,0
4954,TLCM15_2,1,7.600423487019729e-06,0.0,0,0
4955,TLCM15_2,1,6.90229217070737e-06,0.0,0,0
4956,TLCM15_2,1,6.2269305090012494e-06,0.0,0,0
4957,TLCM15_2,1,5.55074939256883e-06,0.0,0,0
4958,TLCM15_2,3,5.46652290722704e-06,0.1123404255319149,540,7
4959,TLCM15_2,1,5.40602104592836e-06,0.0,0,0
4960,TLCM15_2,3,4.767028713104081e-06,0.0,542,7
4961,TLCM15_2,2,3.79455013899133e-06,0.0,543,1
4962,TLCM15_2,1,3.5211214708397203e-06,0.0,0,0
4963,TLCM15_2,3,3.11212329506816e-06,0.0,542,7
4964,TLCM15_2,2,2.47017896981561e-06,0.0,543,1
4965,TLCM15_2,3,2.36587834478996e-06,0.0,542,7
4966,TLCM15_2,3,2.1763598851976e-06,0.0,542,7
4967,TLCM15_2,3,1.93643882084871e-06,0.0,542,7
4968,TLCM15_2,3,1.89081151802384e-06,0.0,542,7
4969,TLCM15_2,1,1.8366081349086002e-06,0.0,0,0
4970,TLCM15_2,3,1.70698081092269e-06,0.34102564102564104,540,7
4971,TLCM15_2,3,1.58339423705911e-06,0.45539380365808135,536,7
4972,TLCM15_2,1,1.5135515241127e-06,0.0,0,0
4973,TLCM15_2,1,1.4522591982313298e-06,0.0,0,0
4974,TLCM15_2,1,1.36256164751103e-06,0.0,0,0
4975,TLCM15_2,1,1.35753361973912e-06,0.0,0,0
4976,TLCM15_2,1,1.1844542768812999e-06,0.0,0,0
4977,TLCM15_2,3,1.11974702576845e-06,0.0,542,7
4978,TLCM15_2,1,1.07457890408114e-06,0.0,0,0
4979,TLCM15_2,1,1.02538763258053e-06,0.0,0,0
4980,TLCM15_2,1,1.00970498806419e-06,0.0,0,0
4981,TLCM15_2,3,9.87483076642093e-07,0.0739222888072685,541,7
4982,TLCM15_2,1,9.573535635354349e-07,0.0,0,0
4983,TLCM15_2,2,9.36745323087962e-07,0.0,543,1
4984,TLCM15_2,1,8.703814273758329e-07,0.0,0,0
4985,TLCM15_2,1,6.58591318369872e-07,0.0,0,0
4986,TLCM15_2,1,6.30900217402086e-07,0.0,0,0
4987,TLCM15_2,3,6.29442126864888e-07,0.0,542,7
4988,TLCM15_2,1,6.22683046458405e-07,0.0,0,0
4989,TLCM15_2,3,6.16603301750729e-07,0.0016518004625041295,539,7
4990,TLCM15_2,1,5.07129300331144e-07,0.0,0,0
4991,TLCM15_2,1,5.06289495660894e-07,0.0,0,0
4992,TLCM15_2,2,4.65304651697807e-07,0.0,543,1
4993,TLCM15_2,2,4.18494806808667e-07,0.8680367251795823,543,1
4994,TLCM15_2,3,4.00301132685854e-07,0.0,542,7
4995,TLCM15_2,1,3.69793070831292e-07,0.0,0,0
4996,TLCM15_2,1,3.5241509976913205e-07,0.0,0,0
4997,TLCM15_2,2,3.5116946150992605e-07,0.0,543,1
4998,TLCM15_2,1,3.4726360809145305e-07,0.0,0,0
4999,TLCM15_2,2,3.4468737908355304e-07,0.0,543,1
5000,TLCM16_1,3,0.9995988011360172,0.9044717444717445,509,4
5001,TLCM16_1,3,0.9995982050895691,0.8801420877735763,510,4
5002,TLCM16_1,3,0.999468743801117,0.9107936126785928,511,4
5003,TLCM16_1,3,0.9990070462226871,0.8886998784933171,508,4
5004,TLCM16_1,2,0.9970479607582091,0.9265018306739592,512,1
5005,TLCM16_1,3,0.605956137180328,0.0,511,4
5006,TLCM16_1,3,0.592792570590973,0.0,511,4
5007,TLCM16_1,3,0.0283120591193438,0.0,511,4
5008,TLCM16_1,1,0.0166168827563524,0.0,0,0
5009,TLCM16_1,1,0.007484373170882459,0.0,0,0
5010,TLCM16_1,1,0.00639902893453836,0.0,0,0
5011,TLCM16_1,2,0.00470111845061183,0.0,512,1
5012,TLCM16_1,1,0.00411158287897706,0.0,0,0
5013,TLCM16_1,1,0.00364595931023359,0.0,0,0
5014,TLCM16_1,2,0.00344647117890418,0.0,512,1
5015,TLCM16_1,2,0.00286922533996403,0.0,512,1
5016,TLCM16_1,2,0.00213264604099095,0.0,512,1
5017,TLCM16_1,2,0.00193214090541005,0.0,512,1
5018,TLCM16_1,1,0.0019131109584122898,0.0,0,0
5019,TLCM16_1,1,0.0018740488449111603,0.0,0,0
5020,TLCM16_1,2,0.00142921693623066,0.0,512,1
