"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"833","LACMA06_2",2,1.57608315021207e-06,0,76,0,"F",785,48,0.857142857142857,0.0576230492196879
"834","GULB18_0",2,1.54306337663002e-06,0,0,0,"F",786,48,0.857142857142857,0.0575539568345324
"835","VA07_1",2,1.54080396441714e-06,0,0,0,"F",787,48,0.857142857142857,0.0574850299401198
"836","LACMA06_2",2,1.53505425259937e-06,0.671818383494787,76,1,"F",788,48,0.857142857142857,0.0574162679425837
"837","VA17",2,1.53406915615051e-06,0,0,0,"F",789,48,0.857142857142857,0.0573476702508961
"838","VA46",2,1.51721928887127e-06,0,0,0,"F",790,48,0.857142857142857,0.0572792362768496
"839","VA46",2,1.51475842358195e-06,0,0,0,"F",791,48,0.857142857142857,0.0572109654350417
"840","VA62_0",2,1.51413223647978e-06,0,0,0,"F",792,48,0.857142857142857,0.0571428571428571
"841","KOC28",2,1.51339372678194e-06,0,394,0,"F",793,48,0.857142857142857,0.0570749108204518
"842","IPOT38",2,1.50313576341432e-06,0,378,0,"F",794,48,0.857142857142857,0.0570071258907363
"843","TLCM05",2,1.48928813814564e-06,0,0,0,"F",795,48,0.857142857142857,0.0569395017793594
"844","LACMA06_2",2,1.48862977766839e-06,0,76,0,"F",796,48,0.857142857142857,0.0568720379146919
"845","KOC50",2,1.48527055898739e-06,0,405,0,"F",797,48,0.857142857142857,0.0568047337278106
"846","BM18",2,1.47872992783959e-06,0,19,0,"F",798,48,0.857142857142857,0.0567375886524823
"847","GULB13",2,1.47623029533861e-06,0,0,0,"F",799,48,0.857142857142857,0.0566706021251476
"848","KOC50",2,1.47486809964903e-06,0,405,0,"F",800,48,0.857142857142857,0.0566037735849057
"849","BM16",2,1.46783270338346e-06,0,0,0,"F",801,48,0.857142857142857,0.0565371024734982
"850","TLCM16_1",2,1.45132935358561e-06,0,512,0,"F",802,48,0.857142857142857,0.0564705882352941
"851","BM16",2,1.44509499477863e-06,0,0,0,"F",803,48,0.857142857142857,0.0564042303172738
"852","IPOT33",2,1.44034981985897e-06,0,0,0,"F",804,48,0.857142857142857,0.0563380281690141
"853","IPOT04_1",2,1.38218024403614e-06,0,468,0,"F",805,48,0.857142857142857,0.0562719812426729
"854","NMS02_3",2,1.36916582960112e-06,0.125280143433438,265,0,"F",806,48,0.857142857142857,0.0562060889929742
"855","IPOT04_1",2,1.35755863084341e-06,0,468,0,"F",807,48,0.857142857142857,0.056140350877193
"856","LOU09",2,1.35604489059915e-06,0,82,0,"F",808,48,0.857142857142857,0.0560747663551402
"857","FMC01",2,1.34614231228625e-06,0,52,0,"F",809,48,0.857142857142857,0.0560093348891482
"858","MET07_1",2,1.33036451188673e-06,0,0,0,"F",810,48,0.857142857142857,0.0559440559440559
"859","VA06_2",2,1.32852619572077e-06,0,224,0,"F",811,48,0.857142857142857,0.0558789289871944
"860","TLCM08",2,1.31958552174183e-06,0,0,0,"F",812,48,0.857142857142857,0.0558139534883721
"861","GULB02_1",2,1.31135880110378e-06,0,0,0,"F",813,48,0.857142857142857,0.0557491289198606
"862","GMBC15",2,1.3036208201811e-06,0,0,0,"F",814,48,0.857142857142857,0.0556844547563805
"863","KOC27",2,1.29224883949064e-06,0,388,0,"F",815,48,0.857142857142857,0.0556199304750869
"864","BM60",2,1.28638725982455e-06,0,43,0,"F",816,48,0.857142857142857,0.0555555555555556
"865","IPOT38",2,1.28346960082126e-06,0,378,0,"F",817,48,0.857142857142857,0.0554913294797688
"866","GULB13",2,1.28000249333127e-06,0,0,0,"F",818,48,0.857142857142857,0.0554272517321016
"867","VA62_0",2,1.27982673348015e-06,0,0,0,"F",819,48,0.857142857142857,0.055363321799308
"868","GULB18_0",2,1.24068128570798e-06,0,0,0,"F",820,48,0.857142857142857,0.0552995391705069
"869","TLCM01",2,1.21969958399859e-06,0,410,0,"F",821,48,0.857142857142857,0.0552359033371692
"870","IPOT10_2",2,1.21343794035056e-06,0,0,0,"F",822,48,0.857142857142857,0.0551724137931034
"871","IPOT04_1",2,1.21274149478268e-06,0,468,0,"F",823,48,0.857142857142857,0.0551090700344432
"872","MET07_1",2,1.20000277092913e-06,0,0,0,"F",824,48,0.857142857142857,0.055045871559633
"873","GULB02_1",2,1.18935861337377e-06,0,0,0,"F",825,48,0.857142857142857,0.0549828178694158
"874","KOC57_3",2,1.14546628537937e-06,0,442,0,"F",826,48,0.857142857142857,0.0549199084668192
"875","VA06_2",2,1.14042336463172e-06,0,224,0,"F",827,48,0.857142857142857,0.0548571428571429
"876","VA62_0",2,1.11861686491466e-06,0,0,0,"F",828,48,0.857142857142857,0.0547945205479452
"877","LACMA05_2",2,1.11580970951763e-06,0,0,0,"F",829,48,0.857142857142857,0.0547320410490308
"878","GULB19_2",2,1.11209544684243e-06,0,0,0,"F",830,48,0.857142857142857,0.0546697038724374
"879","MET43_0",2,1.10603798475495e-06,0,234,0,"F",831,48,0.857142857142857,0.0546075085324232
"880","IPOT03_0",2,1.10116673113225e-06,0,503,0,"F",832,48,0.857142857142857,0.0545454545454545
"881","VA06_2",2,1.10024006971798e-06,0,224,0,"F",833,48,0.857142857142857,0.054483541430193
"882","NMS03_0",2,1.09904897271917e-06,0,274,0,"F",834,48,0.857142857142857,0.054421768707483
"883","MET18",2,1.09896041067259e-06,0,0,0,"F",835,48,0.857142857142857,0.0543601359003398
"884","VA17",2,1.09603342934861e-06,0,0,0,"F",836,48,0.857142857142857,0.0542986425339367
"885","IPOT04_1",2,1.09481618437712e-06,0,468,0,"F",837,48,0.857142857142857,0.0542372881355932
"886","VA06_2",2,1.09462348518718e-06,0,224,0,"F",838,48,0.857142857142857,0.054176072234763
"887","IPOT28_1",2,1.09373218037945e-06,0,0,0,"F",839,48,0.857142857142857,0.0541149943630214
"888","FMC01",2,1.08846120383532e-06,0,52,0,"F",840,48,0.857142857142857,0.0540540540540541
"889","AM01",2,1.06917241282645e-06,0,6,0,"F",841,48,0.857142857142857,0.0539932508436445
"890","KOC06_2",2,1.06566153590393e-06,0.895685579196217,518,1,"F",842,48,0.857142857142857,0.0539325842696629
"891","FMC01",2,1.05257583982166e-06,0,52,0,"F",843,48,0.857142857142857,0.0538720538720539
"892","BM60",2,1.04383650523232e-06,0.0487982520029133,41,0,"F",844,48,0.857142857142857,0.0538116591928251
"893","GMBC22",2,1.03254205896519e-06,0,0,0,"F",845,48,0.857142857142857,0.0537513997760358
"894","VA43_1",2,1.02948251878843e-06,0,216,0,"F",846,48,0.857142857142857,0.0536912751677852
"895","IPOT10_2",2,1.01668592833448e-06,0,0,0,"F",847,48,0.857142857142857,0.0536312849162011
"896","KOC27",2,1.01585260381398e-06,0,388,0,"F",848,48,0.857142857142857,0.0535714285714286
"897","MK08",2,1.01193450063874e-06,0,0,0,"F",849,48,0.857142857142857,0.0535117056856187
"898","KOC06_2",2,1.01147065834084e-06,0,518,0,"F",850,48,0.857142857142857,0.0534521158129176
"899","KOC27",2,1.0110446737599e-06,0,388,0,"F",851,48,0.857142857142857,0.053392658509455
"900","VA17",2,1.00381362244661e-06,0,0,0,"F",852,48,0.857142857142857,0.0533333333333333
"901","IPOT10_2",2,9.90046942206391e-07,0,0,0,"F",853,48,0.857142857142857,0.0532741398446171
"902","GMBC15",2,9.84727876129909e-07,0,0,0,"F",854,48,0.857142857142857,0.0532150776053215
"903","VA62_0",2,9.74964564193215e-07,0,0,0,"F",855,48,0.857142857142857,0.053156146179402
"904","LACMA05_2",2,9.60831357588177e-07,0,0,0,"F",856,48,0.857142857142857,0.0530973451327434
"905","LACMA05_2",2,9.44113594414375e-07,0,0,0,"F",857,48,0.857142857142857,0.0530386740331492
"906","TLCM15_2",2,9.36745323087962e-07,0,543,0,"F",858,48,0.857142857142857,0.0529801324503311
"907","TLCM01",2,9.2762803660662e-07,0,410,0,"F",859,48,0.857142857142857,0.0529217199558986
"908","KOC57_3",2,9.25673361962254e-07,0.612200435729848,442,1,"F",860,48,0.857142857142857,0.052863436123348
"909","MK08",2,9.24178721106728e-07,0,0,0,"F",861,48,0.857142857142857,0.0528052805280528
"910","LACMA06_2",2,9.20516299629526e-07,0.013076751616019,76,0,"F",862,48,0.857142857142857,0.0527472527472527
"911","MET07_1",2,9.1803815394087e-07,0,0,0,"F",863,48,0.857142857142857,0.0526893523600439
"912","MET43_0",2,9.09710252017248e-07,0.0666241632132611,231,0,"F",864,48,0.857142857142857,0.0526315789473684
"913","LOU09",2,9.0855553480651e-07,0,82,0,"F",865,48,0.857142857142857,0.0525739320920044
"914","VA62_0",2,8.98776306712534e-07,0,0,0,"F",866,48,0.857142857142857,0.0525164113785558
"915","MET06",2,8.90695162070188e-07,0,0,0,"F",867,48,0.857142857142857,0.0524590163934426
"916","TLCM01",2,8.81611867953325e-07,0.0455324619670024,410,0,"F",868,48,0.857142857142857,0.0524017467248908
"917","BM38",2,8.76726289789076e-07,0,0,0,"F",869,48,0.857142857142857,0.0523446019629226
"918","AM01",2,8.76326623711066e-07,0.782894736842105,1,1,"F",870,48,0.857142857142857,0.0522875816993464
"919","KOC28",2,8.712782459952e-07,0,394,0,"F",871,48,0.857142857142857,0.0522306855277476
"920","KOC27",2,8.60134832691983e-07,0,388,0,"F",872,48,0.857142857142857,0.0521739130434783
"921","VA07_1",2,8.59267856867518e-07,0,0,0,"F",873,48,0.857142857142857,0.0521172638436482
"922","VA43_1",2,8.57910151808028e-07,0,216,0,"F",874,48,0.857142857142857,0.052060737527115
"923","IPOT28_1",2,8.5432287733056e-07,0,0,0,"F",875,48,0.857142857142857,0.0520043336944745
"924","TLCM16_1",2,8.54150755458249e-07,0,512,0,"F",876,48,0.857142857142857,0.051948051948052
"925","IPOT04_1",2,8.52769744597026e-07,0.641585295807008,468,1,"F",877,48,0.857142857142857,0.0518918918918919
"926","IPOT10_2",2,8.5084349166209e-07,0,0,0,"F",878,48,0.857142857142857,0.0518358531317495
"927","KOC57_3",2,8.47951127980195e-07,0.686305732484076,439,1,"F",879,48,0.857142857142857,0.0517799352750809
"928","IPOT04_1",2,8.43603004341276e-07,0,468,0,"F",880,48,0.857142857142857,0.0517241379310345
"929","IPOT33",2,8.26213238269702e-07,0,0,0,"F",881,48,0.857142857142857,0.0516684607104413
"930","IPOT33",2,8.261225161732e-07,0,0,0,"F",882,48,0.857142857142857,0.0516129032258065
"931","KOC48",2,8.23439734176645e-07,0,0,0,"F",883,48,0.857142857142857,0.0515574650912997
"932","LOU09",2,8.2258725342399e-07,0,82,0,"F",884,48,0.857142857142857,0.0515021459227468
"933","MET07_1",2,8.19962792775186e-07,0,0,0,"F",885,48,0.857142857142857,0.0514469453376206
"934","AM01",2,8.16893702904053e-07,0.487215909090909,5,0,"F",886,48,0.857142857142857,0.0513918629550321
"935","LACMA05_2",2,8.08046365818882e-07,0,0,0,"F",887,48,0.857142857142857,0.0513368983957219
"936","KOC50",2,8.04900992079638e-07,0,405,0,"F",888,48,0.857142857142857,0.0512820512820513
"937","GULB02_1",2,8.02058082172152e-07,0,0,0,"F",889,48,0.857142857142857,0.0512273212379936
"938","BM18",2,8.00857719696069e-07,0,19,0,"F",890,48,0.857142857142857,0.0511727078891258
"939","IPOT04_1",2,7.88510192251124e-07,0.00239784194225197,468,0,"F",891,48,0.857142857142857,0.0511182108626198
"940","BM38",2,7.72975852214586e-07,0,0,0,"F",892,48,0.857142857142857,0.051063829787234
"941","IPOT33",2,7.69551547818992e-07,0,0,0,"F",893,48,0.857142857142857,0.051009564293305
"942","IPOT04_1",2,7.61537990001671e-07,0.90405019965773,468,1,"F",894,48,0.857142857142857,0.0509554140127389
"943","GMBC15",2,7.60208990868705e-07,0,0,0,"F",895,48,0.857142857142857,0.0509013785790032
"944","VA07_1",2,7.57052760036458e-07,0,0,0,"F",896,48,0.857142857142857,0.0508474576271186
"945","MET43_0",2,7.55461826429382e-07,0.725,231,1,"F",897,48,0.857142857142857,0.0507936507936508
"946","GMBC18",2,7.54166251226707e-07,0,0,0,"F",898,48,0.857142857142857,0.0507399577167019
"947","GMBC15",2,7.32786190837942e-07,0,0,0,"F",899,48,0.857142857142857,0.0506863780359029
"948","GULB18_0",2,7.19105969437805e-07,0,0,0,"F",900,48,0.857142857142857,0.0506329113924051
"949","MET07_1",2,7.14534962753532e-07,0,0,0,"F",901,48,0.857142857142857,0.0505795574288725
"950","FMC01",2,7.14130749202013e-07,0.0683888680893548,52,0,"F",902,48,0.857142857142857,0.0505263157894737
"951","NMS02_3",2,7.12603252850386e-07,0,265,0,"F",903,48,0.857142857142857,0.0504731861198738
"952","VA43_1",2,7.09208791249694e-07,0,216,0,"F",904,48,0.857142857142857,0.0504201680672269
"953","TLCM08",2,7.08974141616636e-07,0,0,0,"F",905,48,0.857142857142857,0.0503672612801679
"954","IPOT38",2,7.08576806118799e-07,0,378,0,"F",906,48,0.857142857142857,0.050314465408805
"955","IPOT04_1",2,7.08041113739455e-07,0,468,0,"F",907,48,0.857142857142857,0.050261780104712
"956","LACMA06_2",2,7.05525394550932e-07,0,76,0,"F",908,48,0.857142857142857,0.0502092050209205
"957","KOC57_3",2,6.94802054113097e-07,0.624857468643101,442,1,"F",909,48,0.857142857142857,0.0501567398119122
"958","GULB02_1",2,6.91144919073849e-07,0,0,0,"F",910,48,0.857142857142857,0.0501043841336117
"959","KOC57_3",2,6.91037485012203e-07,0.199191647019198,440,0,"F",911,48,0.857142857142857,0.0500521376433785
"960","FMC01",2,6.88682291638543e-07,0,52,0,"F",912,48,0.857142857142857,0.05
"961","TLCM07",2,6.8291569732537e-07,0,0,0,"F",913,48,0.857142857142857,0.0499479708636837
"962","VA07_1",2,6.81377798628091e-07,0,0,0,"F",914,48,0.857142857142857,0.0498960498960499
"963","IPOT10_2",2,6.79809943449072e-07,0,0,0,"F",915,48,0.857142857142857,0.0498442367601246
"964","VA46",2,6.77162802276143e-07,0,0,0,"F",916,48,0.857142857142857,0.0497925311203319
"965","VA06_2",2,6.68158406824659e-07,0,224,0,"F",917,48,0.857142857142857,0.049740932642487
"966","MET07_1",2,6.64557092022733e-07,0,0,0,"F",918,48,0.857142857142857,0.0496894409937888
"967","GMBC18",2,6.61479987229541e-07,0,0,0,"F",919,48,0.857142857142857,0.0496380558428128
"968","MET43_0",2,6.59843578887376e-07,0,234,0,"F",920,48,0.857142857142857,0.0495867768595041
"969","LACMA06_2",2,6.54834195756848e-07,0,76,0,"F",921,48,0.857142857142857,0.0495356037151703
"970","KOC57_3",2,6.5258370796073e-07,0.553584811391456,440,1,"F",922,48,0.857142857142857,0.0494845360824742
"971","KOC50",2,6.51341508728365e-07,0,405,0,"F",923,48,0.857142857142857,0.0494335736354274
"972","LACMA06_2",2,6.46428020445455e-07,0,76,0,"F",924,48,0.857142857142857,0.0493827160493827
"973","KOC16",2,6.35095148027176e-07,0,0,0,"F",925,48,0.857142857142857,0.0493319630010277
"974","MET18",2,6.30728550277126e-07,0,0,0,"F",926,48,0.857142857142857,0.0492813141683778
"975","LACMA06_2",2,6.25471784587717e-07,0,76,0,"F",927,48,0.857142857142857,0.0492307692307692
"976","TLCM05",2,6.2403756828644e-07,0,0,0,"F",928,48,0.857142857142857,0.0491803278688525
"977","GULB15_3",2,6.1028617892589e-07,0,0,0,"F",929,48,0.857142857142857,0.0491299897645855
"978","IPOT10_2",2,6.07967024279787e-07,0,0,0,"F",930,48,0.857142857142857,0.049079754601227
"979","FMC01",2,6.03065984705609e-07,0,52,0,"F",931,48,0.857142857142857,0.0490296220633299
"980","KOC28",2,6.01734370775375e-07,0,394,0,"F",932,48,0.857142857142857,0.0489795918367347
"981","TLCM03",2,6.00865121214156e-07,0,0,0,"F",933,48,0.857142857142857,0.0489296636085627
"982","TLCM03",2,6.0069925211792e-07,0,0,0,"F",934,48,0.857142857142857,0.0488798370672098
"983","BM18",2,5.87592467127251e-07,0.0373384394447104,18,0,"F",935,48,0.857142857142857,0.0488301119023398
"984","IPOT33",2,5.77998036987992e-07,0,0,0,"F",936,48,0.857142857142857,0.0487804878048781
"985","NMS02_3",2,5.72466774428904e-07,0.67906976744186,265,1,"F",937,48,0.857142857142857,0.0487309644670051
"986","NMS02_3",2,5.72104056573153e-07,0.241517128874388,265,0,"F",938,48,0.857142857142857,0.0486815415821501
"987","LACMA06_2",2,5.59679165235138e-07,0,76,0,"F",939,48,0.857142857142857,0.0486322188449848
"988","BM38",2,5.56785892058542e-07,0,0,0,"F",940,48,0.857142857142857,0.048582995951417
"989","VA06_2",2,5.56621046143846e-07,0,224,0,"F",941,48,0.857142857142857,0.0485338725985844
"990","MET43_0",2,5.55564099613548e-07,0.860692654138841,230,1,"F",942,48,0.857142857142857,0.0484848484848485
"991","GMBC18",2,5.48610444184305e-07,0,0,0,"F",943,48,0.857142857142857,0.0484359233097881
"992","GULB18_0",2,5.46570049664297e-07,0,0,0,"F",944,48,0.857142857142857,0.0483870967741935
"993","VA17",2,5.43087310234114e-07,0,0,0,"F",945,48,0.857142857142857,0.0483383685800604
"994","HAM07",2,5.36387233296409e-07,0,71,0,"F",946,48,0.857142857142857,0.0482897384305835
"995","NMS03_0",2,5.31354316990473e-07,0,274,0,"F",947,48,0.857142857142857,0.0482412060301508
"996","GULB13",2,5.29133728832676e-07,0,0,0,"F",948,48,0.857142857142857,0.0481927710843374
"997","LACMA05_2",2,5.26840096881642e-07,0,0,0,"F",949,48,0.857142857142857,0.0481444332998997
"998","GULB15_3",2,5.22000959790603e-07,0,0,0,"F",950,48,0.857142857142857,0.0480961923847695
"999","KOC57_0",2,5.21872493663977e-07,0.503660111956366,433,1,"F",951,48,0.857142857142857,0.048048048048048
"1000","SHM02",2,5.18909018865088e-07,0,0,0,"F",952,48,0.857142857142857,0.048
"1001","IPOT33",2,5.18583988196042e-07,0,0,0,"F",953,48,0.857142857142857,0.047952047952048
"1002","KOC57_0",2,5.18032777563349e-07,0.820771432465585,433,1,"F",954,48,0.857142857142857,0.0479041916167665
"1003","LOU09",2,5.09083236011065e-07,0,82,0,"F",955,48,0.857142857142857,0.0478564307078764
"1004","VA62_0",2,5.05804280237498e-07,0,0,0,"F",956,48,0.857142857142857,0.047808764940239
"1005","TLCM16_1",2,5.01955696563527e-07,0,512,0,"F",957,48,0.857142857142857,0.0477611940298507
"1006","VA62_0",2,4.93500181164563e-07,0,0,0,"F",958,48,0.857142857142857,0.047713717693837
"1007","LACMA06_2",2,4.9215657327295e-07,0,76,0,"F",959,48,0.857142857142857,0.0476663356504469
"1008","IPOT04_1",2,4.86269186694699e-07,0,468,0,"F",960,48,0.857142857142857,0.0476190476190476
"1009","VA07_1",2,4.80824951409886e-07,0,0,0,"F",961,48,0.857142857142857,0.0475718533201189
"1010","TLCM08",2,4.78283709526295e-07,0,0,0,"F",962,48,0.857142857142857,0.0475247524752475
"1011","KOC50",2,4.76034699659067e-07,0,405,0,"F",963,48,0.857142857142857,0.0474777448071217
"1012","GULB15_3",2,4.73388382715711e-07,0,0,0,"F",964,48,0.857142857142857,0.0474308300395257
"1013","FMC01",2,4.71532899837257e-07,0,52,0,"F",965,48,0.857142857142857,0.0473840078973346
"1014","GULB15_3",2,4.70596745572038e-07,0,0,0,"F",966,48,0.857142857142857,0.0473372781065089
"1015","BM38",2,4.65356635004355e-07,0,0,0,"F",967,48,0.857142857142857,0.0472906403940887
"1016","TLCM15_2",2,4.65304651697807e-07,0,543,0,"F",968,48,0.857142857142857,0.047244094488189
"1017","VA46",2,4.64319356296983e-07,0,0,0,"F",969,48,0.857142857142857,0.0471976401179941
"1018","IPOT38",2,4.64141635347914e-07,0,378,0,"F",970,48,0.857142857142857,0.0471512770137525
"1019","VA17",2,4.58846756146158e-07,0,0,0,"F",971,48,0.857142857142857,0.0471050049067713
"1020","IPOT28_1",2,4.57898664762979e-07,0,0,0,"F",972,48,0.857142857142857,0.0470588235294118
"1021","KOC28",2,4.57871209391669e-07,0,394,0,"F",973,48,0.857142857142857,0.0470127326150832
"1022","IPOT38",2,4.52387610039295e-07,0,378,0,"F",974,48,0.857142857142857,0.0469667318982387
"1023","MET43_0",2,4.46498631845316e-07,0,234,0,"F",975,48,0.857142857142857,0.0469208211143695
"1024","MET43_0",2,4.40381512589738e-07,0.386363636363636,232,0,"F",976,48,0.857142857142857,0.046875
"1025","BM60",2,4.34265785997923e-07,0,43,0,"F",977,48,0.857142857142857,0.0468292682926829
"1026","MET18",2,4.34017039196988e-07,0,0,0,"F",978,48,0.857142857142857,0.0467836257309941
"1027","VA07_1",2,4.33111495112826e-07,0,0,0,"F",979,48,0.857142857142857,0.0467380720545277
"1028","VA06_2",2,4.29298808057865e-07,0,224,0,"F",980,48,0.857142857142857,0.0466926070038911
"1029","MET06",2,4.2928061816383e-07,0,0,0,"F",981,48,0.857142857142857,0.0466472303206997
"1030","VA46",2,4.22732142624227e-07,0,0,0,"F",982,48,0.857142857142857,0.0466019417475728
"1031","IPOT28_1",2,4.20657443100936e-07,0,0,0,"F",983,48,0.857142857142857,0.046556741028128
"1032","GULB15_3",2,4.20566323100502e-07,0,0,0,"F",984,48,0.857142857142857,0.0465116279069767
"1033","TLCM15_2",2,4.18494806808667e-07,0.868036725179582,543,1,"F",985,48,0.857142857142857,0.0464666021297193
"1034","LOU09",2,4.16747639064852e-07,0,82,0,"F",986,48,0.857142857142857,0.04642166344294
"1035","AM01",2,4.16305880435175e-07,0.867226368159204,6,1,"F",987,48,0.857142857142857,0.0463768115942029
"1036","GULB13",2,4.1527570715516e-07,0,0,0,"F",988,48,0.857142857142857,0.0463320463320463
"1037","KOC48",2,4.14032996332026e-07,0,0,0,"F",989,48,0.857142857142857,0.0462873674059788
"1038","KOC16",2,4.11384036169693e-07,0,0,0,"F",990,48,0.857142857142857,0.046242774566474
"1039","MET18",2,4.11314204029622e-07,0,0,0,"F",991,48,0.857142857142857,0.0461982675649663
"1040","KOC27",2,4.09904913567516e-07,0,388,0,"F",992,48,0.857142857142857,0.0461538461538462
"1041","VA06_2",2,4.05715610440893e-07,0,224,0,"F",993,48,0.857142857142857,0.0461095100864553
"1042","VA07_1",2,4.0414548152512e-07,0,0,0,"F",994,48,0.857142857142857,0.0460652591170825
"1043","KOC57_0",2,3.9882485225462e-07,0,434,0,"F",995,48,0.857142857142857,0.0460210930009588
"1044","BM18",2,3.95694570443084e-07,0,19,0,"F",996,48,0.857142857142857,0.0459770114942529
"1045","KOC50",2,3.94665590874865e-07,0,405,0,"F",997,48,0.857142857142857,0.045933014354067
"1046","LOU09",2,3.90123261695408e-07,0,82,0,"F",998,48,0.857142857142857,0.0458891013384321
"1047","KOC16",2,3.89787061294555e-07,0,0,0,"F",999,48,0.857142857142857,0.0458452722063037
"1048","GULB18_0",2,3.89022858371391e-07,0,0,0,"F",1000,48,0.857142857142857,0.0458015267175573
"1049","IPOT28_1",2,3.88907352544265e-07,0,0,0,"F",1001,48,0.857142857142857,0.0457578646329838
"1050","BM18",2,3.77472105128618e-07,0,19,0,"F",1002,48,0.857142857142857,0.0457142857142857
"1051","KOC57_0",2,3.76132192059231e-07,0.281160858241349,434,0,"F",1003,48,0.857142857142857,0.0456707897240723
"1052","TLCM08",2,3.75525360141182e-07,0,0,0,"F",1004,48,0.857142857142857,0.0456273764258555
"1053","GMBC15",2,3.72252571878562e-07,0,0,0,"F",1005,48,0.857142857142857,0.0455840455840456
"1054","GULB02_1",2,3.68564485597744e-07,0,0,0,"F",1006,48,0.857142857142857,0.0455407969639469
"1055","TLCM03",2,3.68153393992543e-07,0,0,0,"F",1007,48,0.857142857142857,0.0454976303317536
"1056","VA40_2",2,3.66500586324037e-07,0,0,0,"F",1008,48,0.857142857142857,0.0454545454545455
"1057","GULB18_0",2,3.64696518317942e-07,0,0,0,"F",1009,48,0.857142857142857,0.0454115421002838
"1058","TLCM16_1",2,3.6394462199496e-07,0,512,0,"F",1010,48,0.857142857142857,0.0453686200378072
"1059","GULB15_3",2,3.63323295005102e-07,0,0,0,"F",1011,48,0.857142857142857,0.0453257790368272
"1060","HAM07",2,3.60551524636321e-07,0.651263930415874,68,1,"F",1012,48,0.857142857142857,0.0452830188679245
"1061","HAM07",2,3.59564040763871e-07,0,71,0,"F",1013,48,0.857142857142857,0.0452403393025448
"1062","KOC27",2,3.5772885098595e-07,0,388,0,"F",1014,48,0.857142857142857,0.0451977401129944
"1063","GMBC18",2,3.56072007434705e-07,0,0,0,"F",1015,48,0.857142857142857,0.0451552210724365
"1064","MET07_1",2,3.55203837898443e-07,0,0,0,"F",1016,48,0.857142857142857,0.0451127819548872
"1065","BM18",2,3.54730559593008e-07,0,19,0,"F",1017,48,0.857142857142857,0.0450704225352113
"1066","KOC28",2,3.52878714693361e-07,0,394,0,"F",1018,48,0.857142857142857,0.0450281425891182
"1067","KOC57_0",2,3.52231921851853e-07,0,434,0,"F",1019,48,0.857142857142857,0.0449859418931584
"1068","TLCM15_2",2,3.51169461509926e-07,0,543,0,"F",1020,48,0.857142857142857,0.0449438202247191
"1069","IPOT33",2,3.4880858379438e-07,0,0,0,"F",1021,48,0.857142857142857,0.0449017773620206
"1070","NMS03_0",2,3.45671907098222e-07,0,274,0,"F",1022,48,0.857142857142857,0.0448598130841121
"1071","TLCM15_2",2,3.44687379083553e-07,0,543,0,"F",1023,48,0.857142857142857,0.0448179271708683
"1072","KOC27",2,3.43378474099154e-07,0.846573982125124,388,1,"F",1024,48,0.857142857142857,0.0447761194029851
"1073","TLCM05",2,3.43169773486807e-07,0,0,0,"F",1025,48,0.857142857142857,0.0447343895619758
"1074","VA46",2,3.39351942102439e-07,0,0,0,"F",1026,48,0.857142857142857,0.0446927374301676
"1075","BM38",2,3.38013052214592e-07,0,0,0,"F",1027,48,0.857142857142857,0.0446511627906977
"1076","FMC01",2,3.36920436438959e-07,0,52,0,"F",1028,48,0.857142857142857,0.0446096654275093
"1077","MET43_0",2,3.36747348228528e-07,0.819988048999104,233,1,"F",1029,48,0.857142857142857,0.0445682451253482
"1078","VA17",2,3.33800301177689e-07,0,0,0,"F",1030,48,0.857142857142857,0.0445269016697588
"1079","TLCM07",2,3.28656113879333e-07,0,0,0,"F",1031,48,0.857142857142857,0.0444856348470806
"1080","NMS03_0",2,3.26567914044062e-07,0.755912162162162,274,1,"F",1032,48,0.857142857142857,0.0444444444444444
"1081","BM18",2,3.24536301832268e-07,0,19,0,"F",1033,48,0.857142857142857,0.0444033302497687
"1082","TLCM16_1",2,3.2340551570087e-07,0,512,0,"F",1034,48,0.857142857142857,0.044362292051756
"1083","TLCM05",2,3.23370812793655e-07,0,0,0,"F",1035,48,0.857142857142857,0.0443213296398892
"1084","MET43_0",2,3.22884602610429e-07,0.585561497326203,234,1,"F",1036,48,0.857142857142857,0.044280442804428
"1085","NMS03_0",2,3.20642726592268e-07,0,274,0,"F",1037,48,0.857142857142857,0.0442396313364055
"1086","BM18",2,3.20260653552396e-07,0,19,0,"F",1038,48,0.857142857142857,0.0441988950276243
"1087","TLCM01",2,3.15955844598648e-07,0,410,0,"F",1039,48,0.857142857142857,0.0441582336706532
"1088","IPOT04_1",2,3.11591520585353e-07,0,468,0,"F",1040,48,0.857142857142857,0.0441176470588235
"1089","KOC50",2,3.1014857881928e-07,0,405,0,"F",1041,48,0.857142857142857,0.0440771349862259
"1090","GULB02_1",2,3.09401542608612e-07,0,0,0,"F",1042,48,0.857142857142857,0.0440366972477064
"1091","BM60",2,3.08536158399875e-07,0,43,0,"F",1043,48,0.857142857142857,0.0439963336388634
"1092","FMC01",2,3.07650765307699e-07,0,52,0,"F",1044,48,0.857142857142857,0.043956043956044
"1093","GULB15_3",2,3.0750402402191e-07,0,0,0,"F",1045,48,0.857142857142857,0.0439158279963403
"1094","GMBC15",2,3.07430553903032e-07,0,0,0,"F",1046,48,0.857142857142857,0.0438756855575868
