,image_id,category_id,score,iou,gt,gtcount
4870,VA01_1,1,0.00102667917963117,0.4699081944916695,238,18
4871,VA01_1,3,0.0010038644541055,0.0,0,0
4872,VA01_1,2,0.0008982343133538961,0.0,0,0
4873,VA01_1,3,0.0008912999182939529,0.0,0,0
4874,VA01_1,1,0.000833251280710101,0.0,247,18
4875,VA01_1,1,0.0008209597435779871,0.0,247,18
4876,VA01_1,2,0.000759119517169893,0.0,0,0
4877,VA01_1,3,0.0007442359928973019,0.0,0,0
4878,VA01_1,2,0.0005970814381726089,0.0,0,0
4879,VA01_1,3,0.0005831436719745401,0.0,0,0
4880,VA01_1,1,0.0005758730694651599,0.696969696969697,242,18
4881,VA01_1,2,0.000565973110496998,0.0,0,0
4882,VA01_1,3,0.000534286780748516,0.0,0,0
4883,VA01_1,2,0.00051713571883738,0.0,0,0
4884,VA01_1,3,0.000338285171892494,0.0,0,0
4885,VA01_1,2,0.00026249117217958,0.0,0,0
4886,VA01_1,1,0.000243295449763536,0.044475920679886684,246,18
4887,VA01_1,3,0.00015123191406019,0.0,0,0
4888,VA01_1,1,0.000130448272102512,0.2837191505643773,234,18
4889,VA01_1,1,0.000124186990433373,0.03316662279547249,240,18
4890,VA01_1,1,0.00011426037235651202,0.6019004751187796,243,18
4891,VA01_1,2,0.00010239091352559599,0.0,0,0
4892,VA01_1,2,7.7825752669014e-05,0.0,0,0
4893,VA01_1,1,7.59217946324497e-05,0.03617269544924154,241,18
4894,VA01_1,3,6.922472675796601e-05,0.0,0,0
4895,VA01_1,1,6.7966990172863e-05,0.321656050955414,244,18
4896,VA01_1,3,6.0871836467413205e-05,0.0,0,0
4897,VA01_1,1,5.64201218367089e-05,0.1262135922330097,244,18
4898,VA01_1,1,5.57354978809599e-05,0.47354635935044526,240,18
4899,VA01_1,2,5.5700867960695204e-05,0.0,0,0
4900,VA07_1,1,0.999790489673615,0.9290754257907543,274,4
4901,VA07_1,1,0.9996212720870971,0.0,278,4
4902,VA07_1,1,0.9995039701461791,0.9164123656627305,278,4
4903,VA07_1,1,0.999373376369476,0.9134956874682902,275,4
4904,VA07_1,1,0.9988126754760741,0.0,278,4
4905,VA07_1,1,0.13250835239887201,0.7461746174617462,277,4
4906,VA07_1,3,0.00632663071155548,0.0,0,0
4907,VA07_1,2,0.00510187307372689,0.0,0,0
4908,VA07_1,3,0.00370726594701409,0.0,0,0
4909,VA07_1,2,0.00324266194365919,0.0,0,0
4910,VA07_1,3,0.0030998156871646604,0.0,0,0
4911,VA07_1,2,0.00267124571837485,0.0,0,0
4912,VA07_1,3,0.00265776831656694,0.0,0,0
4913,VA07_1,3,0.00257813604548573,0.0,0,0
4914,VA07_1,2,0.0024227483663708,0.0,0,0
4915,VA07_1,2,0.00200167181901634,0.0,0,0
4916,VA07_1,2,0.00143623270560056,0.0,0,0
4917,VA07_1,2,0.00102047948166728,0.0,0,0
4918,VA07_1,3,0.00031175283947959504,0.0,0,0
4919,VA07_1,1,0.000173817796166986,0.0,278,4
4920,VA07_1,1,0.00011479385284474099,0.0,278,4
4921,VA07_1,3,8.889196033123879e-05,0.0,0,0
4922,VA07_1,1,6.758426752639929e-05,0.8773695907961825,278,4
4923,VA07_1,1,5.92394753766712e-05,0.0,278,4
4924,VA07_1,3,5.8971094404114404e-05,0.0,0,0
4925,VA07_1,3,4.78385809401516e-05,0.0,0,0
4926,VA07_1,1,4.75742599519435e-05,0.8524296675191816,275,4
4927,VA07_1,1,4.0125483792508e-05,0.0,278,4
4928,VA07_1,1,3.6511857615551e-05,0.0,278,4
4929,VA07_1,3,3.06839974655304e-05,0.0,0,0
4930,VA07_1,1,2.33581140491879e-05,0.28541720821419286,275,4
4931,VA07_1,1,2.0625717297662e-05,0.0,278,4
4932,VA07_1,1,2.0014085748698603e-05,0.0,278,4
4933,VA07_1,1,1.92497136595193e-05,0.6436539414972732,274,4
4934,VA07_1,1,1.88422272913158e-05,0.0,278,4
4935,VA07_1,3,1.86881752597401e-05,0.0,0,0
4936,VA07_1,3,1.8651782738743302e-05,0.0,0,0
4937,VA07_1,1,1.56996920850361e-05,0.0,278,4
4938,VA07_1,1,1.55771485879086e-05,0.0033540372670807454,274,4
4939,VA07_1,2,1.08825961433467e-05,0.0,0,0
4940,VA07_1,1,1.00413963082246e-05,0.0,278,4
4941,VA07_1,3,9.90391345112585e-06,0.0,0,0
4942,VA07_1,3,5.9383496591181e-06,0.0,0,0
4943,VA07_1,3,5.851936293765901e-06,0.0,0,0
4944,VA07_1,3,5.5119194257713406e-06,0.0,0,0
4945,VA07_1,2,4.40729127149098e-06,0.0,0,0
4946,VA07_1,1,4.363339485280449e-06,0.0,278,4
4947,VA07_1,1,4.16102602684987e-06,0.0,278,4
4948,VA07_1,1,4.154186171945179e-06,0.0,278,4
4949,VA07_1,2,3.7112693007657097e-06,0.0,0,0
4950,VA07_1,1,3.3282267395407e-06,0.7408749329039184,278,4
4951,VA07_1,1,3.32597687702219e-06,0.0,278,4
4952,VA07_1,1,3.2630141504341703e-06,0.15034791252485089,274,4
4953,VA07_1,1,3.21637890010606e-06,0.07447774750227067,277,4
4954,VA07_1,1,3.1222828056343103e-06,0.0,278,4
4955,VA07_1,1,3.08688186123618e-06,0.8365467272503991,274,4
4956,VA07_1,2,3.06901574731455e-06,0.0,0,0
4957,VA07_1,1,2.9986733807163504e-06,0.8302764143632136,275,4
4958,VA07_1,1,2.91702690446982e-06,0.17912667297553062,278,4
4959,VA07_1,3,2.52372365139308e-06,0.0,0,0
4960,VA07_1,1,2.36434402722807e-06,0.0,278,4
4961,VA07_1,3,2.3528107249148897e-06,0.0,0,0
4962,VA07_1,1,2.30206660489785e-06,0.015656063618290257,274,4
4963,VA07_1,1,2.09300674214319e-06,0.0,278,4
4964,VA07_1,2,1.91326034837402e-06,0.0,0,0
4965,VA07_1,3,1.9005785816261799e-06,0.0,0,0
4966,VA07_1,2,1.7763629784894902e-06,0.0,0,0
4967,VA07_1,1,1.5987534425221398e-06,0.0,278,4
4968,VA07_1,1,1.52790414631454e-06,0.602471125436476,278,4
4969,VA07_1,3,1.52701989009074e-06,0.0,0,0
4970,VA07_1,3,1.43550300890638e-06,0.0,0,0
4971,VA07_1,1,1.37415361223248e-06,0.0019880715705765406,274,4
4972,VA07_1,2,1.36918799853447e-06,0.0,0,0
4973,VA07_1,2,1.25985059185041e-06,0.0,0,0
4974,VA07_1,3,1.1476886356831499e-06,0.0,0,0
4975,VA07_1,3,1.13840235371754e-06,0.0,0,0
4976,VA07_1,1,1.07370078694657e-06,0.002734107997265892,275,4
4977,VA07_1,2,9.894921504383092e-07,0.0,0,0
4978,VA07_1,3,9.493589345765939e-07,0.0,0,0
4979,VA07_1,1,8.94479512680846e-07,0.0,278,4
4980,VA07_1,1,8.43037639697286e-07,0.0,278,4
4981,VA07_1,3,8.329516276717191e-07,0.0,0,0
4982,VA07_1,2,8.305656251650359e-07,0.0,0,0
4983,VA07_1,2,8.213498290388091e-07,0.0,0,0
4984,VA07_1,2,8.14859106412769e-07,0.0,0,0
4985,VA07_1,2,8.0282211456506e-07,0.0,0,0
4986,VA07_1,1,7.028943969089599e-07,0.0,278,4
4987,VA07_1,2,6.75164471886092e-07,0.0,0,0
4988,VA07_1,1,6.605935141124061e-07,0.0,278,4
4989,VA07_1,2,6.13205486388324e-07,0.0,0,0
4990,VA07_1,1,5.555831421588661e-07,0.0,278,4
4991,VA07_1,3,5.50107699837099e-07,0.0,0,0
4992,VA07_1,3,5.1042923132627e-07,0.0,0,0
4993,VA07_1,3,4.97017254019738e-07,0.0,0,0
4994,VA07_1,1,4.74496403057856e-07,0.0,278,4
4995,VA07_1,3,4.69585160089991e-07,0.0,0,0
4996,VA07_1,3,4.4899258000441504e-07,0.0,0,0
4997,VA07_1,1,4.40240853549767e-07,0.0,278,4
4998,VA07_1,1,4.32758838542213e-07,0.14398227910411027,274,4
4999,VA07_1,2,4.2920154896819403e-07,0.0,0,0
5000,VA07_3,1,0.999371111392975,0.8571770334928229,282,6
5001,VA07_3,1,0.99906188249588,0.9191555097837281,285,6
5002,VA07_3,1,0.999003946781158,0.8775612193903048,280,6
5003,VA07_3,3,0.998952507972717,0.9606591808708296,286,1
5004,VA07_3,1,0.998875796794891,0.8880649717514124,281,6
5005,VA07_3,1,0.997667372226715,0.853336422613531,284,6
5006,VA07_3,1,0.9537082314491271,0.7882096069868996,283,6
5007,VA07_3,3,0.0342058427631855,0.0,286,1
5008,VA07_3,1,0.0216852761805058,0.0,285,6
5009,VA07_3,3,0.0056384769268333895,0.0,286,1
5010,VA07_3,2,0.00413524359464645,0.0,0,0
5011,VA07_3,1,0.00359446322545409,0.0,285,6
5012,VA07_3,3,0.00327621144242585,0.0,286,1
5013,VA07_3,2,0.00298733450472355,0.0,0,0
5014,VA07_3,3,0.00295221828855574,0.0,286,1
5015,VA07_3,1,0.0027804048731923103,0.0,285,6
5016,VA07_3,1,0.0023354867007583397,0.0,285,6
5017,VA07_3,3,0.00214274623431265,0.0,286,1
5018,VA07_3,2,0.0018195038428530101,0.0,0,0
5019,VA07_3,2,0.0017867105780169398,0.0,0,0
5020,VA07_3,1,0.00151793914847076,0.0,285,6
5021,VA07_3,1,0.00120864866767079,0.09603925692253767,281,6
5022,VA07_3,2,0.00112214451655746,0.0,0,0
5023,VA07_3,3,0.0010972635354846699,0.0,286,1
5024,VA07_3,2,0.00106729543767869,0.0,0,0
5025,VA07_3,2,0.0009338964591734109,0.0,0,0
5026,VA07_3,1,0.000591222895309329,0.30349755547198193,283,6
5027,VA07_3,2,0.000428751780418679,0.0,0,0
5028,VA07_3,1,0.00034942603087984,0.029811320754716982,283,6
5029,VA07_3,1,0.0001997763174586,0.003377110694183865,283,6
5030,VA07_3,2,9.91305641946383e-05,0.0,0,0
5031,VA07_3,3,8.94466429599561e-05,0.0,286,1
5032,VA07_3,1,7.895651651779191e-05,0.8792086081221798,281,6
5033,VA07_3,2,7.50537874409929e-05,0.0,0,0
5034,VA07_3,3,6.846229371149089e-05,0.9168960244648318,286,1
5035,VA07_3,1,6.75754272378981e-05,0.03280224929709466,284,6
5036,VA07_3,1,3.0224078727769703e-05,0.0,285,6
5037,VA07_3,1,2.85963706119219e-05,0.30456970540477846,284,6
5038,VA07_3,1,2.41070229094476e-05,0.0,285,6
5039,VA07_3,3,2.1055935576441698e-05,0.0,286,1
5040,VA07_3,2,1.4499797543976502e-05,0.0,0,0
5041,VA07_3,3,1.2380816770019e-05,0.0,286,1
5042,VA07_3,3,1.2288977814023402e-05,0.0,286,1
5043,VA07_3,1,1.1564990018086999e-05,0.5399269311064718,285,6
5044,VA07_3,1,1.0598460903565899e-05,0.003393665158371041,283,6
5045,VA07_3,1,1.04235641629202e-05,0.7997750281214848,282,6
5046,VA07_3,1,9.40662266657455e-06,0.5193227824806772,283,6
5047,VA07_3,1,8.70638814376434e-06,0.7892512077294686,281,6
5048,VA07_3,1,8.48714262247086e-06,0.7629564837087252,284,6
5049,VA07_3,3,7.92474020272493e-06,0.7595637310760215,286,1
5050,VA07_3,2,7.61317824071739e-06,0.0,0,0
5051,VA07_3,1,7.1994581958279005e-06,0.7647359020158203,280,6
5052,VA07_3,1,7.0911141847318496e-06,0.6097934200459066,280,6
5053,VA07_3,1,7.001555331953571e-06,0.0,285,6
5054,VA07_3,1,6.52919334243052e-06,0.0,285,6
5055,VA07_3,1,6.51355912850704e-06,0.54049008168028,284,6
5056,VA07_3,2,6.34754678685567e-06,0.0,0,0
5057,VA07_3,1,5.91488469581236e-06,0.0,285,6
5058,VA07_3,1,5.532162504096051e-06,0.6437177280550774,282,6
5059,VA07_3,3,5.37696087121731e-06,0.0,286,1
5060,VA07_3,1,4.89137528347783e-06,0.492156862745098,284,6
5061,VA07_3,1,4.30341106039123e-06,0.22890708437166252,281,6
5062,VA07_3,2,4.26647693529958e-06,0.0,0,0
5063,VA07_3,2,3.7938041259622002e-06,0.0,0,0
5064,VA07_3,1,3.75423178411438e-06,0.0,285,6
5065,VA07_3,1,3.1889360343484403e-06,0.0,285,6
5066,VA07_3,1,3.1458860121347196e-06,0.011845222426954462,285,6
5067,VA07_3,3,3.0285548291431e-06,0.0,286,1
5068,VA07_3,3,2.92115078082134e-06,0.0,286,1
5069,VA07_3,1,2.89476156467572e-06,0.0,285,6
5070,VA07_3,1,2.54348401540483e-06,0.008486562942008486,284,6
5071,VA07_3,3,2.52619020102429e-06,0.0,286,1
5072,VA07_3,1,2.50290668191155e-06,0.06835172659309363,281,6
5073,VA07_3,1,2.45916362473508e-06,0.3679075738125802,280,6
5074,VA07_3,1,2.27532700591837e-06,0.040864255519023014,284,6
5075,VA07_3,1,2.09133736461808e-06,0.0,285,6
5076,VA07_3,1,1.95015786630393e-06,0.0,285,6
5077,VA07_3,2,1.93237974599469e-06,0.0,0,0
5078,VA07_3,3,1.73170963080338e-06,0.0,286,1
5079,VA07_3,3,1.7183369891426998e-06,0.0,286,1
5080,VA07_3,1,1.69748864209396e-06,0.6865304112287614,282,6
5081,VA07_3,3,1.49935476656538e-06,0.0,286,1
5082,VA07_3,3,1.45553224228934e-06,0.0,286,1
5083,VA07_3,3,1.43842532907001e-06,0.0,286,1
5084,VA07_3,1,1.42318242524198e-06,0.0,285,6
5085,VA07_3,1,1.25763517644373e-06,0.15482502651113467,281,6
5086,VA07_3,3,1.17036347546673e-06,0.0,286,1
5087,VA07_3,1,1.1646666280285e-06,0.006660088801184016,282,6
5088,VA07_3,3,1.11380586531595e-06,0.21997865878683412,286,1
5089,VA07_3,2,1.0742659242168899e-06,0.0,0,0
5090,VA07_3,1,1.03787544958323e-06,0.03941761363636364,281,6
5091,VA07_3,1,9.71719032349938e-07,0.3011278195488722,283,6
5092,VA07_3,1,9.46430475323723e-07,0.5611792329767806,285,6
5093,VA07_3,2,9.2330839152055e-07,0.0,0,0
5094,VA07_3,1,9.17558793389617e-07,0.0,285,6
5095,VA07_3,2,9.11279755655414e-07,0.0,0,0
5096,VA07_3,1,8.59872102410009e-07,0.0,285,6
5097,VA07_3,1,8.324801683556871e-07,0.4657152801949182,281,6
5098,VA07_3,1,8.296507303384709e-07,0.8016364988842053,280,6
5099,VA07_3,3,8.205482799894529e-07,0.0,286,1
5100,VA15,3,0.9991160035133358,0.8947095435684648,174,25
5101,VA15,3,0.9990500807762149,0.9054088050314465,176,25
5102,VA15,3,0.998596012592316,0.8464373464373465,180,25
5103,VA15,3,0.998276591300964,0.8691019786910198,168,25
5104,VA15,3,0.997019350528717,0.8107255520504731,167,25
5105,VA15,3,0.995570719242096,0.9053985872855701,166,25
5106,VA15,3,0.987486839294434,0.8202898550724638,182,25
5107,VA15,3,0.970644652843475,0.8458549222797928,162,25
5108,VA15,3,0.956850409507751,0.7661388550548112,170,25
5109,VA15,3,0.917537808418274,0.926040061633282,164,25
5110,VA15,3,0.809966683387756,0.88909426987061,177,25
5111,VA15,3,0.807101666927338,0.8937823834196891,165,25
5112,VA15,3,0.580594778060913,0.8677248677248677,163,25
5113,VA15,1,0.223387077450752,0.0,0,0
5114,VA15,3,0.204477816820145,0.75625,172,25
5115,VA15,3,0.13240848481655101,0.8173228346456692,159,25
5116,VA15,3,0.10746553540229802,0.5,167,25
5117,VA15,3,0.0985908284783363,0.7484116899618806,183,25
5118,VA15,1,0.0489838607609272,0.0,0,0
5119,VA15,1,0.0475234426558018,0.0,0,0
5120,VA15,1,0.0465985275804996,0.0,0,0
5121,VA15,1,0.0414385199546814,0.0,0,0
5122,VA15,1,0.0376326404511929,0.0,0,0
5123,VA15,3,0.0331579186022282,0.0,183,25
5124,VA15,1,0.0259406212717295,0.0,0,0
5125,VA15,1,0.0234734453260899,0.0,0,0
5126,VA15,1,0.0225109215825796,0.0,0,0
5127,VA15,3,0.0180483367294073,0.0,183,25
5128,VA15,3,0.015373888425528998,0.47763347763347763,179,25
5129,VA15,2,0.0134847704321146,0.0,0,0
5130,VA15,2,0.0108321364969015,0.0,0,0
5131,VA15,2,0.007286376785486941,0.0,0,0
5132,VA15,1,0.00668539013713598,0.0,0,0
5133,VA15,1,0.00566105870530009,0.0,0,0
5134,VA15,2,0.005490921437740329,0.0,0,0
5135,VA15,1,0.00519959768280387,0.0,0,0
5136,VA15,2,0.00475208507850766,0.0,0,0
5137,VA15,3,0.00366156850941479,0.7746478873239436,169,25
5138,VA15,1,0.0030814483761787397,0.0,0,0
5139,VA15,2,0.00303925410844386,0.0,0,0
5140,VA15,1,0.00303152040578425,0.0,0,0
5141,VA15,3,0.0028238568920642103,0.7952286282306164,161,25
5142,VA15,3,0.0027877949178218803,0.0,183,25
5143,VA15,2,0.00274843722581863,0.0,0,0
5144,VA15,1,0.00265653384849429,0.0,0,0
5145,VA15,1,0.00264836312271655,0.0,0,0
5146,VA15,3,0.0026392610743641897,0.0,183,25
5147,VA15,2,0.00259900814853609,0.0,0,0
5148,VA15,1,0.00251885154284537,0.0,0,0
5149,VA15,2,0.0024006839375942898,0.0,0,0
5150,VA15,2,0.00202131550759077,0.0,0,0
5151,VA15,3,0.0018316451460123101,0.9146715776550031,181,25
5152,VA15,2,0.00167231913655996,0.0,0,0
5153,VA15,3,0.0016456173034384801,0.5431818181818182,177,25
5154,VA15,1,0.0016325352480635,0.0,0,0
5155,VA15,2,0.00157899025361985,0.0,0,0
5156,VA15,3,0.00157163792755455,0.8510011778563016,160,25
5157,VA15,3,0.00149173347745091,0.0,183,25
5158,VA15,2,0.00141156150493771,0.0,0,0
5159,VA15,2,0.0013307771878317,0.0,0,0
5160,VA15,1,0.0013148454017937199,0.0,0,0
5161,VA15,1,0.0012324661947786802,0.0,0,0
5162,VA15,3,0.00103082600980997,0.34074823053589487,170,25
5163,VA15,3,0.00085508736083284,0.4444444444444444,170,25
5164,VA15,2,0.00076092587551102,0.0,0,0
5165,VA15,2,0.0006771360640414059,0.0,0,0
5166,VA15,2,0.000665572646539658,0.0,0,0
5167,VA15,3,0.000659147335682064,0.08167126101291822,160,25
5168,VA15,2,0.00038949333247728597,0.0,0,0
5169,VA15,2,0.00037640726077370297,0.0,0,0
5170,VA15,3,0.000313014141283929,0.4854368932038835,179,25
5171,VA15,3,0.00025059963809326297,0.25888787602552416,170,25
5172,VA15,3,0.000249736214755103,0.0,183,25
5173,VA15,1,0.00022526839165948302,0.0,0,0
5174,VA15,3,0.000190174061572179,0.0,183,25
5175,VA15,1,0.00014865703997202199,0.0,0,0
5176,VA15,2,0.000135011272504926,0.0,0,0
5177,VA15,1,0.000126547616673633,0.0,0,0
5178,VA15,3,0.00010509725689189499,0.0,183,25
5179,VA15,3,9.77038653218187e-05,0.0,183,25
5180,VA15,3,8.9701970864553e-05,0.553072625698324,178,25
5181,VA15,2,7.49203172745183e-05,0.0,0,0
5182,VA15,3,7.223372813314201e-05,0.0,183,25
5183,VA15,1,6.44843457848765e-05,0.0,0,0
5184,VA15,2,6.276772910496221e-05,0.0,0,0
5185,VA15,3,5.851145760971121e-05,0.07330827067669173,177,25
5186,VA15,2,4.59200855402742e-05,0.0,0,0
5187,VA15,3,3.86053543479647e-05,0.8783068783068783,171,25
5188,VA15,3,3.37763158313464e-05,0.4649042844120328,175,25
5189,VA15,2,2.6685886041377698e-05,0.0,0,0
5190,VA15,3,2.57699703070102e-05,0.2124031007751938,168,25
5191,VA15,1,2.42583391809603e-05,0.0,0,0
5192,VA15,1,2.38936063396977e-05,0.0,0,0
5193,VA15,1,2.3269367375178303e-05,0.0,0,0
5194,VA15,2,2.27342898142524e-05,0.0,0,0
5195,VA15,1,2.18407421925804e-05,0.0,0,0
5196,VA15,3,2.0405146642588103e-05,0.8238993710691824,180,25
5197,VA15,2,1.5034336684038902e-05,0.0,0,0
5198,VA15,3,1.44725981954252e-05,0.0,183,25
5199,VA15,2,1.44469131555525e-05,0.0,0,0
5200,VA17,3,0.99941349029541,0.961824491819534,187,2
5201,VA17,3,0.999062716960907,0.9579908675799087,188,2
5202,VA17,1,0.9988433122634891,0.5733203651054916,185,2
5203,VA17,1,0.997768521308899,0.5986847136193316,186,2
5204,VA17,1,0.99237060546875,0.21885092001502066,185,2
5205,VA17,1,0.9883291721343991,0.17592879256965943,185,2
5206,VA17,1,0.971350014209747,0.1677067698870369,186,2
5207,VA17,1,0.035733662545681,0.4258694802657288,186,2
5208,VA17,1,0.0248984228819609,0.32589285714285715,185,2
5209,VA17,2,0.019015746191143997,0.0,0,0
5210,VA17,3,0.00656018033623695,0.0,188,2
5211,VA17,3,0.00621890928596258,0.0,188,2
5212,VA17,2,0.00496382499113679,0.0,0,0
5213,VA17,3,0.00493410555645823,0.0,188,2
5214,VA17,3,0.00303336139768362,0.0,188,2
5215,VA17,2,0.00289511168375611,0.0,0,0
5216,VA17,1,0.00214329804293811,0.0,186,2
5217,VA17,2,0.0021137569565326,0.0,0,0
5218,VA17,3,0.00197963998652995,0.0,188,2
5219,VA17,1,0.00130664149764925,0.0,186,2
5220,VA17,2,0.00127155147492886,0.0,0,0
5221,VA17,2,0.00126609555445611,0.0,0,0
5222,VA17,1,0.00117942038923502,0.0014841431026402126,185,2
5223,VA17,1,0.0011723587522283199,0.3661003861003861,186,2
5224,VA17,1,0.00116502353921533,0.1337584340476014,185,2
5225,VA17,2,0.00113776605576277,0.0,0,0
5226,VA17,2,0.000582718465011567,0.0,0,0
5227,VA17,3,0.000419049407355487,0.0,188,2
5228,VA17,3,0.000179019727511331,0.0,188,2
5229,VA17,1,0.000178510759724304,0.4602364943194992,185,2
5230,VA17,3,0.000158085866132751,0.0,188,2
5231,VA17,3,0.00014121261483524,0.0,188,2
5232,VA17,1,0.000120010001410265,0.0,186,2
5233,VA17,2,0.000104108214145526,0.0,0,0
5234,VA17,2,9.83319623628631e-05,0.0,0,0
5235,VA17,1,9.194441372528671e-05,0.0012563800549666275,185,2
5236,VA17,1,8.960619743447751e-05,0.3702766798418972,186,2
5237,VA17,1,2.8955901143490303e-05,0.10398159898477158,186,2
5238,VA17,3,2.2930131308385198e-05,0.0,188,2
5239,VA17,1,2.14603896893095e-05,0.30633720477044196,185,2
5240,VA17,2,1.65046567417448e-05,0.0,0,0
5241,VA17,1,1.63340337167028e-05,0.0,186,2
5242,VA17,2,1.47080208989792e-05,0.0,0,0
5243,VA17,3,1.2769939530699e-05,0.0,188,2
5244,VA17,1,8.91222407517489e-06,0.001877787340583679,185,2
5245,VA17,1,8.61045828060014e-06,0.0,186,2
5246,VA17,2,8.48086801852332e-06,0.0,0,0
5247,VA17,3,8.14364011603175e-06,0.0,188,2
5248,VA17,3,6.37704670225503e-06,0.009625126646403243,187,2
5249,VA17,1,4.84456040794612e-06,0.14401333015948584,186,2
5250,VA17,2,4.210408405924681e-06,0.0,0,0
5251,VA17,1,3.9512315197498495e-06,0.0,186,2
5252,VA17,3,3.60723151970888e-06,0.0,188,2
5253,VA17,3,3.59372370439814e-06,0.042563143124415344,188,2
5254,VA17,1,3.32065906150092e-06,0.0,186,2
5255,VA17,3,3.06600895783049e-06,0.0,188,2
5256,VA17,1,2.97778706226381e-06,0.003608126127539415,185,2
5257,VA17,1,2.9181308036641e-06,0.0,186,2
5258,VA17,1,2.87953071165248e-06,0.05834836483413065,185,2
5259,VA17,2,2.5749354790605097e-06,0.0,0,0
5260,VA17,3,2.0833429061895e-06,0.0,188,2
5261,VA17,3,1.88882813745295e-06,0.0,188,2
5262,VA17,3,1.80045435627108e-06,0.01456766917293233,188,2
5263,VA17,1,1.7932246691998401e-06,0.0004711425206124853,185,2
5264,VA17,3,1.7071808997570802e-06,0.1270242914979757,187,2
5265,VA17,3,1.64945743108547e-06,0.5088207985143919,188,2
5266,VA17,1,1.6125512729558998e-06,0.0,186,2
5267,VA17,1,1.53821144976973e-06,0.0,186,2
5268,VA17,1,1.1649063935692498e-06,0.13726104669382638,185,2
5269,VA17,1,1.06566403701436e-06,0.0,186,2
5270,VA17,1,1.02680166946811e-06,0.0,186,2
5271,VA17,2,9.80158233687689e-07,0.0,0,0
5272,VA17,3,9.13134044822073e-07,0.0,188,2
5273,VA17,1,8.87469241206418e-07,0.0,186,2
5274,VA17,3,8.50405854180281e-07,0.0,188,2
5275,VA17,3,8.360716492461509e-07,0.025796661608497723,187,2
5276,VA17,1,8.2771276765925e-07,0.0,186,2
5277,VA17,1,8.207430823858891e-07,0.0,186,2
5278,VA17,3,7.96943879777245e-07,0.0,188,2
5279,VA17,2,7.88412535257521e-07,0.0,0,0
5280,VA17,1,7.17042212272645e-07,0.1970289288506646,185,2
5281,VA17,3,6.98609028404462e-07,0.0,188,2
5282,VA17,3,6.94826042035857e-07,0.0,188,2
5283,VA17,1,6.87526039655495e-07,0.0,186,2
5284,VA17,3,6.85262307342782e-07,0.0,188,2
5285,VA17,2,6.75920830417454e-07,0.0,0,0
5286,VA17,1,6.717810379086589e-07,0.02182960345504515,185,2
5287,VA17,3,6.51471111723367e-07,0.8612774451097804,187,2
5288,VA17,3,6.160035468383279e-07,0.0,188,2
5289,VA17,1,5.837740673086959e-07,0.02433472015071827,185,2
5290,VA17,3,5.65689333598129e-07,0.0,188,2
5291,VA17,3,5.35369224508031e-07,0.3223057644110276,187,2
5292,VA17,3,5.33961724613619e-07,0.0,188,2
5293,VA17,1,5.30783324848016e-07,0.0,186,2
5294,VA17,3,5.17621174367378e-07,0.0,188,2
5295,VA17,2,4.91416471959383e-07,0.0,0,0
5296,VA17,1,4.89361013933376e-07,0.06313031048995474,186,2
5297,VA17,3,4.887386921836879e-07,0.23802319717599596,187,2
5298,VA17,1,4.22844692593571e-07,0.2129915341403592,186,2
5299,VA17,3,3.81664762016953e-07,0.0,188,2
5300,VA22_2,3,0.999477088451385,0.8911077618688772,267,4
5301,VA22_2,3,0.9992413520812992,0.9206145966709347,270,4
5302,VA22_2,3,0.9991126656532291,0.8763819095477386,269,4
5303,VA22_2,1,0.998601853847504,0.911411279712306,266,1
5304,VA22_2,2,0.9781239628791809,0.9268698060941828,271,2
5305,VA22_2,3,0.95735502243042,0.0,270,4
5306,VA22_2,3,0.7715435028076171,0.8216601815823605,268,4
5307,VA22_2,2,0.5265859961509699,0.8883826879271071,272,2
5308,VA22_2,3,0.193732127547264,0.0,270,4
5309,VA22_2,1,0.0805906131863594,0.0,266,1
5310,VA22_2,1,0.0210951156914234,0.0,266,1
5311,VA22_2,1,0.0177103523164988,0.28313627878033604,266,1
5312,VA22_2,3,0.0093897944316268,0.0,270,4
5313,VA22_2,1,0.00857861246913671,0.0,266,1
5314,VA22_2,1,0.00622977362945676,0.0,266,1
5315,VA22_2,2,0.00556051963940263,0.5911756492599832,272,2
5316,VA22_2,2,0.00533084152266383,0.0,272,2
5317,VA22_2,2,0.00512331584468484,0.0,272,2
5318,VA22_2,1,0.00490609044209123,0.0,266,1
5319,VA22_2,2,0.004410667810589079,0.0,272,2
5320,VA22_2,2,0.00397013640031219,0.0,272,2
5321,VA22_2,2,0.00320235220715404,0.0,272,2
5322,VA22_2,1,0.00160415784921497,0.0,266,1
5323,VA22_2,3,0.000942118233069777,0.0,270,4
5324,VA22_2,1,0.0009391411440446971,0.0,266,1
5325,VA22_2,2,0.000400059565436095,0.0,272,2
5326,VA22_2,3,0.000223377530346625,0.0,270,4
5327,VA22_2,3,0.00014627589553128898,0.02247191011235955,270,4
5328,VA22_2,1,8.02548238425516e-05,0.5691714128238105,266,1
5329,VA22_2,2,7.432119309669359e-05,0.0,272,2
5330,VA22_2,1,5.7194953114958494e-05,0.6337501140823218,266,1
5331,VA22_2,1,4.6531582484021796e-05,0.0,266,1
5332,VA22_2,3,4.64846816612408e-05,0.5873676248108926,267,4
5333,VA22_2,2,4.2893654608633396e-05,0.7009029345372461,271,2
5334,VA22_2,1,4.13425877923146e-05,0.0,266,1
