"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"2090","GULB15_3",1,1.34710217025713e-06,0.508617040575679,402,1,"F",1953,137,0.805882352941176,0.0655502392344498
"2091","HAM07",1,1.3419321476249e-06,0,0,0,"F",1954,137,0.805882352941176,0.0655188904830225
"2092","GMBC23",1,1.34107881422096e-06,0,0,0,"F",1955,137,0.805882352941176,0.0654875717017208
"2093","MET37",1,1.33954529246694e-06,0.0359957784115151,79,0,"F",1956,137,0.805882352941176,0.0654562828475872
"2094","PMAG02",1,1.33897685827833e-06,0,142,0,"F",1957,137,0.805882352941176,0.0654250238777459
"2095","SHM03",1,1.33755895603827e-06,0,146,0,"F",1958,137,0.805882352941176,0.0653937947494033
"2096","IPOT30",1,1.33463402107736e-06,0,322,0,"F",1959,137,0.805882352941176,0.0653625954198473
"2097","FMC17",1,1.33445121264231e-06,0,37,0,"F",1960,137,0.805882352941176,0.0653314258464473
"2098","MET37",1,1.32512263917306e-06,0.0134018767117137,79,0,"F",1961,137,0.805882352941176,0.065300285986654
"2099","VA22_2",1,1.32438458422257e-06,0,266,0,"F",1962,137,0.805882352941176,0.065269175797999
"2100","TLCM02",1,1.31236663492018e-06,0,358,0,"F",1963,137,0.805882352941176,0.0652380952380952
"2101","NMS02_0",1,1.2907626114611e-06,0,0,0,"F",1964,137,0.805882352941176,0.0652070442646359
"2102","KOC59",1,1.28930355458579e-06,0,0,0,"F",1965,137,0.805882352941176,0.0651760228353949
"2103","MK07",1,1.28808551380644e-06,0.0196304849884527,114,0,"F",1966,137,0.805882352941176,0.0651450309082263
"2104","GULB10",1,1.28095484797086e-06,0,0,0,"F",1967,137,0.805882352941176,0.0651140684410646
"2105","GULB10",1,1.27631369650771e-06,0,0,0,"F",1968,137,0.805882352941176,0.065083135391924
"2106","GULB15_3",1,1.27371981761826e-06,0,403,0,"F",1969,137,0.805882352941176,0.0650522317188984
"2107","MET37",1,1.27312875974894e-06,0,79,0,"F",1970,137,0.805882352941176,0.0650213573801614
"2108","PMAG02",1,1.26750614981574e-06,0,142,0,"F",1971,137,0.805882352941176,0.0649905123339658
"2109","KOC52",1,1.26581005588378e-06,0,0,0,"F",1972,137,0.805882352941176,0.0649596965386439
"2110","VA38",1,1.26164513858384e-06,0.0181654924713358,195,0,"F",1973,137,0.805882352941176,0.0649289099526066
"2111","KOC47",1,1.25834310438222e-06,0.212786630392538,334,0,"F",1974,137,0.805882352941176,0.0648981525343439
"2112","VA07_3",1,1.25763517644373e-06,0.154825026511135,281,0,"F",1975,137,0.805882352941176,0.0648674242424242
"2113","BEN07_1",1,1.25231179026741e-06,0.318544785920672,1,0,"F",1976,137,0.805882352941176,0.0648367250354946
"2114","LACMA02",1,1.25112751447887e-06,0,0,0,"F",1977,137,0.805882352941176,0.06480605487228
"2115","NMS02_0",1,1.24769258036395e-06,0,0,0,"F",1978,137,0.805882352941176,0.0647754137115839
"2116","PMAG02",1,1.2449055475372e-06,0,142,0,"F",1979,137,0.805882352941176,0.0647448015122873
"2117","IPOT24_0",1,1.23365873605508e-06,0,0,0,"F",1980,137,0.805882352941176,0.0647142182333491
"2118","MK07",1,1.23253869332984e-06,0,115,0,"F",1981,137,0.805882352941176,0.0646836638338055
"2119","KOC04_2",1,1.23166739740554e-06,0,0,0,"F",1982,137,0.805882352941176,0.0646531382727702
"2120","KOC75",1,1.22903657029383e-06,0,353,0,"F",1983,137,0.805882352941176,0.064622641509434
"2121","GULB10",1,1.22657650081237e-06,0,0,0,"F",1984,137,0.805882352941176,0.0645921735030646
"2122","MET37",1,1.22190510865039e-06,0.0864222491800332,79,0,"F",1985,137,0.805882352941176,0.0645617342130066
"2123","VA52",1,1.22040864880546e-06,0,227,0,"F",1986,137,0.805882352941176,0.0645313235986811
"2124","VA52",1,1.21728669455479e-06,0,227,0,"F",1987,137,0.805882352941176,0.0645009416195857
"2125","KOC04_3",1,1.21304606182093e-06,0,0,0,"F",1988,137,0.805882352941176,0.0644705882352941
"2126","KOC75",1,1.20308379791823e-06,0,353,0,"F",1989,137,0.805882352941176,0.0644402634054562
"2127","BEN07_1",1,1.19129708764376e-06,0.0308773592355682,1,0,"F",1990,137,0.805882352941176,0.0644099670897978
"2128","NMS06",1,1.18764432954777e-06,0.41988459831336,135,0,"F",1991,137,0.805882352941176,0.0643796992481203
"2129","TLCM18_2",1,1.16787430215481e-06,0,416,0,"F",1992,137,0.805882352941176,0.0643494598403006
"2130","VA17",1,1.16490639356925e-06,0.137261046693826,185,0,"F",1993,137,0.805882352941176,0.0643192488262911
"2131","VA07_3",1,1.1646666280285e-06,0.00666008880118402,282,0,"F",1994,137,0.805882352941176,0.0642890661661192
"2132","GMBC23",1,1.15506202291726e-06,0,0,0,"F",1995,137,0.805882352941176,0.0642589118198874
"2133","VA38",1,1.15238128728379e-06,0,197,0,"F",1996,137,0.805882352941176,0.0642287857477731
"2134","IPOT16_0",1,1.14975648557447e-06,0,0,0,"F",1997,137,0.805882352941176,0.0641986879100281
"2135","IPOT24_0",1,1.14829947506223e-06,0,0,0,"F",1998,137,0.805882352941176,0.0641686182669789
"2136","GULB10",1,1.14696342734533e-06,0,0,0,"F",1999,137,0.805882352941176,0.0641385767790262
"2137","IPOT04_1",1,1.14622855562629e-06,0,387,0,"F",2000,137,0.805882352941176,0.0641085634066448
"2138","NMS02_0",1,1.13888552277785e-06,0,0,0,"F",2001,137,0.805882352941176,0.0640785781103835
"2139","TLCM02",1,1.13375210730737e-06,0,358,0,"F",2002,137,0.805882352941176,0.0640486208508649
"2140","NMS06",1,1.11896315502236e-06,0,136,0,"F",2003,137,0.805882352941176,0.0640186915887851
"2141","KOC70",1,1.11739018393564e-06,0,0,0,"F",2004,137,0.805882352941176,0.0639887902849136
"2142","VA38",1,1.11736255803407e-06,0,197,0,"F",2005,137,0.805882352941176,0.0639589169000934
"2143","KOC58_0",1,1.11528220259061e-06,0,0,0,"F",2006,137,0.805882352941176,0.0639290713952403
"2144","KOC04_2",1,1.11368353827856e-06,0,0,0,"F",2007,137,0.805882352941176,0.0638992537313433
"2145","NMS06",1,1.1133503221572e-06,0,136,0,"F",2008,137,0.805882352941176,0.0638694638694639
"2146","IPOT04_1",1,1.11094811927615e-06,0,387,0,"F",2009,137,0.805882352941176,0.0638397017707363
"2147","BEN07_1",1,1.11035501504375e-06,0,1,0,"F",2010,137,0.805882352941176,0.063809967396367
"2148","IPOT16_0",1,1.10747214421281e-06,0,0,0,"F",2011,137,0.805882352941176,0.063780260707635
"2149","IPOT16_0",1,1.10099949779396e-06,0,0,0,"F",2012,137,0.805882352941176,0.0637505816658911
"2150","TLCM02",1,1.09747088572476e-06,0,358,0,"F",2013,137,0.805882352941176,0.0637209302325581
"2151","HAM07",1,1.09133600290079e-06,0,0,0,"F",2014,137,0.805882352941176,0.0636913063691306
"2152","NMS04",1,1.08991036995576e-06,0,125,0,"F",2015,137,0.805882352941176,0.0636617100371747
"2153","TLCM18_2",1,1.08328663372959e-06,0,416,0,"F",2016,137,0.805882352941176,0.0636321411983279
"2154","BEN07_1",1,1.08046140212537e-06,0,1,0,"F",2017,137,0.805882352941176,0.063602599814299
"2155","VA07_1",1,1.07370078694657e-06,0.00273410799726589,275,0,"F",2018,137,0.805882352941176,0.0635730858468677
"2156","MK12",1,1.07212304101267e-06,0,122,0,"F",2019,137,0.805882352941176,0.063543599257885
"2157","BM14",1,1.06747972949961e-06,0,9,0,"F",2020,137,0.805882352941176,0.0635141400092721
"2158","VA17",1,1.06566403701436e-06,0,186,0,"F",2021,137,0.805882352941176,0.0634847080630213
"2159","BEN07_1",1,1.06254060483479e-06,0,1,0,"F",2022,137,0.805882352941176,0.063455303381195
"2160","TLCM02",1,1.05677736428333e-06,0,358,0,"F",2023,137,0.805882352941176,0.0634259259259259
"2161","NMS02_0",1,1.05614708445501e-06,0,0,0,"F",2024,137,0.805882352941176,0.0633965756594169
"2162","LACMA05_0",1,1.05335618627578e-06,0,0,0,"F",2025,137,0.805882352941176,0.0633672525439408
"2163","BM14",1,1.04773675957404e-06,0.0498189441585668,7,0,"F",2026,137,0.805882352941176,0.06333795654184
"2164","PMAG02",1,1.04710250070639e-06,0,142,0,"F",2027,137,0.805882352941176,0.0633086876155268
"2165","KOC75",1,1.04698665381875e-06,0,353,0,"F",2028,137,0.805882352941176,0.0632794457274827
"2166","BEN07_1",1,1.04308287518506e-06,0.298246073984742,1,0,"F",2029,137,0.805882352941176,0.0632502308402585
"2167","KOC58_0",1,1.03873787793418e-06,0,0,0,"F",2030,137,0.805882352941176,0.0632210429164744
"2168","VA07_3",1,1.03787544958323e-06,0.0394176136363636,281,0,"F",2031,137,0.805882352941176,0.0631918819188192
"2169","BEN07_1",1,1.03762397429819e-06,0.000869427758457161,1,0,"F",2032,137,0.805882352941176,0.0631627478100507
"2170","FMC17",1,1.03156287423189e-06,0,37,0,"F",2033,137,0.805882352941176,0.0631336405529954
"2171","IPOT04_0",1,1.03147147001437e-06,0,379,0,"F",2034,137,0.805882352941176,0.0631045601105481
"2172","IPOT16_0",1,1.03050069810706e-06,0,0,0,"F",2035,137,0.805882352941176,0.0630755064456722
"2173","LACMA05_0",1,1.03018180652725e-06,0,0,0,"F",2036,137,0.805882352941176,0.063046479521399
"2174","VA17",1,1.02680166946811e-06,0,186,0,"F",2037,137,0.805882352941176,0.063017479300828
"2175","VA52",1,1.02586307093588e-06,0.11522633744856,215,0,"F",2038,137,0.805882352941176,0.0629885057471264
"2176","KOC75",1,1.02244166555465e-06,0.8318557016203,352,1,"F",2039,137,0.805882352941176,0.0629595588235294
"2177","FMC17",1,1.01930959317542e-06,0,37,0,"F",2040,137,0.805882352941176,0.0629306384933395
"2178","IPOT04_1",1,1.01912030459061e-06,0,387,0,"F",2041,137,0.805882352941176,0.0629017447199265
"2179","BM14",1,1.01896557680448e-06,0,9,0,"F",2042,137,0.805882352941176,0.0628728774667279
"2180","GULB15_3",1,1.01855755474389e-06,0.00245137345643657,400,0,"F",2043,137,0.805882352941176,0.0628440366972477
"2181","IPOT30",1,1.01588727829949e-06,0,322,0,"F",2044,137,0.805882352941176,0.0628152223750573
"2182","IPOT30",1,1.0136224091184e-06,0,322,0,"F",2045,137,0.805882352941176,0.0627864344637947
"2183","KOC04_3",1,1.01316811651486e-06,0,0,0,"F",2046,137,0.805882352941176,0.0627576729271645
"2184","GMBC14",1,1.01135412933218e-06,0,0,0,"F",2047,137,0.805882352941176,0.0627289377289377
"2185","IPOT04_0",1,1.01120076578809e-06,0,379,0,"F",2048,137,0.805882352941176,0.0627002288329519
"2186","LACMA02",1,1.01013620223966e-06,0,0,0,"F",2049,137,0.805882352941176,0.0626715462031107
"2187","IPOT04_0",1,1.00386216672632e-06,0,379,0,"F",2050,137,0.805882352941176,0.0626428898033836
"2188","KOC58_0",1,1.00184172424633e-06,0,0,0,"F",2051,137,0.805882352941176,0.0626142595978062
"2189","IPOT04_1",1,9.98724203782331e-07,0,387,0,"F",2052,137,0.805882352941176,0.0625856555504797
"2190","LACMA05_0",1,9.95624418465013e-07,0,0,0,"F",2053,137,0.805882352941176,0.0625570776255708
"2191","GULB15_3",1,9.90669946077105e-07,0.0501512096774194,400,0,"F",2054,137,0.805882352941176,0.0625285257873117
"2192","FMC17",1,9.88362558018707e-07,0.161059967306203,36,0,"F",2055,137,0.805882352941176,0.0625
"2193","KOC70",1,9.88132683232834e-07,0,0,0,"F",2056,137,0.805882352941176,0.0624715002279982
"2194","KOC59",1,9.8553471161722e-07,0,0,0,"F",2057,137,0.805882352941176,0.0624430264357338
"2195","MK12",1,9.85213773674332e-07,0,122,0,"F",2058,137,0.805882352941176,0.0624145785876993
"2196","LACMA02",1,9.83401491794211e-07,0,0,0,"F",2059,137,0.805882352941176,0.0623861566484517
"2197","VA07_3",1,9.71719032349938e-07,0.301127819548872,283,0,"F",2060,137,0.805882352941176,0.0623577605826127
"2198","BEN07_1",1,9.65174422162818e-07,0.0995993885404038,1,0,"F",2061,137,0.805882352941176,0.0623293903548681
"2199","TLCM18_2",1,9.54350298343343e-07,0.172802977152793,416,0,"F",2062,137,0.805882352941176,0.0623010459299682
"2200","KOC59",1,9.52824279920605e-07,0,0,0,"F",2063,137,0.805882352941176,0.0622727272727273
"2201","IPOT04_0",1,9.5097783514575e-07,0,379,0,"F",2064,137,0.805882352941176,0.0622444343480236
"2202","BM14",1,9.49455284171563e-07,0,9,0,"F",2065,137,0.805882352941176,0.0622161671207993
"2203","SHM03",1,9.47573823850689e-07,0,146,0,"F",2066,137,0.805882352941176,0.0621879255560599
"2204","VA07_3",1,9.46430475323723e-07,0.561179232976781,285,1,"F",2067,137,0.805882352941176,0.0621597096188748
"2205","HAM07",1,9.45333738400223e-07,0,0,0,"F",2068,137,0.805882352941176,0.0621315192743764
"2206","GULB15_3",1,9.45147689890291e-07,0.105744849445325,403,0,"F",2069,137,0.805882352941176,0.0621033544877607
"2207","KOC75",1,9.36921082939079e-07,0.0136350449666377,352,0,"F",2070,137,0.805882352941176,0.0620752152242864
"2208","LACMA05_0",1,9.31999750264367e-07,0,0,0,"F",2071,137,0.805882352941176,0.0620471014492754
"2209","MK07",1,9.29055602227891e-07,0,115,0,"F",2072,137,0.805882352941176,0.0620190131281123
"2210","KOC04_2",1,9.28636609387468e-07,0,0,0,"F",2073,137,0.805882352941176,0.0619909502262443
"2211","VA38",1,9.19867375159811e-07,0.112592998937155,197,0,"F",2074,137,0.805882352941176,0.0619629127091814
"2212","BEN07_1",1,9.19049170988728e-07,0,1,0,"F",2075,137,0.805882352941176,0.0619349005424955
"2213","VA07_3",1,9.17558793389617e-07,0,285,0,"F",2076,137,0.805882352941176,0.0619069136918211
"2214","KOC47",1,9.16488261282211e-07,0.173865181635693,334,0,"F",2077,137,0.805882352941176,0.0618789521228546
"2215","TLCM02",1,9.16452165711235e-07,0,358,0,"F",2078,137,0.805882352941176,0.0618510158013544
"2216","GULB15_3",1,9.14829627163272e-07,0.317477592829706,398,0,"F",2079,137,0.805882352941176,0.0618231046931408
"2217","MK07",1,9.08626077489316e-07,0.512151215121512,114,1,"F",2080,137,0.805882352941176,0.0617952187640956
"2218","MK07",1,9.0694135224112e-07,0,115,0,"F",2081,137,0.805882352941176,0.0617673579801623
"2219","LACMA02",1,9.04184787486884e-07,0,0,0,"F",2082,137,0.805882352941176,0.0617395223073457
"2220","MET37",1,9.04175237792515e-07,0,79,0,"F",2083,137,0.805882352941176,0.0617117117117117
"2221","IPOT04_0",1,8.95422260782652e-07,9.6237128284092e-05,379,0,"F",2084,137,0.805882352941176,0.0616839261593877
"2222","GMBC23",1,8.95277423751395e-07,0,0,0,"F",2085,137,0.805882352941176,0.0616561656165617
"2223","HAM07",1,8.94871618584148e-07,0,0,0,"F",2086,137,0.805882352941176,0.0616284300494827
"2224","VA07_1",1,8.94479512680846e-07,0,278,0,"F",2087,137,0.805882352941176,0.0616007194244604
"2225","KOC58_0",1,8.91230513389019e-07,0,0,0,"F",2088,137,0.805882352941176,0.0615730337078652
"2226","GMBC14",1,8.91220167886786e-07,0,0,0,"F",2089,137,0.805882352941176,0.0615453728661276
"2227","KOC47",1,8.90995579538867e-07,0.282576587736433,333,0,"F",2090,137,0.805882352941176,0.0615177368657387
"2228","VA17",1,8.87469241206418e-07,0,186,0,"F",2091,137,0.805882352941176,0.0614901256732496
"2229","FMC17",1,8.85729377841926e-07,0,37,0,"F",2092,137,0.805882352941176,0.0614625392552714
"2230","IPOT04_1",1,8.81279049735895e-07,0,387,0,"F",2093,137,0.805882352941176,0.0614349775784753
"2231","GMBC14",1,8.81051562373614e-07,0,0,0,"F",2094,137,0.805882352941176,0.0614074406095921
"2232","IPOT16_0",1,8.80674804193404e-07,0,0,0,"F",2095,137,0.805882352941176,0.0613799283154122
"2233","VA22_2",1,8.80059360497398e-07,0,266,0,"F",2096,137,0.805882352941176,0.0613524406627855
"2234","HAM07",1,8.73658962063928e-07,0,0,0,"F",2097,137,0.805882352941176,0.0613249776186213
"2235","VA61_1",1,8.73407316248631e-07,0,264,0,"F",2098,137,0.805882352941176,0.0612975391498881
"2236","VA38",1,8.71526594892202e-07,0,197,0,"F",2099,137,0.805882352941176,0.0612701252236136
"2237","KOC04_3",1,8.66410459821054e-07,0,0,0,"F",2100,137,0.805882352941176,0.0612427358068842
"2238","IPOT16_0",1,8.66220318584965e-07,0,0,0,"F",2101,137,0.805882352941176,0.0612153708668454
"2239","KOC75",1,8.63167429088207e-07,0,353,0,"F",2102,137,0.805882352941176,0.0611880303707012
"2240","GMBC14",1,8.59877104630868e-07,0,0,0,"F",2103,137,0.805882352941176,0.0611607142857143
"2241","VA07_3",1,8.59872102410009e-07,0,285,0,"F",2104,137,0.805882352941176,0.0611334225792057
"2242","NMS04",1,8.59828730881418e-07,0,125,0,"F",2105,137,0.805882352941176,0.0611061552185549
"2243","KOC04_3",1,8.59806561948062e-07,0,0,0,"F",2106,137,0.805882352941176,0.0610789121711993
"2244","NMS04",1,8.58668386172212e-07,0.00787302121926575,125,0,"F",2107,137,0.805882352941176,0.0610516934046346
"2245","HAM07",1,8.56348606248503e-07,0,0,0,"F",2108,137,0.805882352941176,0.0610244988864143
"2246","VA61_1",1,8.53050437399361e-07,0,264,0,"F",2109,137,0.805882352941176,0.0609973285841496
"2247","KOC04_3",1,8.52940615914122e-07,0,0,0,"F",2110,137,0.805882352941176,0.0609701824655096
"2248","GMBC23",1,8.52686014241044e-07,0,0,0,"F",2111,137,0.805882352941176,0.0609430604982206
"2249","NMS06",1,8.49421553539287e-07,0,136,0,"F",2112,137,0.805882352941176,0.0609159626500667
"2250","IPOT16_0",1,8.44494593366107e-07,0,0,0,"F",2113,137,0.805882352941176,0.0608888888888889
"2251","TLCM02",1,8.44038709146844e-07,0,358,0,"F",2114,137,0.805882352941176,0.0608618391825855
"2252","GMBC14",1,8.43066175093554e-07,0,0,0,"F",2115,137,0.805882352941176,0.0608348134991119
"2253","VA07_1",1,8.43037639697286e-07,0,278,0,"F",2116,137,0.805882352941176,0.0608078118064802
"2254","LACMA02",1,8.40950747260649e-07,0,0,0,"F",2117,137,0.805882352941176,0.0607808340727595
"2255","KOC75",1,8.40619236441853e-07,0,353,0,"F",2118,137,0.805882352941176,0.0607538802660754
"2256","BEN07_1",1,8.3914437709609e-07,0.0141795371883401,1,0,"F",2119,137,0.805882352941176,0.0607269503546099
"2257","BEN07_1",1,8.35124922105024e-07,0,1,0,"F",2120,137,0.805882352941176,0.0607000443066017
"2258","VA07_3",1,8.32480168355687e-07,0.465715280194918,281,0,"F",2121,137,0.805882352941176,0.0606731620903454
"2259","KOC37",1,8.30119006423047e-07,0,0,0,"F",2122,137,0.805882352941176,0.0606463036741921
"2260","VA07_3",1,8.29650730338471e-07,0.801636498884205,280,1,"F",2123,137,0.805882352941176,0.0606194690265487
"2261","GMBC23",1,8.29506234367727e-07,0,0,0,"F",2124,137,0.805882352941176,0.0605926581158779
"2262","NMS02_0",1,8.28048939638393e-07,0,0,0,"F",2125,137,0.805882352941176,0.0605658709106985
"2263","VA17",1,8.2771276765925e-07,0,186,0,"F",2126,137,0.805882352941176,0.0605391073795846
"2264","IPOT04_1",1,8.24564608592482e-07,0,387,0,"F",2127,137,0.805882352941176,0.0605123674911661
"2265","VA17",1,8.20743082385889e-07,0,186,0,"F",2128,137,0.805882352941176,0.060485651214128
"2266","GMBC23",1,8.19763727122336e-07,0,0,0,"F",2129,137,0.805882352941176,0.0604589585172109
"2267","KOC04_2",1,8.1800658335851e-07,0,0,0,"F",2130,137,0.805882352941176,0.0604322893692104
"2268","KOC04_2",1,8.15597218206676e-07,0,0,0,"F",2131,137,0.805882352941176,0.0604056437389771
"2269","KOC04_3",1,8.14777024515934e-07,0,0,0,"F",2132,137,0.805882352941176,0.0603790215954165
"2270","NMS04",1,8.14471604826394e-07,0,125,0,"F",2133,137,0.805882352941176,0.060352422907489
"2271","VA52",1,8.10842379905807e-07,0.596421845574388,217,1,"F",2134,137,0.805882352941176,0.0603258476442096
"2272","BEN07_1",1,8.07876119779394e-07,0,1,0,"F",2135,137,0.805882352941176,0.0602992957746479
"2273","PMAG02",1,7.98726830453234e-07,0.0229405293470524,142,0,"F",2136,137,0.805882352941176,0.0602727672679279
"2274","VA52",1,7.96577012351918e-07,0.727272727272727,226,1,"F",2137,137,0.805882352941176,0.0602462620932278
"2275","PMAG02",1,7.94226991729374e-07,0,142,0,"F",2138,137,0.805882352941176,0.0602197802197802
"2276","MK12",1,7.92676587479946e-07,0,122,0,"F",2139,137,0.805882352941176,0.0601933216168717
"2277","VA52",1,7.87998203577445e-07,0,227,0,"F",2140,137,0.805882352941176,0.0601668862538428
"2278","KOC59",1,7.87665328516596e-07,0,0,0,"F",2141,137,0.805882352941176,0.0601404741000878
"2279","KOC37",1,7.86774819516722e-07,0,0,0,"F",2142,137,0.805882352941176,0.0601140851250548
"2280","PMAG02",1,7.85228564836871e-07,0.0791283292978208,142,0,"F",2143,137,0.805882352941176,0.0600877192982456
"2281","SHM03",1,7.79530296313169e-07,0,146,0,"F",2144,137,0.805882352941176,0.0600613765892153
"2282","IPOT30",1,7.74712816564715e-07,0,322,0,"F",2145,137,0.805882352941176,0.0600350569675723
"2283","MK12",1,7.74174054640753e-07,0,122,0,"F",2146,137,0.805882352941176,0.0600087604029785
"2284","VA52",1,7.74096520217427e-07,0.508715184186882,224,1,"F",2147,137,0.805882352941176,0.0599824868651489
"2285","TLCM02",1,7.71913050812145e-07,0,358,0,"F",2148,137,0.805882352941176,0.0599562363238512
"2286","NMS04",1,7.60276805067406e-07,0,125,0,"F",2149,137,0.805882352941176,0.0599300087489064
"2287","TLCM02",1,7.58367093567358e-07,0,358,0,"F",2150,137,0.805882352941176,0.059903804110188
"2288","KOC75",1,7.56508711674542e-07,0.824402058734484,352,1,"F",2151,137,0.805882352941176,0.0598776223776224
"2289","VA61_1",1,7.55761561777035e-07,0.00149359886201991,262,0,"F",2152,137,0.805882352941176,0.0598514635211883
"2290","IPOT16_0",1,7.53947347220674e-07,0,0,0,"F",2153,137,0.805882352941176,0.059825327510917
"2291","HAM07",1,7.53741744574654e-07,0,0,0,"F",2154,137,0.805882352941176,0.0597992143168922
"2292","KOC47",1,7.51393940845446e-07,0.0595122582314509,334,0,"F",2155,137,0.805882352941176,0.0597731239092496
"2293","KOC04_2",1,7.50427545881394e-07,0,0,0,"F",2156,137,0.805882352941176,0.0597470562581771
"2294","GMBC14",1,7.50167714613781e-07,0,0,0,"F",2157,137,0.805882352941176,0.0597210113339146
"2295","HAM07",1,7.47865215089405e-07,0,0,0,"F",2158,137,0.805882352941176,0.0596949891067538
"2296","PMAG02",1,7.46651892313821e-07,0.0286536657934737,142,0,"F",2159,137,0.805882352941176,0.0596689895470383
"2297","VA61_1",1,7.46633361359272e-07,0,264,0,"F",2160,137,0.805882352941176,0.0596430126251633
"2298","MK07",1,7.43278576464945e-07,0,115,0,"F",2161,137,0.805882352941176,0.0596170583115753
"2299","IPOT24_0",1,7.42611860005127e-07,0,0,0,"F",2162,137,0.805882352941176,0.0595911265767725
"2300","KOC04_3",1,7.40398604648362e-07,0,0,0,"F",2163,137,0.805882352941176,0.0595652173913043
"2301","TLCM02",1,7.40135988053225e-07,0,358,0,"F",2164,137,0.805882352941176,0.0595393307257714
"2302","NMS06",1,7.36509036869393e-07,0,136,0,"F",2165,137,0.805882352941176,0.0595134665508254
"2303","GMBC14",1,7.31428769995546e-07,0,0,0,"F",2166,137,0.805882352941176,0.0594876248371689
"2304","SHM03",1,7.26255962035793e-07,0,146,0,"F",2167,137,0.805882352941176,0.0594618055555556
"2305","NMS06",1,7.19316119557334e-07,0,136,0,"F",2168,137,0.805882352941176,0.0594360086767896
"2306","VA17",1,7.17042212272645e-07,0.197028928850665,185,0,"F",2169,137,0.805882352941176,0.0594102341717259
"2307","KOC04_2",1,7.1643421506451e-07,0,0,0,"F",2170,137,0.805882352941176,0.05938448201127
"2308","IPOT04_1",1,7.14366365173191e-07,0.0598709677419355,387,0,"F",2171,137,0.805882352941176,0.0593587521663778
"2309","GMBC14",1,7.10895790234645e-07,0,0,0,"F",2172,137,0.805882352941176,0.0593330446080554
"2310","KOC04_3",1,7.09087316863588e-07,0,0,0,"F",2173,137,0.805882352941176,0.0593073593073593
"2311","IPOT24_0",1,7.08482502886909e-07,0,0,0,"F",2174,137,0.805882352941176,0.0592816962353959
"2312","KOC75",1,7.03901150700403e-07,0,353,0,"F",2175,137,0.805882352941176,0.0592560553633218
"2313","VA07_1",1,7.0289439690896e-07,0,278,0,"F",2176,137,0.805882352941176,0.0592304366623433
"2314","IPOT16_0",1,6.97321979714616e-07,0,0,0,"F",2177,137,0.805882352941176,0.0592048401037165
"2315","SHM03",1,6.96869335570227e-07,0,146,0,"F",2178,137,0.805882352941176,0.0591792656587473
"2316","KOC04_3",1,6.91020318299707e-07,0,0,0,"F",2179,137,0.805882352941176,0.059153713298791
"2317","KOC70",1,6.8977720957264e-07,0,0,0,"F",2180,137,0.805882352941176,0.0591281829952525
"2318","VA52",1,6.88785348756937e-07,0.0208111937654977,217,0,"F",2181,137,0.805882352941176,0.0591026747195859
"2319","VA17",1,6.87526039655495e-07,0,186,0,"F",2182,137,0.805882352941176,0.0590771884432945
"2320","IPOT24_0",1,6.87118301812006e-07,0,0,0,"F",2183,137,0.805882352941176,0.059051724137931
"2321","KOC37",1,6.86824137119402e-07,0,0,0,"F",2184,137,0.805882352941176,0.0590262817750969
"2322","KOC75",1,6.85398276800697e-07,0,353,0,"F",2185,137,0.805882352941176,0.0590008613264427
"2323","GMBC23",1,6.85027771396562e-07,0,0,0,"F",2186,137,0.805882352941176,0.0589754627636677
"2324","GMBC14",1,6.84820065544045e-07,0,0,0,"F",2187,137,0.805882352941176,0.0589500860585198
"2325","VA52",1,6.82480163050059e-07,0,227,0,"F",2188,137,0.805882352941176,0.0589247311827957
"2326","LACMA05_0",1,6.81575045291538e-07,0,0,0,"F",2189,137,0.805882352941176,0.0588993981083405
"2327","KOC59",1,6.78263859299477e-07,0,0,0,"F",2190,137,0.805882352941176,0.0588740868070477
"2328","HAM07",1,6.76517061037885e-07,0,0,0,"F",2191,137,0.805882352941176,0.0588487972508591
"2329","VA17",1,6.71781037908659e-07,0.0218296034550452,185,0,"F",2192,137,0.805882352941176,0.0588235294117647
"2330","LACMA05_0",1,6.70001440994383e-07,0,0,0,"F",2193,137,0.805882352941176,0.0587982832618026
"2331","KOC04_2",1,6.69606720293814e-07,0,0,0,"F",2194,137,0.805882352941176,0.0587730587730588
"2332","KOC70",1,6.68499637868081e-07,0,0,0,"F",2195,137,0.805882352941176,0.0587478559176672
"2333","KOC37",1,6.66904497848009e-07,0,0,0,"F",2196,137,0.805882352941176,0.0587226746678097
"2334","MET37",1,6.60886541936634e-07,0.180482780240942,79,0,"F",2197,137,0.805882352941176,0.0586975149957155
"2335","VA07_1",1,6.60593514112406e-07,0,278,0,"F",2198,137,0.805882352941176,0.0586723768736617
"2336","VA22_2",1,6.59124452795368e-07,0,266,0,"F",2199,137,0.805882352941176,0.0586472602739726
"2337","GULB15_3",1,6.58767248751246e-07,0.00571795990538958,398,0,"F",2200,137,0.805882352941176,0.0586221651690201
"2338","MK12",1,6.52708763482224e-07,0,122,0,"F",2201,137,0.805882352941176,0.0585970915312233
"2339","NMS06",1,6.51353786906839e-07,0,136,0,"F",2202,137,0.805882352941176,0.0585720393330483
"2340","BEN07_1",1,6.49748187697696e-07,0,1,0,"F",2203,137,0.805882352941176,0.0585470085470085
"2341","KOC37",1,6.48934474156704e-07,0,0,0,"F",2204,137,0.805882352941176,0.0585219991456642
