"","image_id","category_id","bbox","score","size","counts"
"4679","TLCM02","3","c(163.529205322266, 263.092315673828, 88.0995788574219, 112.64306640625)","2.55369656088078e-07","c(800, 1201)","S]P4h1Wg0200O100O001O010O1O1O00001O00001O002N0O2O1O1O1O001O0O100000001O001O1O0000001N100001O00000000001O1N2O1O001N1O2N3N001N3M2N2N2O2M2O1M4M2N4K6K2N3L6K2O2M6I4M5J^l\g0"
"4680","TLCM02","1","c(138.8828125, 269.296569824219, 21.5331115722656, 35.6315307617188)","2.53873849942465e-07","c(800, 1201)","h^e38gh05M1O01O1N3L4JPb^i0"
"4681","TLCM02","1","c(213.224151611328, 346.183746337891, 32.1516723632812, 22.3348999023438)","2.33892819778703e-07","c(800, 1201)","ZW\52mh00J7O01O1O001O1O1O100N10nh00SWOO00Vi`g0"
"4682","TLCM02","2","c(265.651641845703, 428.780639648438, 28.3440551757812, 31.3736572265625)","2.10101006814511e-07","c(800, 1201)","fbb66hh04M3N1N2O00001O01N10001O0O101O0O2F^WO2n\Zf0"
"4683","TLCM02","2","c(137.430755615234, 485.657012939453, 113.634063720703, 80.8096008300781)","2.07249115646846e-07","c(800, 1201)","bl]31nh0101O0000000C1iWOOXh00hWO0Xh01gWOOYh02fWOOZh01eWOO2Nog03oWO01MPh04oWON2MPh05mWON3Nog05nWOL30og04lWOM5Oog04kWON50og0:PXOGog09QXOHog07QXOIog07QXOJng06RXOKmg05TXOJmg05RXOMmg03SXONlg03SXOMmg03SXONmg01SXO0lg01RXO0ng00RXO1mg0OSXO1mg00RXO1mg0b0O001O00001N2O01O0001O000001O001O001O0_OUXOMlg02SXOOog0OQXO1Ph0?1N2O2M;E10000O10000O2O1N101O2MllTh0"
"4684","TLCM02","1","c(160.151229858398, 273.265930175781, 29.2883605957031, 27.5653076171875)","2.02283942485337e-07","c(800, 1201)","PYZm0"
"4685","TLCM02","1","c(144.681716918945, 273.001007080078, 18.9591674804688, 25.0060424804688)","1.93822344840555e-07","c(800, 1201)","h^e33mh08H10O101N2M2N3Noh]i0"
"4686","TLCM02","3","c(127.60595703125, 345.662322998047, 28.6632385253906, 52.9334716796875)","1.71308158769534e-07","c(800, 1201)","RXX33lh01O4`WO7cg0LTXO?hg0<0O2L5WOTXO9ng0ETXO8]h004G11Ydhi0"
"4687","TLCM02","3","c(429.166442871094, 209.522888183594, 129.151672363281, 76.3003234863281)","1.50915610674929e-07","c(800, 1201)","XZj:1mh03N100O1`WOMRh04lWO0Rh00mWO1Rh00mWO1Sh0NnWO1Sh0OmWO1Rh0OnWO1Sh0OmWO1Sh0OmWO1Rh00mWO0Sh01mWONTh02kWOOUh01kWOOTh02lWONTh02lWONSh03mWOLTh04lWOLTh05kWOKUh05kWOKTh06kWOKUh06jWOJVh06jWOJVh06jWOJVh06jWOJVh07iWOIWh07iWOJVh06jWOJVh06jWOJVh0`000FYO[XOg0eg0ZOZXOf0fg0[OYXOe0gg0\OXXOe0gg0[OYXOe0gg0\OXXOe0gg0[OYXOe0gg0\OXXOe0gg0\OXXOd0hg0;O1O1O2N00100O01O01O00001O1O001O001O1O001O001O1N101O1N101O001O1O1O00001O1O001O001O1O001O001O001O0000000000000000O1000000000000O100O101O1N101N1O\Tf?"
"4688","TLCM02","1","c(604.624755859375, 464.544555664062, 32.66015625, 42.9931030273438)","1.49201767385421e-07","c(800, 1201)","PYZm0"
"4689","TLCM02","2","c(319.328094482422, 325.884887695312, 228.301055908203, 262.932495117188)","1.47966730423832e-07","c(800, 1201)","bVk7<bh07J4M0O10O0100O100O01O1O1O10O01O001O01O1O00100O1O1O100O010O100O1000O0100O10O0100000O010000000000000000O01000000O01000000O010O010O0010O0010O01O010O10O10O1000O010000O010O10O00000010O010O10O100000O10O1000O10000O10000O010O1O1O1O100O1O10O10O10O1O1O00100O010O0100O1O001O10O01000O010O0010O01O01O001N10100O00100O1O1O001O1O000001O0O2O010O010O01N1O100001N11O100O001L4N2O011N2M_b83^]G4L3N01O2M3Na[a`0"
"4690","TLCM02","3","c(876.987060546875, 0, 320.931884765625, 219.063064575195)","1.3795855124954e-07","c(800, 1201)","PYZm0"
"4691","TLCM02","3","c(263.532135009766, 430.420349121094, 34.0458374023438, 29.2969360351562)","1.35550024538134e-07","c(800, 1201)","fbb66hh05L2O1N10001OO101O001O001O0O101N2H[WO1P]Zf0"
"4692","TLCM02","3","c(296.903991699219, 508.072540283203, 90.8991088867188, 59.8489074707031)","1.2353426370737e-07","c(800, 1201)","[Vh73mh00gl31WSL010O10O01O02N[gb0OgX]O0gRbd0"
"4693","TLCM02","1","c(134.059326171875, 521.868041992188, 30.6488037109375, 37.9158935546875)","1.20117249480245e-07","c(800, 1201)","`l]33lh02O00001O00001O0_WOJSh00iWO63LSh0OiWO54LSh0OiWO63KTh00hWO54KTh00hWO54LSh00hWO53LUh09kWOGUh09lWOFTh0:lWOFTh0;kWODVh0d0OO2O00011LekXi0"
"4694","TLCM02","1","c(476.583099365234, 514.920593261719, 107.110015869141, 94.943359375)","1.19720567681725e-07","c(800, 1201)","[dU<1lh04N2O001N2O001O0O10000O2O1O1O000O2O002jWO]Okg0m0N101N1N1G:N20000O10A`XO^Oag0a0aXO]O_g0b0eXO[O[g0d0hXOZOYg0e0hXOZOYg0e0gXOZO[g0e0fXOXO]g0g0>00L4L31N2O100O1000000001O1O2M2O100OSXOEUg0=hXOEWg0;iXOEWg0:jXODXg0;jXOBYg0=e000001000N4L6Jm`_?"
"4695","TLCM02","3","c(584.250366210938, 464.555541992188, 63.9879150390625, 75.723876953125)","1.18396748405303e-07","c(800, 1201)","WgX>a1]g030O00001O1O1O0O2O1O0O2O002N0000001000O01O00010O1O0100ODYXO_Ohg0?YXOAhg0>YXOAgg0?ZXO@fg0`0[XO_Oeg0a0[XO_Ofg0`0[XO_Oeg0a0\XO^Odg0b0]XO]Odg0b0>O0000000DiWOOWh00jWO0Vh00jWO0Vh0OlWOOUh01kWOOUh01kWONUh03kWOLUh04lWOLTh03mWOMSh02nWONRh01oWOOQh00PXO0Ph0OQXO1og0MTXO1Vaf="
"4696","TLCM02","3","c(133.652954101562, 512.696655273438, 26.5791015625, 33.5146484375)","1.17577144465031e-07","c(800, 1201)","`l]33lh02O00001O0EMiWO3Xh0MgWO4Xh0MgWO4Xh0NfWO22Kog04nWO20LRh02nWO20MRh01mWO30LSh01mWO32ISh0?8O001O1O00fh\i0"
"4697","TLCM02","3","c(558.670166015625, 390.159515380859, 19.673095703125, 12.3778076171875)","1.17122539222692e-07","c(800, 1201)","Z[k=4lh02N1O1O0000M3M3OglW?"
"4698","TLCM02","2","c(558.459350585938, 389.905364990234, 20.2489013671875, 12.6799926757812)","1.1364546992354e-07","c(800, 1201)","ZTl=6jh01O1O0O11L3M3OglW?"
"4699","TLCM02","2","c(317.042419433594, 208.610061645508, 32.8496704101562, 37.002197265625)","1.06829972423839e-07","c(800, 1201)","UPk73jh04N3L2O3M2N2N10O1O01001O000001O0001O105J001O1O000000O11Mmchd0"
"4700","TLCM02","3","c(301.4990234375, 345.98828125, 288.412048339844, 221.989501953125)","1.06395404486648e-07","c(800, 1201)","l[\7a0Yh0`0D5L3N1N10N101O00010O0001O01O001O10O01O1O010O1O010O01O010O001O010O10O10O1000O10000O01000O10O0010O01O010O10O01000O1000O10O1000000O10O0100O010O01O010O10O0100000O01000O100O100O00100O100O10O010000O01000O01O10O0010O0100O10O0100O010O10O01O10O010O010O00100O010000000O01000000O100000O01000O0100O010O01O010O010O10O10O0100O10O01O0010O00001O010O010O01O001O00001OO110O00010OO1000000000000010O01O0O100O10001O0010O0100O1O1N2O1O1O010O2O0O1O1O2N1N2N3N1OTTb`0"
"4701","TLCM18_2","1","c(197.862197875977, 0, 361.326110839844, 386.333923339844)","0.999735653400421","c(800, 773)","Wik52^h0c0B>J6I6I8G7I7ZOf0^Ob0_O`0H9J6K4N3N1N2O0O1O1O0N3L1ON4N30100O100000000O00N0F:I62110O011O0000001N1N1L5K400001000010O0001O00000O0K5L40100000001O00001O000O0O11O01000010O000010OO100O1N10001O1000001O00001O0001N1O2O0O2O1O00100O1O1O1O1N2N2L4L4M3N2N2O1O100O100O1kNY\OQMgc0m2]\OPMdc0n2`\OPM`c0o2b\OoL_c0o2d\OPM\c0o2f\OPMZc0o2h\OoLYc0P3i\OoLWc0P3k\OoLUc0o2n\OoLSc0P3o\OnLRc0Q3P]OmLQc0R3V]OgLkb0Y3^1O1O10000O100O10000O1O100O1O1N2O1N2O100O1O1000000O101O000O1000000O100O1O1O2N1N2O1O1O2N1O100O2O0O2O1N2N1O2N2N2M2O2N1O2N100O1O1O100O1O1N2O1N2O1O1O100O1O2N1O1O1O1O1N2O2M2O1O100O2O0O101N101N101O0O101N2O001O2N1O1O1O001O001O001O001O1N101N2O0O2Onbg6"
"4702","TLCM18_2","1","c(453.428558349609, 521.525512695312, 302.623809814453, 235.942810058594)","0.998436272144318","c(800, 773)","WW^<3kh03N1N3N1O1O1O100O1O100O10000O1O10O01O1O010O0100O010O100O10000O100000O10O10000000000000000000000001O0O10000000000000001O010O1O1O1O1O001O001O001O1O1O5Kb0^O4L10O01O1O001O001O1O1O1O1O1O001O01O01O0100O00100O010O01O100O1O00100O001O010O010O4aYOkMle0X2kYOSNQf0^200O10O10O001O010O1O1O100O0010O01000O100001O0O10000O0100O101O0101O0O1O000O10O10000100O10OO1000O0100O0101O6J1O000O10O01O001O1N2O9G2N1N2O1O1N101N2M5K6J<B6L4L3M3N2N2N2M4L6Jfo^1"
"4703","TLCM18_2","3","c(704.134399414062, 284.737731933594, 68.644775390625, 133.209869384766)","0.260541349649429","c(800, 773)","hWaa08fh05M2N2N2N2O1O0O3QXOYO`g0g0[XOAag0Q1O0O2O0O10001N101N1O4M3M6J000O2N100O001O1N2O1O1N2O1O1O001O1O01O010O0100O02N100O002N3M4La0UNnXO`0V<"
"4704","TLCM18_2","2","c(434.480987548828, 685.015258789062, 226.577056884766, 110.519653320312)","0.148013681173325","c(800, 773)","afY;152_h09O100N2O1N2N2N3M2N2N2M3M3J6N2N2O100O1O1O1O1O1O1O1O100O1O1O1O1O10000O1O100O10000O100O1O1O100O100O10O01O1O1O1OK5N3O0O2K4N2M3M30010O010O000010O010O100O0100000O01000O1000000O1000001O0O100000001O0000000000000001O0000000O2O0N3L3O1O2N1O1O101N1O2O001N110O010O010O10O10O00100O10O010O0100O10001O0000O01O101O10O2N00001OO10101N2O0O10O00N2M6I[a`3"
"4705","TLCM18_2","1","c(427.013916015625, 684.6025390625, 239.61572265625, 112.073303222656)","0.092704139649868","c(800, 773)","jbV;1fh03]WOO`h0:O2M2O1O1O100O1O1N2K5L4N2O1O1O1O1N2O1N2N200O2N1O100N2O1O1N200O1O100O010O1O100O1O100O1O100O1O100O100O100O1O1O1O010O10K[YOoMdf0Q25O0I8L4O2N110O1O0O1O101O0100O010O100O01O10O10O1000O100O10000O101O00001O00001O000000000000000000000001O0O2M2M4O0O1O101N100O101N101O001O0010O10O10O01O010O010O100000O01O010O1010O1O00O10O0100O1114L2L1O0O10O0O3N2M9G5K3N2M4L8Gnn^3"
"4706","TLCM18_2","2","c(117.364364624023, 437.383209228516, 204.482040405273, 223.596343994141)","0.0606124177575111","c(800, 773)","X[g32jh06J6L3N2N2N1O1N1N3L4O001O1O1bNQOjZOP1Re0VOkZOk0nd0]OP[Od0md0AP[O`0od0CnZO>Qe0DmZO=Se0DkZO=Ue0DiZO=We0EfZO<Ze0EdZO<[e0H`ZO:`e0IYZO;ge0HSZO;me0\10000O100000000O1O001O1O1O10000O010000O010000O100eNPMe\OP3[c0SMa\Oo2^c0SM`\On2_c0TM^\On2bc0SM\\Om2ec0UMX\Ol2hc0UMT\Om2mc0XMi[Ol2Xd0m01O1N200O100O10000O100N2N2N2M3L4N2O1O1O1O1O2O0O10000O100O2O0O1O101N101N101N100O2N1O1N3M2N2O1N3N2M3L4L4L5L2M4H8L3L5L4M3N2N2N3M2O2M4L3N2M2O2M4L4L8Hjnk;"
"4707","TLCM18_2","3","c(748.869445800781, 18.381706237793, 23.5856323242188, 39.8514785766602)","0.0581451393663883","c(800, 773)","Xiab04ih02O1N20O100O1O101MXZ2"
"4708","TLCM18_2","3","c(435.550384521484, 684.369873046875, 228.267242431641, 109.067565917969)","0.0116807455196977","c(800, 773)","gTX;1gh01\WO2ah08O2O0O1O1O1N2M3N2N2O1O1O1N2N2N2M3M3O1O100O1O1O1N2O100O100O1O1O1O1O1O100O100O1O100O1O100O1O1O1O100O100O100O1O0O2OKZYORNef0l19O001O0N3M1L5O1O20O010O010O0001O0100O100000O10O100000000O10000O100000001O000000000O1001O000000000000001O0O2N1O1L5N100O101O0O2O1O0O101O0010O0100O10O0010O1000000000O010O01O10001O000000O010001013L2M1O0O01O1O2M8I3M3L2N3M5JTh_3"
"4709","TLCM18_2","1","c(127.635673522949, 436.861114501953, 192.753234863281, 228.457244873047)","0.00655656540766358","c(800, 773)","Z[g34hh05L3L5L4M3N1O1O1N1O2N2O001O1O1N3N1XNnNa[OS1^d0[OT[Of0kd0\OT[Od0ld0]OR[Od0nd0]OP[Od0Pe0^OmZOc0Se0@iZOb0Ve0@gZOa0Ye0@dZOb0\e0_ObZOb0^e0_O`ZOb0`e0@\ZOb0de0]10000O10000O100O1O1O1O100O10000O10001OO0100bNgLU]OY3jb0lLR]OT3mb0PMP]OP3Pc0PMo\OQ3Qc0PMn\OP3Qc0QMn\OP3Rc0QMl\OP3Tc0QMi\OQ3Wc0oLg\OS3Yc0nLe\OS3[c0mLc\OT3^c0mL`\OT3`c0nLZ\OV3fc0RMl[OS3Ud0l00O100O2N1N2O1O1O1O1O2M2J6I7L5N1O1O101N1O1O1N2_MbZO_1`e0P1000O2O00000O10000O100O100O2N1M3L5L3N2N2O1N3K4M3E;M4M2M5L3M4L4L4M2N2O1O1O001O1O1O1N4M4K6J4LQ]j;"
"4710","TLCM18_2","1","c(703.859741210938, 285.769744873047, 69.1402587890625, 136.479370117188)","0.00524314260110259","c(800, 773)","h^`a03kh08J3M1O2N2N101N101O000oWO@ag0a0\XOBbg0`0ZXODdg0m001N1000000O2N2O0O2N7J00000O100O1N2O2N1N3M3N1O2N1O1O1O00010O100O0100O2N100O1O2N5J?TN\YO=h;"
"4711","TLCM18_2","3","c(455.410614013672, 540.118225097656, 286.662017822266, 221.66650390625)","0.00328581361100078","c(800, 773)","WW^<2mh02N2N1O1N2O1O1O1O100O10000O10000O100O1O10O01O1000O001O1O10O0100O1000000000000000000000000000000000000000O100001O000001O000000001O001O1O1O1O1O001O1O001O001ZXOVOTg0n0eXO^ORg0Y1O2N1O1O1O1O1O0000010O0000001O01O010O100000O100O0010O01O000010O00010O0001000O11N100O1cYOWNbe0i1\ZOYNce0h1ZZOZNge0g1VZOZNje0j1PZOYNoe0\21O010O1O1O100O1O010O010001O1O2N1O000O10O010O1001O2O1N2N0O010O10O102N2O1OO1O1O0O10O1000001N3N1N100O100O1O1N2O2N8H2N1O1N2O1O0O2N4L4K7G9H5L3N2N2N2N2N2L8Fjh_1"
"4712","TLCM18_2","2","c(152.879211425781, 0.165041401982307, 27.9019165039062, 6.65410852432251)","0.0032267514616251","c(800, 773)","QPm32mh02O00001O00000000O10000O1NRoc>"
"4713","TLCM18_2","3","c(153.155639648438, 0.245009541511536, 27.5918426513672, 6.5699315071106)","0.00213032332248986","c(800, 773)","Qim32nh0001O1O0000000O10LVWO1kh0O3000Poc>"
"4714","TLCM18_2","3","c(117.87126159668, 432.937408447266, 203.075241088867, 225.604095458984)","0.00211242423392832","c(800, 773)","VTh32hh0<G4N2N1O2N1O001M3N2N2O1N2O2N1iNlNbZOT1We0TOgZOm0We0VOgZOk0We0XOhZOh0We0YOhZOh0Ve0[OhZOf0We0\OfZOf0Xe0]OeZOe0[e0^O`ZOd0_e0@\ZOb0de0@WZOc0he0[100O1O100O1O100O100O10000O10000000O01000O1000O100dNkLm\OU3Rc0nLl\OR3Rc0QMl\OP3Sc0RMl\On2Tc0SMj\Om2Wc0TMf\Om2[c0TMa\Oo2_c0TM[\On2fc0UMR\Oo2oc0Q10O100O101N100O100O1N2N2M3M3N2N2N2N3M2N2O1N2O100O10000O10000O10000O100O2O0O1O1N2O2M2N2N3N2M3N2M2M4L4M2M4M3B\YO\Ngf0a1>L4M3N2N2N2O1N2O2N2N1N2O2N2N3L4M3L4L3IP]j;"
"4715","TLCM18_2","2","c(184.536651611328, 2.66520190238953, 381.968658447266, 399.452819824219)","0.00192350114230067","c(800, 773)","VTn52ih07J7I5J6G9K6K4K5iNW1hNX1I6J7M2N3N1O2N00O1O1N2L3L4D<001O010O10001O0O1O0O2M2M3WOi0M301O001000000000O01O1N2O0O2O001O010001O00000000O1O001N1O1010000O10001O001N101N1O1O2N100O100001O0000000O100O1O10O01O1000001O100O1N2O001N2N2M3N2jN\\OoLec0P3^\OlLcc0T3_\OjLbc0T3a\OjL`c0U3b\OiL_c0U3e\OgL]c0W3f\OfL\c0W3h\OdL\c0Z3g\ObL\c0\3h\O`L[c0^3g\O^L\c0a3R1N200O1O1O100O1O1O1O2N1O1O1O101N100O100O2O00000O10001N10000O2O001N2N2O1N2N1N3N2N101N1O101N100O2O0O1O1O2N1O1O1N3N1O1O1O1O2N100O100O2N1O100O2N1O1O1O1O1O1N3N1O1N2O1N2N2N3M2O1O1O2N1O2N2N3M3Mojf7"
"4716","TLCM18_2","3","c(188.81787109375, 2.4124071598053, 376.786926269531, 406.804962158203)","0.00164866296108812","c(800, 773)","]Sn5Q1hg0:G9G8I7J6J5K3L5L3L5K4ZOg0ZOe0M4M2O2N101O0O2OO010OO10I6J6O1O2O1010O10000O1N2L4L3G9C=M3001000010O0001O00000O1O0O1O2O00101N10001O0O1O1O1N1N21O0100000010O001O0000000O1O1O010O11O0000010O00O100O01O100O2O001O001O100O1O1N2O1N2M3M3O1N2O1O1O1O1oN\\OdLfc0Y3_\OcLcc0Z3b\ObL`c0Y3f\OdL\c0Y3i\OcLYc0\3j\O`LXc0_3k\O]LWc0b3k\O[LWc0d3S1O100O1O100O1O1O1N2O1N2O1O1O100O10000O100000000O2O00000O10000O1O2O0N2O2N1O1O2N1O2N101N101N2O0O2O1N1O1O2N1O2M2O1O2N100O100O2O0O1O100O1O2O0O1O100O1N2O1O1N2O1O1O1O1O1O1O1O1O1O2M2O1O1O1O1O1O1O1O1O2N100O1O2N1N2N3M2N3M2O2N1OYWW7"
"4717","TLCM18_2","2","c(453.948608398438, 540.07470703125, 287.739990234375, 219.857849121094)","0.00127362413331866","c(800, 773)","Vfc<2kh03M4N1O100O10000O10O1000O1000O1O010O0010O001O01000O1000000000000O100000000000O100000000O10000001O0000001O000000001O00001O001O001O001O1O001O1O1O010O1XXOBlf0?QYODnf0=PYOFnf0;PYOFPg0<nXODSg0=jXODVg0>gXOCYg0R110O01O10O1O10O0100O001O010O1O0010O001O001O00100O001O01O010O001O10O01O1O10O010O100O1O100O010O010O10000001O1O1N2VYOZNWf0i1bYO\N\f0W2N003M4L010O010O1O001N1010O010O2O0O10O001O00000010O001O0O2OO0100O1N4M3M4L5K2N1N2O1O1N2O1M5K6G8J5M3L3N2N3L4K6JgZa1"
"4718","TLCM18_2","3","c(752.376159667969, 17.2016315460205, 19.8969116210938, 24.7183589935303)","0.00100907532032579","c(800, 773)","QTdb04kh01O000O1001NWZ2"
"4719","TLCM18_2","3","c(1.4865026473999, 18.3609638214111, 30.2543754577637, 60.6568069458008)","0.000846686365548521","c(800, 773)","o[29gh02N2N010O011N2O0O10000001N101O1O001O3K^lYb0"
"4720","TLCM18_2","1","c(152.735122680664, 0.0857053771615028, 28.8665313720703, 6.68918895721436)","0.000815874605905265","c(800, 773)","R[o31oh00000001O0na1OSoc>"
"4721","TLCM18_2","2","c(702.900268554688, 288.480438232422, 70.0997314453125, 134.697326660156)","0.000536413281224668","c(800, 773)","hWaa09eh05M2M3O1N2O001RXO]O[g0e0aXO@]g0`0aXOC^g0`0]XOBcg0o0O0O101N1O100O101O1eXO`NSg0i1M100O1O010O010O1O1O1O2M2O1O001O1O1O00010O010O010O02O000O1O1O3M5J<@VE"
"4722","TLCM18_2","2","c(271.816009521484, 0.570453643798828, 22.0485534667969, 6.79045820236206)","0.000473513704491779","c(800, 773)","QVi63mh000001O0000000000OPmj;"
"4723","TLCM18_2","1","c(165.172958374023, 14.3210887908936, 496.339477539062, 534.449096679688)","0.000384121900424361","c(800, 773)","goj5a0Vh0=I7I7I5L4K3N2M3K5L4J6E:mNT1D<J6K5K5L4N101O1O1O1O0O01O1O0O1O1ON0K5K40103N20100O100000001O0O10O01N1N2M3N3L3O20000000001O0010O000001N10O01O0000100O100001O00010O01O00000000000O10O100O100000010O1O010O1O1O1O1O1O1O1O0O2N2O1N2O1O1O1O100O1O1O1N2O1N2N2M3M3M3M3N2N2N2N2O1N2N2N2N2M3N2L4M3M3M3M3N2N2N2N2N2O1O1O1O100O1O1O1O1O100O1O1O1O1O1O1O1O1O1O1O1O1N2O1O1O1O1O1O1N2O1O1O1O1O1O1O1N2O1O1O1O1N2O1O1O1O1N2O1O1O1O1O1O1O1O2N100O100O1O100O100O100O100O10000O101O0O100O100O101N1O100O1O1N3N1O1N3N1N3M3M2N3M[ZS7"
"4724","TLCM18_2","3","c(734.258239746094, 5.05573272705078, 36.21337890625, 44.1451950073242)","0.000229678029427305","c(800, 773)","QTdb04kh01OO0101N02NXZ2"
"4725","TLCM18_2","2","c(151.972961425781, 0.224244549870491, 24.2375183105469, 3.93161678314209)","0.000210498415981419","c(800, 773)","QWl31nh02O001O0000000000000000OQae>"
"4726","TLCM18_2","3","c(152.41618347168, 0.282806247472763, 23.7577209472656, 3.82108950614929)","0.000132515313453041","c(800, 773)","QPm31oh01O000000000000000oRg>"
"4727","TLCM18_2","3","c(272.362121582031, 0.651777923107147, 21.4441223144531, 6.65875816345215)","0.000106319268525112","c(800, 773)","QVi62nh01O00001O000000O1OPmj;"
"4728","TLCM18_2","1","c(198.539642333984, 380.130432128906, 163.849304199219, 171.508117675781)","9.57639858825132e-05","c(800, 773)","P^Q61ih0:L00000000O11O3M2N1O2N7JO002N101N1O000010O00001O01O1O001O001O01O1O4L3M2N0000O100001M4DVO\XOm0ag0;L4J5N2O01O000010O0O3L3M300O1O0010O000O2O000N3M2O2O001O1N1N2M4N101N3N1M3N2O2N1M3N2L5M2N3M3LX]c:"
"4729","TLCM18_2","1","c(306.868499755859, 0, 230.048248291016, 263.150512695312)","7.2761598858051e-05","c(800, 773)","`l_7_5\c08K4M3M1O000O1O2N10001O001OO10N101000001O000O1O1N10100O110O01O001O1N2O001O1O100O1O1N2N2M3N2M3K5L4N2kN^\OkLcc0S3a\OjL`c0U3b\OiL_c0V3c\OiL]c0V3d\OiL]c0V3d\OiL]c0U3e\OjL\c0T3f\OkL[c0T3f\OkL[c0U3e\OjL\c0U3e\OjL\c0U3e\OjL\c0V3d\OjL\c0U3e\OjL\c0U3e\OkL[c0S3g\OmLYc0R3h\OmLYc0Q3i\OoLWc0P3j\OPMVc0P3j\OoLWc0P3j\OPMVc0P3j\OoLWc0Q3j\OmLWc0S3i\OkLYc0T3h\OjLZc0V3f\OiL[c0W3f\OgL[c0X3f\OgL[c0Y3f\OeL[c0Z3g\OdLZc0[3V1N2O1O1O100O100O10000O1O100O1O1O1O2O0O1O10000O1O100O1O1O1O1O1O1O1O1O1O2M2O1O1O100O1O2O0O1O1O101N1N201N2N101N100O100O1O1O1N2O1O100O1O100O1O1O100O2N1O1O2N101N101N2O1O2N2M2O1O1N101O0O2O001N101O0O2O00001O001O000O101O000000001O000O2N2MSmb6"
"4730","TLCM18_2","1","c(341.041656494141, 506.806243896484, 302.872528076172, 274.983856201172)","6.42990271444432e-05","c(800, 773)","TP_<1nh03M2N1O2N1O1O2N100O1O1O100O100O10O10O1000000000000O1000O10000000O10O01000O01O10O010O100O1O2O000O100O101O00001O00001O0000001O000000000010O0000000000001O010O001O1O001O1O01O001O1O1N4M2N2N1N101O00000000lhn3"
"4731","TLCM18_2","1","c(748.242126464844, 17.9783954620361, 24.7578735351562, 41.1791381835938)","5.80366759095341e-05","c(800, 773)","Xbbb01ja12PWO20000000O2NVZ2"
"4732","TLCM18_2","3","c(0.222906053066254, 23.3477878570557, 4.95684051513672, 16.1368389129639)","5.64638539799489e-05","c(800, 773)","li07ih01O04LPogb0"
"4733","TLCM18_2","2","c(748.656921386719, 18.3587646484375, 23.8091430664062, 39.6094589233398)","5.05430143675767e-05","c(800, 773)","]^_b01mh03K3O2N1O1O10O1O1O2N100O2MYa1"
"4734","TLCM18_2","2","c(150.862411499023, 453.527893066406, 162.129135131836, 135.544677734375)","4.98998160765041e-05","c(800, 773)","m`m33jh04M4L3L4L4N101N101N2O10O0001O1O001O1O2N4M3L1N10O1O0O2L3N210O10O10000O1000O1000O101O0O2bNPOjZOP1Ue0ROiZOo0Ve0SOhZOn0Xe0SOgZOm0Xe0VOdZOl0[e0WOaZOk0_e0VOZZOP1ee0ROWZOP1je0ROSZOP1le0QOQZOQ1oe0Q1O001O0000O1000000O11O0001O01OO101N1O1O2N1001O001O1O100O1O2oYO[Mce0i2WZO[Mge0Q3N1O00O1000000O1O1O2N1O1O2M3K5M2M4M3N1O2M3L4M3L4C<N3N2N2O2M2O1O3L6K3M3M1O2N2N1N3N1O2M3Kmci;"
"4735","TLCM18_2","2","c(0.287813812494278, 22.3203144073486, 30.9114055633545, 54.9779968261719)","4.73160798719618e-05","c(800, 773)","Tj05fh0<I4K5L3N0O01O0010O01O1N2O1O1N3N1O2N2N2N2N_lYb0"
"4736","TLCM18_2","1","c(229.831665039062, 5.72268009185791, 370.999755859375, 179.416870117188)","4.25826328864787e-05","c(800, 773)","ecV61lh04I6J6L5M2N2N2O2O0O1O1O1O1M3L4H8J6M3N2O1O1O1O1O1O1N2I7E;B>M3M300O1O100O100O1O1O1L4J6M3O1O100O100O100O100O1M3I7K5O1N2O1O100O100O100O1N2N2K5N200O1O100O100O100N2N2M3O100O100O10000000O10000O100O1N2N2N2O1O100O100O100O1O1N2fNY\OZMhc0d2\\OYMec0f2^\OWMcc0h2_\OVMbc0j2_\OUMac0k2_\OTMbc0k2`\OTM`c0l2`\OSMac0m2_\ORMbc0m2`\ORM`c0m2a\ORM`c0n2a\OPM`c0n2b\OQM_c0n2b\ORM^c0m2d\OQM]c0n2d\OQM]c0n2f\OnL\c0Q3g\OkL[c0T3g\OjLZc0V3X1O100O100O1O1O1O1O100O100O10000O100O1O100O1O1O10000O100O100O100N2N2N2O1O1O100O10000O1O100O1N2N2N2O1O100O100O100O100O1O1N2O1N2O100O1O100O100O1O1O1O1O1O1O2N1O100O1O2O0O2N3N2M4M2M2O1N2O001N101O00001N100000001O00000O10001O001O001O001O1O001O00001N1O2O1MPi_6"
"4737","TLCM18_2","1","c(356.088531494141, 557.089294433594, 77.6020202636719, 192.452758789062)","3.02654989354778e-05","c(800, 773)","YVW99gh05K5MO3L3N1O2Nkka0IYT^O6K3M3L4L4N1N2O0000O1I8Jj]b8"
