,image_id,category_id,score,iou,gt,gtcount
4794,TLCM15_1,1,3.16289828106164e-07,0.0,553,1
4795,TLCM15_1,3,3.1065627581483605e-07,0.0,560,7
4796,TLCM15_1,2,3.0082892976679395e-07,0.0,0,0
4797,TLCM15_1,3,2.8899606263621504e-07,0.0,560,7
4798,TLCM15_1,3,2.87437558199599e-07,0.0,560,7
4799,TLCM15_1,2,2.8456929612730196e-07,0.0,0,0
4800,TLCM16_2,3,0.9995286464691159,0.883723415624666,542,5
4801,TLCM16_2,3,0.998806357383728,0.9104938271604939,541,5
4802,TLCM16_2,2,0.9987803101539608,0.8709279133820875,544,2
4803,TLCM16_2,3,0.998610973358154,0.8836314240434684,540,5
4804,TLCM16_2,3,0.131859585642815,0.9244278402070953,539,5
4805,TLCM16_2,1,0.0151457833126187,0.0,0,0
4806,TLCM16_2,3,0.006148573942482471,0.0,543,5
4807,TLCM16_2,1,0.00328482128679752,0.0,0,0
4808,TLCM16_2,1,0.00282934703864157,0.0,0,0
4809,TLCM16_2,1,0.0027557986322790397,0.0,0,0
4810,TLCM16_2,2,0.00209280312992632,0.0,545,2
4811,TLCM16_2,2,0.00200149067677557,0.0,545,2
4812,TLCM16_2,2,0.00144949753303081,0.0,545,2
4813,TLCM16_2,3,0.000753011496271938,0.6570368141237837,541,5
4814,TLCM16_2,1,0.0007269292254932219,0.0,0,0
4815,TLCM16_2,2,0.000629075453616679,0.0,545,2
4816,TLCM16_2,1,0.00022090958373155401,0.0,0,0
4817,TLCM16_2,3,0.00018946448108181398,0.46333265430841314,541,5
4818,TLCM16_2,1,4.5824908738723e-05,0.0,0,0
4819,TLCM16_2,1,2.7837466404889697e-05,0.0,0,0
4820,TLCM16_2,1,1.8253320376970802e-05,0.0,0,0
4821,TLCM16_2,2,1.6119382053148e-05,0.7122195694639016,544,2
4822,TLCM16_2,3,8.65810034156311e-06,0.6475667189952904,539,5
4823,TLCM16_2,1,6.834841315139779e-06,0.0,0,0
4824,TLCM16_2,1,4.90969523525564e-06,0.0,0,0
4825,TLCM16_2,1,4.012497811345379e-06,0.0,0,0
4826,TLCM16_2,1,3.1109591418498903e-06,0.0,0,0
4827,TLCM16_2,3,3.06719834952673e-06,0.0,543,5
4828,TLCM16_2,3,2.5254976208088903e-06,0.0,543,5
4829,TLCM16_2,2,2.5090234885283297e-06,0.0,545,2
4830,TLCM16_2,3,1.91515459846414e-06,0.8910647510332612,541,5
4831,TLCM16_2,3,1.7412040733688598e-06,0.789792882480833,540,5
4832,TLCM16_2,2,1.55118186739855e-06,0.0,545,2
4833,TLCM16_2,3,1.4026783219378598e-06,0.8528566868815831,542,5
4834,TLCM16_2,2,1.32547370412794e-06,0.00486577530099187,544,2
4835,TLCM16_2,3,1.1610361525527e-06,0.08080550599031354,542,5
4836,TLCM16_2,3,7.785816364958009e-07,0.2006538618716796,541,5
4837,TLCM16_2,2,7.713982768109421e-07,0.0,545,2
4838,TLCM16_2,3,7.50634399082628e-07,0.17384927797833935,542,5
4839,TLCM16_2,3,6.631960900449489e-07,0.3144777662874871,541,5
4840,TLCM16_2,1,6.448373710554729e-07,0.0,0,0
4841,TLCM16_2,1,4.63116720084145e-07,0.0,0,0
4842,TLCM16_2,2,4.5669122528124706e-07,0.26085586561373797,544,2
4843,TLCM16_2,3,4.548943763893479e-07,0.0,543,5
4844,TLCM16_2,3,4.4295973111729794e-07,0.6251648909183156,541,5
4845,TLCM16_2,1,4.3698383933588e-07,0.0,0,0
4846,TLCM16_2,1,3.88156308872567e-07,0.0,0,0
4847,TLCM16_2,2,3.7651318507414496e-07,0.0,545,2
4848,TLCM16_2,2,3.19301562967667e-07,0.27245242384709367,544,2
4849,TLCM16_2,3,3.11797691665561e-07,0.0,543,5
4850,TLCM16_2,3,2.92486305397688e-07,0.0,543,5
4851,TLCM16_2,1,2.81967345472367e-07,0.0,0,0
4852,TLCM16_2,3,2.49340502023188e-07,0.738213693437574,540,5
4853,TLCM16_2,1,2.1660356708252898e-07,0.0,0,0
4854,TLCM16_2,3,1.9786912730523898e-07,0.0,543,5
4855,TLCM16_2,2,1.9558197550395602e-07,0.0,545,2
4856,TLCM16_2,2,1.8877568663811e-07,0.0,545,2
4857,TLCM16_2,3,1.84511605993976e-07,0.6665481481481481,539,5
4858,TLCM16_2,3,1.7989154343922601e-07,0.0,543,5
4859,TLCM16_2,3,1.6325520846294197e-07,0.0,543,5
4860,TLCM16_2,3,1.546446952716e-07,0.0,543,5
4861,TLCM16_2,2,1.51150032934311e-07,0.05226770982609706,544,2
4862,TLCM16_2,2,1.4448534102484698e-07,0.0,545,2
4863,TLCM16_2,2,1.4330295527997802e-07,0.0,545,2
4864,TLCM16_2,3,1.40984028007551e-07,0.0,543,5
4865,TLCM16_2,3,1.40193776587694e-07,0.05805589806822852,541,5
4866,TLCM16_2,3,1.39786507702411e-07,0.0,543,5
4867,TLCM16_2,3,1.37412982326168e-07,0.7694703107993711,539,5
4868,TLCM16_2,2,1.3104562412991099e-07,0.6926776681316859,544,2
4869,TLCM16_2,3,1.1969586921623e-07,0.0,543,5
4870,TLCM16_2,3,1.0839712416554899e-07,0.34784402723334024,541,5
4871,TLCM16_2,3,9.96515723272751e-08,0.0,543,5
4872,TLCM16_2,1,9.94992532810102e-08,0.0,0,0
4873,TLCM16_2,3,9.665122036039971e-08,0.11204948257404544,540,5
4874,TLCM16_2,3,9.56694279352632e-08,0.7277863948592954,542,5
4875,TLCM16_2,2,9.440773851565609e-08,0.0,545,2
4876,TLCM16_2,3,9.420435276297211e-08,0.0,543,5
4877,TLCM16_2,3,8.516403937619539e-08,0.7004867495943753,542,5
4878,TLCM16_2,1,8.17663945440472e-08,0.0,0,0
4879,TLCM16_2,3,8.173727650273581e-08,0.0,543,5
4880,TLCM16_2,3,7.69897994246094e-08,0.0,543,5
4881,TLCM16_2,1,7.29081861550185e-08,0.0,0,0
4882,TLCM16_2,1,6.86217589418447e-08,0.0,0,0
4883,TLCM16_2,2,6.85525876065185e-08,0.007255868105366016,544,2
4884,TLCM16_2,2,6.648063788361469e-08,0.0,545,2
4885,TLCM16_2,3,6.17465616414847e-08,0.8576988712912788,539,5
4886,TLCM16_2,2,5.3034803215723494e-08,0.0,545,2
4887,TLCM16_2,3,5.2511179404746105e-08,0.0,543,5
4888,TLCM16_2,3,5.1409948298442e-08,0.0,543,5
4889,TLCM16_2,3,5.02600627783067e-08,0.0,543,5
4890,TLCM16_2,3,4.97480883154822e-08,0.0,543,5
4891,TLCM16_2,3,4.1769862235696604e-08,0.1249102656137832,541,5
4892,TLCM16_2,3,4.1281889906486e-08,0.06284945123213916,541,5
4893,TLCM16_2,2,4.0391153532937096e-08,0.0,545,2
4894,TLCM16_2,2,4.0225959452300204e-08,0.0,545,2
4895,TLCM16_2,3,3.91476504546517e-08,0.0,543,5
4896,TLCM16_2,2,3.71297517176572e-08,0.0,545,2
4897,TLCM16_2,1,3.65973775728889e-08,0.0,0,0
4898,TLCM16_2,2,3.5877956605645496e-08,0.004755279606287767,544,2
4899,TLCM16_2,2,3.52310216555907e-08,0.014968192590744668,544,2
4900,TLCM16_3,3,0.999431192874908,0.0,550,3
4901,TLCM16_3,3,0.999412178993225,0.9262223936734497,550,3
4902,TLCM16_3,3,0.999280393123627,0.8831388784343245,547,3
4903,TLCM16_3,3,0.9990083575248722,0.8655522510511743,549,3
4904,TLCM16_3,2,0.6240986585617071,0.6041781767955801,551,1
4905,TLCM16_3,3,0.59583443403244,0.0,550,3
4906,TLCM16_3,3,0.447962164878845,0.0,550,3
4907,TLCM16_3,3,0.403089821338654,0.0,550,3
4908,TLCM16_3,3,0.328618913888931,0.0,550,3
4909,TLCM16_3,1,0.23333221673965499,0.0,0,0
4910,TLCM16_3,2,0.21966390311717998,0.23092209856915738,551,1
4911,TLCM16_3,1,0.14249135553836803,0.0,0,0
4912,TLCM16_3,2,0.0554978512227535,0.7022450592885375,551,1
4913,TLCM16_3,3,0.0143284369260073,0.0,550,3
4914,TLCM16_3,2,0.0084144938737154,0.0,551,1
4915,TLCM16_3,3,0.004522449336946011,0.0,550,3
4916,TLCM16_3,2,0.00421278225257993,0.0,551,1
4917,TLCM16_3,1,0.00409870175644755,0.0,0,0
4918,TLCM16_3,1,0.002815070329234,0.0,0,0
4919,TLCM16_3,1,0.0027290391735732603,0.0,0,0
4920,TLCM16_3,1,0.00241717812605202,0.0,0,0
4921,TLCM16_3,2,0.00209912052378058,0.0,551,1
4922,TLCM16_3,2,0.0018438219558447602,0.0,551,1
4923,TLCM16_3,2,0.00170080829411745,0.0,551,1
4924,TLCM16_3,1,0.00167415384203196,0.0,0,0
4925,TLCM16_3,3,0.00137881666887552,0.0,550,3
4926,TLCM16_3,1,0.0012867996701970699,0.0,0,0
4927,TLCM16_3,2,0.00126993760932237,0.0,551,1
4928,TLCM16_3,1,0.0011499874526634802,0.0,0,0
4929,TLCM16_3,2,0.00109010410960764,0.0,551,1
4930,TLCM16_3,2,0.00107338489033282,0.0,551,1
4931,TLCM16_3,2,0.0009862921433523302,0.0,551,1
4932,TLCM16_3,2,0.000754790671635419,0.0,551,1
4933,TLCM16_3,3,0.000651595939416438,0.0,550,3
4934,TLCM16_3,3,0.000425476086093113,0.0,550,3
4935,TLCM16_3,1,0.00032410072162747405,0.0,0,0
4936,TLCM16_3,1,0.000317749130772427,0.0,0,0
4937,TLCM16_3,1,0.00030631929985247596,0.0,0,0
4938,TLCM16_3,3,0.000252706406172365,0.0,550,3
4939,TLCM16_3,3,0.00011329755216138401,0.0,550,3
4940,TLCM16_3,3,8.37870829855092e-05,0.0,550,3
4941,TLCM16_3,3,7.912572618806729e-05,0.0,550,3
4942,TLCM16_3,1,5.23774142493494e-05,0.0,0,0
4943,TLCM16_3,3,4.8658628656994606e-05,0.0,550,3
4944,TLCM16_3,3,4.67391218990088e-05,0.22147314064405077,550,3
4945,TLCM16_3,1,3.48668363585602e-05,0.0,0,0
4946,TLCM16_3,3,3.47782224707771e-05,0.0,550,3
4947,TLCM16_3,2,2.7074271201854602e-05,0.6591598384691433,551,1
4948,TLCM16_3,2,2.47231891989941e-05,0.0,551,1
4949,TLCM16_3,3,2.32651818805607e-05,0.0,550,3
4950,TLCM16_3,1,2.1443942387122698e-05,0.0,0,0
4951,TLCM16_3,1,2.10066409636056e-05,0.0,0,0
4952,TLCM16_3,3,2.09949266718468e-05,0.0,550,3
4953,TLCM16_3,1,2.0487399524427e-05,0.0,0,0
4954,TLCM16_3,3,1.7613103409530602e-05,0.0,550,3
4955,TLCM16_3,3,1.59481933224015e-05,0.0,550,3
4956,TLCM16_3,3,1.3100564501655801e-05,0.1826078405664088,550,3
4957,TLCM16_3,3,1.2394825716910401e-05,0.0,550,3
4958,TLCM16_3,2,1.1852791431010699e-05,0.4412445580816806,551,1
4959,TLCM16_3,1,1.18499347081524e-05,0.0,0,0
4960,TLCM16_3,3,1.03967877294053e-05,0.0,550,3
4961,TLCM16_3,2,1.0067873517982699e-05,0.2968677113387813,551,1
4962,TLCM16_3,2,9.72361522144638e-06,0.0,551,1
4963,TLCM16_3,2,8.77812999533489e-06,0.0,551,1
4964,TLCM16_3,3,8.468227861158079e-06,0.0,550,3
4965,TLCM16_3,1,7.58800388211966e-06,0.0,0,0
4966,TLCM16_3,2,5.63080493520829e-06,0.15921164195116888,551,1
4967,TLCM16_3,1,4.4509711187856695e-06,0.0,0,0
4968,TLCM16_3,3,3.8962325561442395e-06,0.0,550,3
4969,TLCM16_3,2,3.56352688868355e-06,0.005420439640323014,551,1
4970,TLCM16_3,1,3.4846411836042505e-06,0.0,0,0
4971,TLCM16_3,1,3.26337976730429e-06,0.0,0,0
4972,TLCM16_3,3,3.09947540699795e-06,0.0,550,3
4973,TLCM16_3,1,3.06899687529949e-06,0.0,0,0
4974,TLCM16_3,2,2.89907529804623e-06,0.0,551,1
4975,TLCM16_3,2,2.70189502771245e-06,0.0,551,1
4976,TLCM16_3,3,2.5866972919175202e-06,0.7797387606318348,550,3
4977,TLCM16_3,1,2.56712974078255e-06,0.0,0,0
4978,TLCM16_3,2,2.4399462290603e-06,0.0,551,1
4979,TLCM16_3,2,2.30968407777254e-06,0.0,551,1
4980,TLCM16_3,1,2.26206202569301e-06,0.0,0,0
4981,TLCM16_3,1,2.10801044886466e-06,0.0,0,0
4982,TLCM16_3,3,2.02946353056177e-06,0.0,550,3
4983,TLCM16_3,2,1.9516160136845403e-06,0.0,551,1
4984,TLCM16_3,3,1.59400474331051e-06,0.801060180854381,549,3
4985,TLCM16_3,1,1.3571902854892e-06,0.0,0,0
4986,TLCM16_3,2,1.29680961435952e-06,0.29162415039518513,551,1
4987,TLCM16_3,3,1.23585004985216e-06,0.0,550,3
4988,TLCM16_3,2,1.22669791835506e-06,0.0,551,1
4989,TLCM16_3,3,1.08082167571411e-06,0.0,550,3
4990,TLCM16_3,3,1.06190930182493e-06,0.0,550,3
4991,TLCM16_3,3,1.0454141374793801e-06,0.0,550,3
4992,TLCM16_3,2,8.57586428537616e-07,0.1467934312878133,551,1
4993,TLCM16_3,1,8.270748708127941e-07,0.0,0,0
4994,TLCM16_3,3,7.87094677434652e-07,0.0,550,3
4995,TLCM16_3,1,7.8312092455235e-07,0.0,0,0
4996,TLCM16_3,2,7.52963671857287e-07,0.0851817914628032,551,1
4997,TLCM16_3,1,7.37805862627283e-07,0.0,0,0
4998,TLCM16_3,2,7.22665106422937e-07,0.0,551,1
4999,TLCM16_3,3,6.69076200665586e-07,0.0,550,3
5000,VA05,3,0.999723255634308,0.7858719646799117,212,38
5001,VA05,3,0.999628663063049,0.8784860557768924,216,38
5002,VA05,3,0.999554693698883,0.812206572769953,224,38
5003,VA05,3,0.9994219541549679,0.8393234672304439,239,38
5004,VA05,3,0.9992652535438541,0.8877168307548055,230,38
5005,VA05,3,0.9990803003311161,0.8445945945945946,209,38
5006,VA05,3,0.999055683612823,0.7344398340248963,210,38
5007,VA05,3,0.9989842772483829,0.8530120481927711,215,38
5008,VA05,3,0.998872101306915,0.7719298245614035,219,38
5009,VA05,3,0.998740255832672,0.7625570776255708,241,38
5010,VA05,3,0.998630285263062,0.8488888888888889,237,38
5011,VA05,3,0.9985533356666559,0.7810945273631841,228,38
5012,VA05,3,0.998297035694122,0.723175965665236,236,38
5013,VA05,3,0.9980962872505191,0.8253968253968254,217,38
5014,VA05,3,0.997886955738068,0.8515981735159818,233,38
5015,VA05,3,0.9978333115577701,0.9204881656804734,221,38
5016,VA05,3,0.997475802898407,0.8325471698113207,214,38
5017,VA05,3,0.9972151517868041,0.800524934383202,227,38
5018,VA05,3,0.997214138507843,0.87527352297593,223,38
5019,VA05,3,0.997015833854675,0.8799414348462665,222,38
5020,VA05,3,0.996890485286713,0.8349514563106796,218,38
5021,VA05,3,0.996729135513306,0.8714285714285714,234,38
5022,VA05,3,0.9964865446090699,0.7902097902097902,242,38
5023,VA05,3,0.9963009357452389,0.8263736263736263,211,38
5024,VA05,3,0.9955008625984191,0.8058690744920993,225,38
5025,VA05,3,0.9953182339668271,0.8119891008174387,240,38
5026,VA05,3,0.9940558671951291,0.9166963967178023,220,38
5027,VA05,3,0.993033409118652,0.8696682464454977,208,38
5028,VA05,3,0.9922578930854801,0.8362831858407079,226,38
5029,VA05,3,0.9692728519439701,0.8442622950819673,232,38
5030,VA05,3,0.952937006950378,0.6913875598086124,231,38
5031,VA05,3,0.932172656059265,0.7829268292682927,235,38
5032,VA05,3,0.9309974312782291,0.7855530474040632,229,38
5033,VA05,3,0.850903034210205,0.8047619047619048,206,38
5034,VA05,3,0.7279241681098941,0.8369098712446352,243,38
5035,VA05,3,0.6943070292472839,0.8519480519480519,207,38
5036,VA05,3,0.6009172797203061,0.6877637130801688,238,38
5037,VA05,3,0.30001375079154996,0.7765237020316027,213,38
5038,VA05,1,0.121240004897118,0.0,0,0
5039,VA05,3,0.0842587873339653,0.0,243,38
5040,VA05,3,0.0804264172911644,0.0,243,38
5041,VA05,1,0.0721214041113853,0.0,0,0
5042,VA05,1,0.0533352643251419,0.0,0,0
5043,VA05,1,0.0295621696859598,0.0,0,0
5044,VA05,1,0.0221519730985165,0.0,0,0
5045,VA05,1,0.020742442458868002,0.0,0,0
5046,VA05,1,0.0137474182993174,0.0,0,0
5047,VA05,3,0.0108263483271003,0.728952772073922,223,38
5048,VA05,1,0.00948674511164427,0.0,0,0
5049,VA05,1,0.00933082867413759,0.0,0,0
5050,VA05,1,0.00704266270622611,0.0,0,0
5051,VA05,2,0.00682602310553193,0.0,0,0
5052,VA05,1,0.00582006014883518,0.0,0,0
5053,VA05,2,0.00559123139828444,0.0,0,0
5054,VA05,1,0.005083140451461079,0.0,0,0
5055,VA05,1,0.0046712183393538,0.0,0,0
5056,VA05,1,0.00445350306108594,0.0,0,0
5057,VA05,1,0.00411300314590335,0.0,0,0
5058,VA05,2,0.0040461583994329,0.0,0,0
5059,VA05,1,0.0039138407446444,0.0,0,0
5060,VA05,1,0.0034179720096290103,0.0,0,0
5061,VA05,1,0.0031524789519608,0.0,0,0
5062,VA05,2,0.0030408843886107198,0.0,0,0
5063,VA05,2,0.00303150387480855,0.0,0,0
5064,VA05,1,0.00295309931971133,0.0,0,0
5065,VA05,1,0.00255057332105935,0.0,0,0
5066,VA05,1,0.00239080912433565,0.0,0,0
5067,VA05,1,0.0023403060622513303,0.0,0,0
5068,VA05,2,0.00230386829935014,0.0,0,0
5069,VA05,2,0.00228514545597136,0.0,0,0
5070,VA05,1,0.00219344883225858,0.0,0,0
5071,VA05,2,0.0019801699090749,0.0,0,0
5072,VA05,1,0.0018739000661298602,0.0,0,0
5073,VA05,2,0.0018633771687746,0.0,0,0
5074,VA05,2,0.0017558190738782302,0.0,0,0
5075,VA05,2,0.00172678253147751,0.0,0,0
5076,VA05,2,0.00170327397063375,0.0,0,0
5077,VA05,1,0.0016392674297094302,0.0,0,0
5078,VA05,1,0.00159306742716581,0.0,0,0
5079,VA05,1,0.0015557111473754,0.0,0,0
5080,VA05,2,0.0015554158017039301,0.0,0,0
5081,VA05,1,0.00153469003271312,0.0,0,0
5082,VA05,2,0.00153073482215405,0.0,0,0
5083,VA05,2,0.0014355276944115801,0.0,0,0
5084,VA05,1,0.00141329481266439,0.0,0,0
5085,VA05,2,0.00130032585002482,0.0,0,0
5086,VA05,2,0.00120837811846286,0.0,0,0
5087,VA05,2,0.00119860621634871,0.0,0,0
5088,VA05,2,0.0011447165161371199,0.0,0,0
5089,VA05,2,0.00113447685725987,0.0,0,0
5090,VA05,1,0.00110227719414979,0.0,0,0
5091,VA05,2,0.00103906635195017,0.0,0,0
5092,VA05,1,0.00103159178979695,0.0,0,0
5093,VA05,2,0.000999514595605433,0.0,0,0
5094,VA05,1,0.000963466241955757,0.0,0,0
5095,VA05,2,0.000952554924879223,0.0,0,0
5096,VA05,2,0.000917995756026357,0.0,0,0
5097,VA05,2,0.000865300477016717,0.0,0,0
5098,VA05,2,0.00086198264034465,0.0,0,0
5099,VA05,2,0.000847542192786932,0.0,0,0
5100,VA06_3,3,0.9995028972625729,0.8025337372624621,284,1
5101,VA06_3,1,0.995935559272766,0.8009055982436882,283,1
5102,VA06_3,2,0.28404289484024,0.5811218335343787,285,1
5103,VA06_3,1,0.0226204432547092,0.0,283,1
5104,VA06_3,3,0.0117878522723913,0.0,284,1
5105,VA06_3,2,0.00497394194826484,0.0,285,1
5106,VA06_3,1,0.00216609728522599,0.0,283,1
5107,VA06_3,1,0.00146513944491744,0.0,283,1
5108,VA06_3,2,0.00127686467021704,0.0,285,1
5109,VA06_3,3,0.0008854934130795301,0.0,284,1
5110,VA06_3,3,0.000166593643371016,0.0,284,1
5111,VA06_3,1,0.000144845616887324,0.0,283,1
5112,VA06_3,3,5.9991209127474597e-05,0.0,284,1
5113,VA06_3,3,3.13007840304635e-05,0.0,284,1
5114,VA06_3,2,1.1749792975024302e-05,0.0,285,1
5115,VA06_3,1,1.0223299796052699e-05,0.0,283,1
5116,VA06_3,2,8.62282740854425e-06,0.0,285,1
5117,VA06_3,1,7.33943943487247e-06,0.0,283,1
5118,VA06_3,3,7.13058261680999e-06,0.0,284,1
5119,VA06_3,3,6.45733553028549e-06,0.0,284,1
5120,VA06_3,3,4.68908046968863e-06,0.7199242849130678,284,1
5121,VA06_3,3,4.2227434278174795e-06,0.04871635180956335,284,1
5122,VA06_3,3,3.85885277864872e-06,0.0,284,1
5123,VA06_3,1,3.5806665437121397e-06,0.0,283,1
5124,VA06_3,1,2.93861830868991e-06,0.0,283,1
5125,VA06_3,2,2.77872504739207e-06,0.0,285,1
5126,VA06_3,3,2.2762878870707903e-06,0.0,284,1
5127,VA06_3,3,1.26156930946308e-06,0.0,284,1
5128,VA06_3,1,8.96817311968334e-07,0.0,283,1
5129,VA06_3,1,8.55698488066992e-07,0.0,283,1
5130,VA06_3,1,6.892964279359149e-07,0.005641943030136232,283,1
5131,VA06_3,2,5.297865186548729e-07,0.0,285,1
5132,VA06_3,3,5.06263859278988e-07,0.0,284,1
5133,VA06_3,1,4.2916224174405205e-07,0.730814233601762,283,1
5134,VA06_3,2,4.20445019244653e-07,0.0,285,1
5135,VA06_3,3,3.7384018014563496e-07,0.0,284,1
5136,VA06_3,1,3.39974690177769e-07,0.0,283,1
5137,VA06_3,1,3.38929538656885e-07,0.508654575546514,283,1
5138,VA06_3,2,3.10483699195174e-07,0.0,285,1
5139,VA06_3,1,2.94877111173264e-07,0.0,283,1
5140,VA06_3,3,2.8579017907759397e-07,0.0,284,1
5141,VA06_3,1,2.4074100224424894e-07,0.0,283,1
5142,VA06_3,1,2.16635186234271e-07,0.00241696015468545,283,1
5143,VA06_3,2,2.0143592394106199e-07,0.0,285,1
5144,VA06_3,1,1.5471637482278303e-07,0.0,283,1
5145,VA06_3,3,1.3201839976773e-07,0.0,284,1
5146,VA06_3,1,1.20206408382728e-07,0.0,283,1
5147,VA06_3,3,1.0803294259176303e-07,0.0,284,1
5148,VA06_3,1,1.0484912138508699e-07,0.0,283,1
5149,VA06_3,1,9.290628355529409e-08,0.0,283,1
5150,VA06_3,1,9.02749590636631e-08,0.0004143360265175057,283,1
5151,VA06_3,1,8.92949003628019e-08,0.0,283,1
5152,VA06_3,1,8.55213215800177e-08,0.01029886914378029,283,1
5153,VA06_3,1,7.9421745624586e-08,0.0013810247203424942,283,1
5154,VA06_3,1,7.86362690519127e-08,0.08989981045220688,283,1
5155,VA06_3,1,7.10888414801047e-08,0.0,283,1
5156,VA06_3,1,6.55407106364692e-08,0.0,283,1
5157,VA06_3,1,5.705246408638231e-08,0.0,283,1
5158,VA06_3,2,5.6778596047024594e-08,0.0,285,1
5159,VA06_3,3,5.4650087122354294e-08,0.0,284,1
5160,VA06_3,1,4.94365153258514e-08,0.0,283,1
5161,VA06_3,2,4.9390099121637805e-08,0.0,285,1
5162,VA06_3,1,4.57513067431137e-08,0.00020716801325875285,283,1
5163,VA06_3,3,3.95481905002271e-08,0.1933608796134183,284,1
5164,VA06_3,1,3.94318924179515e-08,0.0,283,1
5165,VA06_3,1,3.83522653635282e-08,0.0,283,1
5166,VA06_3,3,3.73531676700622e-08,0.0,284,1
5167,VA06_3,1,3.34337073581992e-08,0.0,283,1
5168,VA06_3,1,3.1814312961842e-08,0.4069070104087682,283,1
5169,VA06_3,1,2.8277190367020898e-08,0.0,283,1
5170,VA06_3,3,2.70035993565898e-08,0.01031578947368421,284,1
5171,VA06_3,2,2.6617064108336298e-08,0.2294634737799333,285,1
5172,VA06_3,1,2.59051908813035e-08,0.0,283,1
5173,VA06_3,3,2.36725767877033e-08,0.0,284,1
5174,VA06_3,1,2.35864927589091e-08,0.0,283,1
5175,VA06_3,3,2.24366125678443e-08,0.0063859649122807016,284,1
5176,VA06_3,2,2.24288996264477e-08,0.0,285,1
5177,VA06_3,1,2.19799982659197e-08,0.6672414982410154,283,1
5178,VA06_3,1,1.97188345651966e-08,0.0,283,1
5179,VA06_3,1,1.95666043367737e-08,0.0,283,1
5180,VA06_3,2,1.95247213952143e-08,0.0,285,1
5181,VA06_3,1,1.93811917625908e-08,0.0,283,1
5182,VA06_3,1,1.92163245316124e-08,0.0,283,1
5183,VA06_3,3,1.91925888515243e-08,0.0,284,1
5184,VA06_3,3,1.91599980325918e-08,0.007226548796744545,284,1
5185,VA06_3,3,1.9137136320068702e-08,0.03326315789473684,284,1
5186,VA06_3,1,1.8920893296581198e-08,0.12727021614529382,283,1
5187,VA06_3,3,1.87551378871831e-08,0.0,284,1
5188,VA06_3,1,1.7548131836520003e-08,0.0,283,1
5189,VA06_3,2,1.70889364881077e-08,0.0,285,1
5190,VA06_3,1,1.6738860963982902e-08,0.0,283,1
5191,VA06_3,2,1.6619166487430398e-08,0.0,285,1
5192,VA06_3,1,1.59977915359377e-08,0.0,283,1
5193,VA06_3,3,1.56295278941343e-08,0.011145725164416753,284,1
5194,VA06_3,1,1.52646730811057e-08,0.06525792417650715,283,1
5195,VA06_3,1,1.4354639255032e-08,0.0054539178460476356,283,1
5196,VA06_3,1,1.3763339801187199e-08,0.0,283,1
5197,VA06_3,2,1.37437696778875e-08,0.0,285,1
5198,VA06_3,3,1.32012809572757e-08,0.22259649122807018,284,1
5199,VA06_3,3,1.26195001115548e-08,0.0,284,1
5200,VA19_0,3,0.9996801614761349,0.909261576971214,267,9
5201,VA19_0,3,0.999526023864746,0.8946078431372549,269,9
5202,VA19_0,3,0.9994757771492,0.8875441250630358,263,9
5203,VA19_0,1,0.998771369457245,0.0,0,0
5204,VA19_0,3,0.99664980173111,0.8941885964912281,265,9
5205,VA19_0,3,0.986225128173828,0.8356664637857577,268,9
5206,VA19_0,3,0.981667160987854,0.900990099009901,266,9
5207,VA19_0,3,0.980568766593933,0.7814540705267741,271,9
5208,VA19_0,1,0.979370951652527,0.0,0,0
5209,VA19_0,3,0.952670335769653,0.7886083382266589,270,9
5210,VA19_0,1,0.672118782997131,0.0,0,0
5211,VA19_0,3,0.41124629974365207,0.0,271,9
5212,VA19_0,1,0.12162782251834899,0.0,0,0
5213,VA19_0,1,0.0719339773058891,0.0,0,0
5214,VA19_0,2,0.0366150513291359,0.0,0,0
5215,VA19_0,2,0.033052995800972,0.0,0,0
5216,VA19_0,1,0.006951118353754279,0.0,0,0
5217,VA19_0,1,0.00691864034160972,0.0,0,0
5218,VA19_0,2,0.0064368220046162605,0.0,0,0
5219,VA19_0,3,0.00459647411480546,0.0,271,9
5220,VA19_0,2,0.00414282362908125,0.0,0,0
5221,VA19_0,3,0.0028280119877308603,0.0,271,9
5222,VA19_0,2,0.0020671917591244,0.0,0,0
5223,VA19_0,2,0.00205920985899866,0.0,0,0
5224,VA19_0,2,0.0018491189694032101,0.0,0,0
5225,VA19_0,2,0.0017659394070506102,0.0,0,0
5226,VA19_0,1,0.0016973142046481401,0.0,0,0
5227,VA19_0,1,0.00125942297745496,0.0,0,0
5228,VA19_0,1,0.00119324726983905,0.0,0,0
5229,VA19_0,1,0.0010621452238410698,0.0,0,0
5230,VA19_0,2,0.00102331151720136,0.0,0,0
5231,VA19_0,2,0.000910864793695509,0.0,0,0
5232,VA19_0,2,0.0007713358500041071,0.0,0,0
5233,VA19_0,3,0.000564562797080725,0.0,271,9
5234,VA19_0,1,7.22080003470182e-05,0.0,0,0
5235,VA19_0,1,6.560624024132271e-05,0.0,0,0
5236,VA19_0,3,5.4493266361532706e-05,0.0,271,9
5237,VA19_0,1,4.51391679234803e-05,0.0,0,0
5238,VA19_0,3,1.28200799736078e-05,0.0,271,9
5239,VA19_0,3,1.2262055861356199e-05,0.0,271,9
5240,VA19_0,3,1.17484587462968e-05,0.6579156722354813,264,9
5241,VA19_0,1,1.0836359251698e-05,0.0,0,0
5242,VA19_0,2,4.4660687308351e-06,0.0,0,0
