"","image_id","category_id","bbox","score","size","counts"
"4656","TLCM01","2","c(303.924713134766, 286.042510986328, 156.852752685547, 78.9946594238281)","6.32298508662643e-07","c(800, 600)","V]X84]h00lWO4Qh0NmWO3Rh0OlWO2Sh00lWO1Rh02kWOOTh0?O100O1L4M3N2O100O1N2O1O1O100O1M3O1O1O1O1N2O100O100N2O1O10000000000O1001O001O001O000000000000O1O1M3O1O1O1000000O10000001O0000001O001O1O001O001O001O1QOmXOOTg0OmXO0Ug0OkXO1Wg0LkXO2Xg0KiXO5Wg0KiXO4Yg0JhXO6Yg0IgXO6[g0IfXO6^g0FbXO9bg0C_XO=bg0B^XO=dg0B\XO>eg0_O\XOb0Ph01O1N10101O0O101O000O1000000O10O100O00100O10O10O1O10001N<D^X\3"
"4657","TLCM01","1","c(163.372604370117, 459.934631347656, 31.0472259521484, 18.7253723144531)","5.80339076350356e-07","c(800, 600)","Phd>"
"4658","TLCM01","2","c(399.994995117188, 159.620864868164, 105.701293945312, 77.8389129638672)","5.61944830224093e-07","c(800, 600)","]Qd:1oh00Q\`01nc_O0O101O0000000010O02N10O5K\jS3"
"4659","TLCM01","3","c(1.80920219421387, 784.212890625, 27.2865467071533, 14.649169921875)","5.60404714633478e-07","c(800, 600)","Phd>"
"4660","TLCM01","3","c(399.119293212891, 300.373107910156, 81.7479858398438, 118.536590576172)","4.93983463911718e-07","c(800, 600)","bQh9P1f0]OSe0k2O000OZMZZOT2ge0bMkZOU2Ve0iMR[OP2od0oMS[OS1YO^Oee0]OS[OQ2ne0iNYYO5hf0H[YO6ff0I\YO6ef0H]YOHFMQg07[YOCC122Rg09YYO7if0HWYO8if0IWYO7hf0JWYO7hf0JXYO6hf0JXYO6hf0JXYO6hf0JXYO5Uf0\OmYO?N5Pf0DnYO824oe0FnYO625Qf0DmYO725Rf0BmYO915Sf0AlYO:15Tf0_OmYO:06Vf0^OiYO=14Yf0\OgYO?14Zf0ZOhYO`0O5lf0IUYO6mf0ISYO6nf0ISYO5nf0LRYO3of0MRYO0Pg00PYOLSg05mXOIUg07lXOFVg0;g02M20O0000O1H@nWOa0Sh051O010O01O1O10000O01O1O1O10001O0O1O;E3M3M4LYPV3"
"4661","TLCM01","1","c(208.593933105469, 270.745239257812, 217.593017578125, 98.5455017089844)","4.77527464681771e-07","c(800, 600)","[a[82lh03N20O1N2NYOOi01O0O10000O10000O2N1O1002M3M_jh5"
"4662","TLCM01","1","c(256.226806640625, 302.567626953125, 115.058471679688, 190.108703613281)","4.24711998903149e-07","c(800, 600)","lUY68\g0e0nXOCmf0a0nXO@Sg0b0jXO^OWg0U1010O001N0jNQYO>of0BoXO`0Qg0AkXOa0Vg0_OjXO`0Vg0_OmXO?Vg0DcXO>_g0a01N2O000O100O1O2M2TO^XO9eg0CaXO8ag0G_XO9`g0H`XO7`g0J_XO6ag0K^XO5cg0MXXO4ig0b0O001000O1O1O1N2N3M2N3M110O100O2O2M2N2N1O2O1N1OddP7"
"4663","TLCM01","1","c(1.38503980636597, 795.15966796875, 27.5961437225342, 4.5787353515625)","4.13550679922992e-07","c(800, 600)","Phd>"
"4664","TLCM01","1","c(87.6223602294922, 125.173347473145, 304.236083984375, 293.238342285156)","4.12739382227301e-07","c(800, 600)","jai54hh05I7G8N3N1O2N100O1O1O1O1M3L4M3N2O1O1O1O1O1O0O2N1O2N10001O01O000000O1N3N1O1O10000000001N100O2N101O1O0010O01O000O010O0100010O01O100O1N101M3O1N2O1O001O0O1O1N3M2L5L3O1O2O011N1O1O2M2N2M4M3N1N3O0O2N2L4M4L5J_R31cmL00000000000ZO0\XO0]g09aXOGSg0g0kXOYOSg0j0lXOVOSg0l0lXOTOSg0m0lXOTORg0o0mXOQORg0P1mXOROPg0P1oXOQO\d0Ji]O\1iMlN\d0Jc]Oa1PNgN\d0J\]Of1UNcN^d0IW]OZ2gb0jMT]OY2kb0kMP]OW2ob0lMl\OW2Sc0kMj\OW2Uc0lMg\OU2Zc0lMc\OU2]c0nM^\OU2bc0oMU\OU2kc0SNi[OQ2Yd0Z1100O001O1N2N3M3J7I6K5K4L5L3N2K5I8E<\Oe0XOaTS5"
"4665","TLCM01","3","c(153.497207641602, 273.685882568359, 21.3368072509766, 20.6894836425781)","3.91049326253778e-07","c(800, 600)","ibh3=bh01O100000000000000000000000I`WOI03`h02fWOK[h059N3NVZ]:"
"4666","TLCM01","1","c(1.39357423782349, 182.966598510742, 27.5737686157227, 91.3827667236328)","3.45513143429343e-07","c(800, 600)","Phd>"
"4667","TLCM01","1","c(6.70022964477539, 772.625610351562, 53.3294105529785, 25.7618408203125)","3.32728262719684e-07","c(800, 600)","Phd>"
"4668","TLCM01","2","c(1.76691198348999, 784.018615722656, 27.4400691986084, 14.9149169921875)","3.29989887859483e-07","c(800, 600)","Phd>"
"4669","TLCM01","1","c(392.514038085938, 299.071136474609, 89.426513671875, 120.327301025391)","3.25482801599719e-07","c(800, 600)","\\c97h03ef0<TYOGff0>ZYOBaf0c0_YO]OZe0D[[On0[O_Ojf05ZYOJng0O2O0000010O001O2MfW6KfoH2\g03]YO5^f02_YO0^f03YYO5gf0KYYO5gf0KYYO5gf0KYYO5gf0KYYO5Sf0\OnYO?M6Tf0@lYO:O7Uf0_OlYO907kf0HWYO6jf0IWYO5kf0JWYOJ^O1\g05UYOK@K`g09PYOLVg03kXOMVg01lXOLXg00o0LPU:3ljE6L2DEQXO;og0EPXO;Ph0GoWO9Qh0GnWO9Rh0JiWO9Wh07100@gWO9Zh0DjWO9_h00000O2N2N4K[bW3"
"4670","TLCM01","3","c(107.556610107422, 270.536865234375, 108.733337402344, 41.281494140625)","3.15437745257441e-07","c(800, 600)","`dd2277Vh0KiWO6Vh0JiWO6Xh0JhWO6Xh0JgWO7<IYg00[XO7:LZg0M\XO79M[g0MZXO770_g07_XOKag05_XOKag05^XOKcg05[XOKgg05YXOJhg06WXOJjg06VXOJjg06UXOKkg05TXOLlg04TXOLlg0c010000000000000000O1000000000000000000000000001O000000000000000000000000000000O10000000000O100000000O100O100O100O1O100O1O1O100N2O101N2M2O10N11M3O100O1I7Oble9"
"4671","TLCM01","3","c(119.626487731934, 402.179107666016, 157.605133056641, 81.0753479003906)","2.19226649278426e-07","c(800, 600)","lW\34kh0101O1O1N2O2N1_WOD[h0b0N101N100O1O2L3M3O1O101M4M5J4M100000N2O1O01000O10000O2O0000001O0O2O001O0O2O1O1O1N3SOPXOe0Zh0L1N2O2M2O2K4M4MnUk9"
"4672","TLCM01","1","c(259.485412597656, 220.931091308594, 76.4082946777344, 51.4650573730469)","2.11176313769101e-07","c(800, 600)","ddh62lh05UWOJeh0<I5N2O1O0O3N000O100OF;N1010O0100O2O0N4M1O2O00001N1OeWV7"
"4673","TLCM01","1","c(122.14013671875, 416.861022949219, 40.4481811523438, 31.4362487792969)","2.04271572101788e-07","c(800, 600)","mP]31oh0001N2O0O100OOWWOMih0311N2O0Qb1J`^j:"
"4674","TLCM01","2","c(1.61719608306885, 795.373168945312, 26.7490539550781, 4.3265380859375)","1.89507474601669e-07","c(800, 600)","Phd>"
"4675","TLCM01","1","c(285.044738769531, 147.565979003906, 75.9204711914062, 163.438629150391)","1.81498464257857e-07","c(800, 600)","Qfa72lh04OO2Momo6"
"4676","TLCM01","1","c(1.54443883895874, 131.159454345703, 26.8580169677734, 92.3835906982422)","1.78781064619216e-07","c(800, 600)","Phd>"
"4677","TLCM01","1","c(388.590545654297, 110.978065490723, 63.6339111328125, 90.1473617553711)","1.6509680733634e-07","c(800, 600)","foj91oh01O0gl3OWSL30000oWO8jf0ITYO:if0GWYO<ff0DXYO?gf0AWYOa0if0_OVYOb0kf0\OWYOc0jf0\OfXONN15e0fg0ZO]XOb0Rh0NBB[XO>dg0=3M5YOjWO3joV4"
"4678","TLCM01","3","c(119.931777954102, 385.275177001953, 103.663940429688, 121.529418945312)","1.61127687192675e-07","c(800, 600)","nW\33kh03N101N2O1O1O2N6I2O0N2O1O1O1M3N2O1N2N10101N8I2N0000O1O002N1N2O1O100000000000001O00001O2M2O1O4L6J2M2O1N2N1O2O1M3LSok9"
"4679","TLCM01","1","c(85.3408737182617, 219.840759277344, 73.0514297485352, 105.197235107422)","1.55685469849232e-07","c(800, 600)","Tk\21mh04M1O1O1XOLcXO5\g0NaXO2`g00]XO1cg00\XONgg01YXONhg03VXONkg01TXO0lg00SXO1ng0NRXO2ng0NQXO3og0NPXO2Ph0OoWO17KXg05_XO16M[g03^XO06M]g0a0bXO@^g0?bXOA_g0?`XOA`g0`0_XOA`g0?aXOA^g0`0bXO@]g0`0cXOA]g0?cXOA]g0?bXOB]g0?bXOB]g0`0aXOA^g0`0aXOA^g0Q1N2O100O001N200O0O1010000O1N200O1000000O1O1O10001O000000ObRi:"
"4680","TLCM01","3","c(297.276947021484, 230.117324829102, 47.1825256347656, 81.5996551513672)","1.45050691457982e-07","c(800, 600)","aZ_76mh0N19G02M4M0O0O1O001O000OkWk6"
"4681","TLCM01","2","c(320.792541503906, 337.102783203125, 142.282196044922, 78.3992614746094)","1.36517058990648e-07","c(800, 600)","^dW84jh03M2M4_OIRXO=lg0=N1O2M3O6J2M2O1O2N2N2N1O001O1O1O1O1O001O1O1O1O001O001O00001O001O001O1O1O001O0000000000O10000O1O10000000000000000001O000000000000O100000000O100O1O100O1kNSYO7mf0HTYO7mf0HUYO7kf0HVYO8jf0HVYO7kf0HVYO8jf0HVYO7kf0IUYO6lf0IUYO7lf0HTYO8lf0GUYO8lf0HTYO7mf0ISYO7mf0HUYO6lf0JTYO6lf0JTYO5mf0KTYO3mf0MSYO2nf0NRYO1of0ORYO0nf00RYOMQg03PYOFVg0;jXOBWg0?iXO@Xg0`0iXO]OZg0b0b00000O10000O100O1O100O1O1000000O10002M3M[fZ3"
"4682","TLCM01","1","c(309.74755859375, 239.424026489258, 207.678527832031, 145.19255065918)","1.34804025719859e-07","c(800, 600)","bV`865M[h0>I7OO0IlWOBVh0=70O01000O100O1J6M3N2N101001N1GRNAn[O5Zd0e0nZOXOTe0m0\14MO1N2N3M2O1O1O1O2L3N:B8JU]=0onK1ncF100O100O100O2O0O10000O10000000000001N2OWho3"
"4683","TLCM01","1","c(80.6445236206055, 234.46028137207, 221.207092285156, 130.097396850586)","1.31817486703767e-07","c(800, 600)","Tk\21nh02N2O0O010O1O1O1HIfWO8Xh0LeWO5Ph0JRXO5L0Rh0d0000O100O100001nWO[Ofg0Q1O001O0O10000O100O1O1O1O1O1O1O001O1N2O1O1O100O100O100O1O100O100O2O0O100000000000000O100000000001O0O1[NPYOZ1Pg0fNPYOZ1Pg0eNQYO[1of0dNRYO\1nf0cNTYO[1mf0dNTYO\1lf0dNUYOZ1mf0dNVYOZ1jf0eN]YOT1df0kNaYOQ1Xg0O1O0O2O0O101N1O101N100O1O1N3L3O1O1O2N1O2JdPi9"
"4684","TLCM01","2","c(376.167877197266, 290.472259521484, 77.0680236816406, 42.0578308105469)","1.29473562537896e-07","c(800, 600)","Wbb91ih01ZWO1dh07J5_OLRXO8mg0ISXO8lg0HTXO9jg0HVXO8jg0GWXO9ig0GXXO8ig0FXXO:hg0GWXO8jg0FSXOH3b0kg0EYXO8hg0HZXO7ig0DZXO:gg0EYXO;gg0EYXO2DN02ch0ObWOOPh00VXO3HNQh00WXO5ELSh00WXO4FLTh0NVXO3`h0000O100O10001O0000001O01MYWOKljV4"
"4685","TLCM01","3","c(136.712982177734, 425.445434570312, 31.0448913574219, 18.0643005371094)","1.27282476114488e-07","c(800, 600)","iXc31nh01O1O1L4N2O00001O001001N2HZWOO21dh073HWWO3mh0N1O[]c:"
"4686","TLCM01","1","c(1.84530258178711, 450.01513671875, 118.099960327148, 345.952392578125)","1.24659180755771e-07","c(800, 600)","Phd>"
"4687","TLCM01","1","c(3.45383977890015, 30.2873954772949, 47.9002723693848, 216.530151367188)","1.20633160349826e-07","c(800, 600)","Phd>"
"4688","TLCM01","3","c(164.617233276367, 460.181182861328, 28.8583679199219, 17.8948059082031)","1.15597444505511e-07","c(800, 600)","`UY41oh0001_WY:"
"4689","TLCM01","3","c(1.99060106277466, 768.357543945312, 28.0235042572021, 28.6248779296875)","1.00212488973739e-07","c(800, 600)","Phd>"
"4690","TLCM01","1","c(117.702598571777, 381.590270996094, 108.46932220459, 124.335998535156)","9.84639214607341e-08","c(800, 600)","n^[31mh03O1O1O1O1N2O1O2N4K2N2N1O2N1N1O2N2O1N2N2O003N7G5M00O001O1O1N2O100O101O0000001O001O1N101N2N?B1O1N101O1O1N1O1O2N1O3KQok9"
"4691","TLCM01","2","c(87.0491409301758, 222.001388549805, 67.254997253418, 100.471542358398)","9.84540093895703e-08","c(800, 600)","Rd]22kh04N2N1O1[OM\XO4cg0N\XO1eg01XXO0hg01WXONjg03TXONlg02SXONog02PXONQh01nWOOTh00lWO0Th00lWO0Th01jWO0:J[g06[XO08M\g0`0cXOB\g0>cXOC]g0=aXOD`g0<_XOE`g0<`XOD^g0>bXOB^g0>aXOC_g0=aXOB_g0`0`XO@`g0o00001O1O1O1O1O10O01O1O100O1O1O1O10000O100O10cNlXOn0Sg0ROoXOm0Rg0lNTYOT1lf0jNVYOV1mf0fNTYOZ1Yg003LiUl:"
"4692","TLCM01","1","c(268.099853515625, 250.245574951172, 38.9253234863281, 51.0501403808594)","9.3409759926999e-08","c(800, 600)","Phd>"
"4693","TLCM01","1","c(136.375961303711, 424.837097167969, 32.0999450683594, 19.0939331054688)","9.23429865906655e-08","c(800, 600)","km`31oh00lS30TlL1N0K0YWOO10fh070K24NO201LgZg:"
"4694","TLCM01","2","c(394.896484375, 288.771392822266, 81.7947387695312, 72.2021789550781)","8.9717254070365e-08","c(800, 600)","`md94gh08M1O1O1O3M3gWO^Ong0d0nWO^OQh0i000000000O2O0O1O1N2YOoN]YOS1cf0POXYOR1hf0nNWYOS1if0nNUYO7J:Rg0AoXO7O8Sg05mXOKTg04mXOKUg03kXOMZg0MgXO3Yg0MgXO3Zg0LfXO4Zg0KgXO5Zg0JfXO6Zg0IgXO6[g0_O^XO47<\g0^O`XO55;eg0B\XO>eg0@]XO=fg0A\XO>Sh001O00HEjWO;Vh08O101O2N1N1O010O100O0100O0100O0100O0010000O1O100O101N1O2O1O1O2^OgWO8dh0K]PV3"
"4695","TLCM01","3","c(275.325561523438, 167.155899047852, 126.26025390625, 99.3532867431641)","8.9381018142376e-08","c(800, 600)","_eh83kh04G:G7N1N1N1J6M4M40O1O1D[XO\Ofg06XXOH;O^g08ZXOE<0[g0;i0N2J55K0O2N1001O1G`WOO_^50Q^n4"
"4696","TLCM01","1","c(5.25854301452637, 178.111480712891, 42.2832565307617, 74.1874847412109)","8.49380583645143e-08","c(800, 600)","Phd>"
"4697","TLCM01","2","c(163.623916625977, 468.882476806641, 65.6905975341797, 46.0312194824219)","8.32689934782138e-08","c(800, 600)","o\X42mh03N1N2O7I1N2O1O1O1O1O1O1O1O1O010O0O110O1O001O00001O00O2O0O101^OnWO2Vh0KnWO0Uh0NmWO0Th0M_Pa9"
"4698","TLCM01","1","c(119.230697631836, 289.600891113281, 155.285110473633, 166.774047851562)","8.22689116830588e-08","c(800, 600)","Phd>"
"4699","TLCM01","3","c(390.17626953125, 109.696594238281, 57.25634765625, 102.432373046875)","7.91295775570688e-08","c(800, 600)","ddh91kh07L2L6J3O2N1OGnWOERh0<nWODRh0=mWOCRh0=7200WXOAQg0`0fXOOSg00oXO1Pg0NUYO0if0OWYO3gf0MVYO7jf0NnXO5Rg0l02N2M2O0N3M5J5J6J5L5J5E_WO2mdT4"
"4700","TLCM01","1","c(9.56189346313477, 198.911865234375, 270.787322998047, 222.4931640625)","7.85560629879001e-08","c(800, 600)","ZVf21oh02NOX[20hdM100O2O01O1Nij70XUH000O100O1001OhYV;"
"4701","TLCM15_1","3","c(12.7474365234375, 60.0418319702148, 267.263671875, 106.792366027832)","0.999376952648163","c(800, 928)","UnW1f0Wh06K3N2O0O2O0O2N2M5L2N2O0O101O0O101O1N2O1N2O001N10001O00001O001O001O000000000O2O000000000000000000001O000000001O00000O2O00000000000000000000000001O0O10001O0O100000000O101O00000O100000000O2O000O1000000O2O0000000000000O100000000O2O0O1000000O1000000000000O1000000O100O10001N1000000O10000O100O10000O1000000O100O101N100000001N1000001N100O2O0]OSXO3mg0MTXO2mg0MSXO2ng0NRXO2ng0NRXO2og0MRXO2ng0MSXO3mg0MSXO3mg0MSXO2og0MRXO2ng0NRXO2og0LSXO3mg0MSXO2og0LRXO4og0KRXO3Ph0JRXO6og0HRXO7]h0O000O2N^\i`0"
"4702","TLCM15_1","3","c(275.191345214844, 618.755432128906, 410.160949707031, 178.592407226562)","0.999251902103424","c(800, 928)","dYZ87ih00O2O00001N100000001N100_XOE]f0;bYOG]f0:aYOH^f08bYOH^f08aYOI^f09aYOH^f08aYOI_f07`YOJ`f07_YOIaf07^YOJbf07]YOIcf07\YOJdf06\YOJdf06\YOKcf06\YOJdf06[YOKef05[YOKef05[YOKef05[YOKef05[YOKdf07[YOIef07[YOIef07[YOIdf09[YOGef09[YOGdf0:\YOFdf0;[YOEef0;ZYOFff0;YYOEff0=YYOCgf0=YYOCgf0=YYOCgf0>XYOBhf0>XYOBhf0>XYOBgf0?YYOAgf0`0XYOAgf0?YYOAgf0?YYOBff0>ZYOBff0?YYOAgf0?YYOBff0>ZYOBff0>ZYOBef0`0ZYO@ff0`0ZYO@ff0`0ZYOAef0?[YOAef0`0ZYO@ff0`0ZYO@ff0`0ZYOAff0?YYOAgf0?YYOAgf0`0XYOAgf0?YYOBff0?YYOAgf0?YYOBgf0>XYOCgf0=XYODhf0<XYOEgf0;YYOFgf0:XYOFhf0:XYOFhf0:XYOGgf09YYOGgf0:WYOHhf08XYOHhf08XYOIgf0Y1O1oNRNnZOo1Qe0TNmZOl1Qe0WNmZOj1Re0WNmZOj1Qe0XNnZOi1Qe0XNnZOh1Qe0ZNnZOg1Qe0[NmZOe1Te0[NjZOg1Ue0\NdZOh1\e0o0O00100O2N2N1O2OO01O0010O010O01O010O1O3N2M2N00100O001O010O10O010O010O000010O0000000001O0000000000000000000000000000000000000000000000000000O10000000000000000000000000000000000000000000000000000000000000000000000000000000000001O000000000000001O0000001O00001O00001O00001O00000000001O000000001O00001O001O1O1O00001O00001O00001O001O003M2N2N1O001O001O000O2O001O1N3oNgZOWNae0Y1kZOcNSf09WZOCle07f1GnPc7"
"4703","TLCM15_1","3","c(501.086547851562, 265.106323242188, 215.4736328125, 147.585144042969)","0.999210476875305","c(800, 928)","`mo<a0^h02N2N2N2N2L5L5L4L2N3N0O2O1O1N3M2O1N101O001O2N1O1O1O1O00100O0010O01O010O00100O001O01O01O010O10000O01O00010O00010O01O0100O10O01O00010O001O010O100O01O0010O000010O01O1O001O001O00010O1O101N2O0O10O01O1O101N1O1O001O002N1O101N1O00100O100O100O10O01O010O2O0O10O10O1O1O100O1O1O1O1O0O2O1M4I6M2O2O001O001O1O1O001O1N2N]_m5"
"4704","TLCM15_1","3","c(368.898803710938, 103.132904052734, 181.195617675781, 214.09765625)","0.998581051826477","c(800, 928)","igd91mh08I3N001N2O2N1O2N1O1O2O2M4L3N1N10001O2N1O000O2N1_OnNRYOV1gf0g0KaNXYOi0gf0VO[YOj0df0WO[YOj0ff0i0O012M3M1O00000O3N1O1N100O102N4L1O0O100O1O2N2O0O1O100O101O0O100000001O000O1000O20O001N10O100O101O0000O10O10001N1O10O01O001O001O1O1O2N1O1O001N2O1N3M2M3N2N2N2N2M4L3M3N2O1N2O2M3M2N2O1N3M5K6J3N2M2N4K6Gb\k9"
"4705","TLCM15_1","3","c(729.394958496094, 506.648315429688, 102.544189453125, 228.135375976562)","0.996597111225128","c(800, 928)","deVb0c0Wh0:C<F;I5K4H8L3N2M4J5M4L4L4J6M3L4J5L4M4K4I7K5M3L4L4M3N2O1N2O100O1N2001O001O3M8eK_]Og1Ye0D00J6K5M3M2I7K5N2N1L5L5M2O2N101O01M3N102N2N2M4L4L7J6J5J:E:F:G^lf2"
"4706","TLCM15_1","3","c(0.177581787109375, 63.8378715515137, 50.7430229187012, 90.4324645996094)","0.201811268925667","c(800, 928)","a24T13[f0]1L1O11O001O001O01O01O1O10O10O002N001O1O1O001N101O1N2O001O1N2O001O10001N2O011O10OO3K7FZ`be0"
"4707","TLCM15_1","3","c(740.755004882812, 747.00830078125, 112.19775390625, 52.99169921875)","0.00965873431414366","c(800, 928)","n_bb05jh06]WO4gg0c0O100O2O0O1O1N2O10000O10000O10000000000001O000000001O0000000000000000000000001O00000000000000001O0000001O00001O00001O001O001O1O10OO3N6J2N2N5J:G2MWlW2"
"4708","TLCM15_1","3","c(130.279312133789, 216.799026489258, 290.9365234375, 344.882446289062)","0.00722847040742636","c(800, 928)","Zkk43jh04M4L4L3M3N2N2N2O1O000O101O00000000001O0000001O00000O101O00010O001O1O1O001O1O1O1O1O2N1N2O1O2N1O1O2N1O1O1N2O1O1O001_M_N`]Oc1\b0aNc]O`1Zb0cNe]O]1Zb0dNf]O]1Xb0dNg]O^1Xb0bNg]O`1Xb0`Nh]Ob1Vb0]Nj]Oe1Ub0[Ni]Oh1Vb0XNh]Oj1Xb0VNf]Om1Xb0TNf]Oo1Yb0PNf]OR2Zb0nMd]OU2^b0hMa]OY2db0bMY]Ob2mb0WMo\On2Rc0PMi\OV3Wc0iLb\O`3]c0_L\\Oj3bc0VLZ\Oo3fc0PLW\OU4gc0lKV\OW4ic0iKU\OY4kc0?N100O2O0O2O001N101O1O1N2O1O1O1O1N101O001O001OSKl\Oo3Rc0oKU]On3jb0PL\]On3bb0PLd]On3Zb0QLi]On3Ub0RLm]Oo3Pb0QLS^Om3ja0VLW^Oj3ga0RL^^Oo3aa0lKe^OS4[a0lKg^OS4Ya0lKi^OS4Wa0mKj^OS4Ua0mKm^OQ4Sa0nKP_OP4o`0QLS_Om3m`0SLU_Ol3j`0TLX_Oj3g`0WLZ_Oh3f`0XL\_Og3c`0YL__Oe3b`0ZL__Oe3a`0[La_Od3^`0\Lc_Oc3]`0]Ld_Oc3\`0\Le_Oc3[`0]Lf_Oc3Y`0]Lh_Oc3W`0]Lj_Ob3kb000O1O2O1N2N3N2M2N1O1O101N2N2N4L5K3M3M1O100O2N1O2M4Mb0^O;E4L3M2N3L3M4KTje="
"4709","TLCM15_1","3","c(1.61611747741699, 57.4110260009766, 60.5107498168945, 145.723083496094)","0.00644522486254573","c(800, 928)","^d1d1\g000000000010O01O1O1000O10O1O100O1O1O001O0O2O1O1N2O0O101O1O100001O10002\XOWOjf0e1L00O2M2N3N5fNYYOMVh0Cml`e0"
"4710","TLCM15_1","2","c(112.643692016602, 205.076705932617, 308.074462890625, 350.430419921875)","0.0062335398979485","c(800, 928)","i]T4`0[h06K5A?L4M2N2O1N2O2N1N2O1O1O2N1O1O100O1O2N100O1O2O0O1001N1O101N1O1O1N2O2N1OSZOZNbd0f1\10O100000000000000000001O1O010O1O001O00001O010O1O00100O001O0010O01O2N1`NPNm[OR2jc0[NQ\Oe1ic0eNS\O\1fc0lNX\OU1ec0nNZ\OR1ec0QOY\OP1ec0ROZ\On0ec0TOZ\Ol0ec0VOZ\Ok0dc0XOY\Oj0ec0YOY\Og0gc0\OU\Of0ic0@Q\Oa0nc0Z2N2N2N2N101O1O0O101O00001O00001O0000010O01O0010O00010O01000O101N100O10O01O010N2O001O2N1O2N2N1N2O001O1O001O001N2OoJT]Oo3kb0lKc]Ol3[b0RLk]Ol3Tb0QLP^Oo3na0oKV^OQ4ha0nK[^OR4ba0oKa^Oo3_a0QLb^On3^a0QLe^On3Ya0SLh^Ol3Xa0SLl^Oj3Ta0VLP_Og3n`0ZLW_Oa3i`0_LZ_O^3f`0aL\_O^3d`0bL^_O\3c`0cL^_O\3b`0cL`_O\3b`0bL__O^3d`0^L^_O`3e`0\L]_Oc3e`0ZL^_Od3d`0ZL^_Od3Tc0K4L3M1O2N2N3M3M6J6K2M2N1O1O1O100O2N2N:Gb0]O5LiKjNf@R1Y?QOg@n0X?TOh@k0W?UOk@i0V?ROQAj0fc0J9GSUh="
